file_id,class_id
3527268016219561297,7
8307713714398348622,7
5811764311462667648,5
4471389983428349214,3
5376072885590819084,4
7340899981709143370,8
7712838254061061926,4
5552527327330714669,2
1990312268104476736,7
6640101751563381688,2
418118862476872814,7
1637044523978915308,7
950782407528253811,7
186326338073665632,7
3079075133785219568,4
7307137741904434842,7
3864763080139824557,7
7450690145678899374,7
7564266229069959540,3
6490747188691216949,2
2894516810443284156,7
4025595162427678191,7
3090777980377364875,7
1901345300686658844,7
3070693986603641347,6
4331488451465985403,1
434765858088788903,7
3952438988730375595,7
7589356664898829993,7
5198807169603738714,3
6025160437517855761,5
2296423744653318083,2
7485030827149607288,7
6358688090531757377,7
8011357761344013783,7
8679391924514498638,5
6782904669489727129,7
883094400818762337,4
8267897017104465838,5
563392143523997607,2
4615128468267811346,7
1487009194717184114,5
1320798307103710191,3
7550009308056760301,6
1396754366664035457,1
9014016936996171908,7
7514737552386346218,7
4485347023374748781,7
4130061450426238268,7
1794711205525020626,2
8115191773428547625,7
6286277959525211912,2
8790716399151896632,7
5042854958579023589,2
7579821868472754766,7
1140658275862399836,2
7401197636047388799,4
8962158415318813661,2
8948426283082214103,7
1848987445591113304,4
3327527520522031681,7
8731357412402348819,7
2724540248694977289,9
2828041683834587077,6
2142018931116098537,5
3970508862420831918,7
9076340984574950131,3
8886075745258835880,7
1757580566143287635,7
8713129269984461904,7
1239801472042307279,7
2013585695697848137,1
8800336058366198753,4
2245572000826931034,7
3531359152102780806,7
3796485099021521715,3
4431191051331316962,7
6968115606835479048,7
4338199382847368550,2
7910073468089994950,2
3183994327392551054,4
1226968815898980569,7
1680728316727555162,1
6563443411876500855,0
5522428677769480011,7
7269278862632534945,7
1544005609351665316,4
1752529273973640608,7
3318905261281446607,5
4237233781646121411,2
8464139848958163208,7
4882680307670146315,5
5557968259828095020,7
5592729825618889511,4
5078460215835714878,7
5875483834091088278,3
8419566854167700446,7
1912466587187723779,7
6686812301096447651,7
908430337310007910,7
7204289104677828820,7
6775318808007092428,7
8877974357987533326,2
3308946229372654594,7
4871711218542241364,7
8670123892657273224,1
4115162038599478300,7
8414427292927325107,5
1416095547181365749,1
3397693700866626544,7
438139255178759813,7
8165832321032529562,3
7728771371962380745,7
6524008297508149151,7
96329207933042248,7
4927577072926562279,7
1988193555565004169,2
6429107920367046812,2
775975355340875814,2
4644330887140818707,7
1395772293280753250,1
8799022354959664075,3
8872215379765810616,7
2159180974893147907,7
3609991742919407372,7
5995142186837958695,7
4745247777427335432,7
6396171735926644389,7
8706500782072928082,6
8879603769839969075,5
3609533031147395647,7
1485795744733863840,5
6626299674692100602,7
376939175724405853,2
7702413728563726865,1
3610999773874478380,4
4094154620763692917,7
8609208136766750509,7
1032800108626650425,7
2876347178903778147,7
3230743707993308891,7
2435414666805649391,7
774850547548161081,4
671221743482776227,7
8971029137210340986,6
2390410421307339600,1
2940854782756186609,1
3946467587300137458,7
6593547255316855353,3
4530548271008406480,4
5420924802698709880,7
673862184391167342,7
9087664587600911589,7
2332330204098840037,2
1619017765236214493,7
2515893077987273317,2
163315933028587072,7
7213838175832151388,7
1622280587480295124,7
690073297566650280,6
576742478350096631,3
5053624243112278574,7
816235637218271285,7
4393426411020353215,1
8458009072857504633,6
7895406821306071860,7
9128410987029757492,5
5620919715993985849,7
3670415106170940339,7
1367790740442643722,7
8552575750174184405,1
4751203945608275450,7
722799784464262432,7
1413794368457938147,2
4334187267382536300,7
1161949850704129474,7
7843630535759827606,4
2249193124186711668,7
7480750830672954003,7
4428314464475904124,7
5266785877460931136,7
6541929031420874315,2
8637992179093060083,7
8714274741753526875,2
7884185100253185564,2
5565916162641499668,7
7942753479626701939,2
4917890363306241532,1
8125953327104819802,2
2312208692119189546,7
8194642736982006272,5
240588680365657815,7
8739486938013895893,7
986276416800350129,7
8941871758868694533,5
8161139251200562753,7
3585948018180341484,1
2482188843420440618,7
5115119886016334528,7
5909838726193381196,7
1937556245213223264,3
3076273984054731283,2
5217827908512728671,7
6162449539117069038,7
7874837936915884227,6
1482856811011651095,4
807232040623698440,7
3285366246327550316,7
6967454184893107606,7
763672591514513107,7
7805326505826239746,7
8220070290983204408,2
286783050448804575,7
8902913578160192791,7
8800538710129854027,3
5135974876707824723,7
7873890690076038138,5
2194541284507984655,8
6788930587981207904,7
29927657263016409,7
6943484210801999056,8
5794790690985915167,7
2290384605100435338,5
6231048574067195608,7
8425964314298915220,7
7144937246671289278,7
1416712480321139922,2
5321006005275100394,1
2215290699971352692,0
1421319243868219701,3
1958801904414122654,3
383220117274338986,7
8699665750036675704,9
3713881359989657537,4
8944672940906873058,6
6520405682531786290,0
1858348628465316906,7
2312117171980587783,8
7193903480177765534,7
5582677343211047207,1
5934792443881631380,7
5542907958394690029,7
4303823009647692470,7
1557200642177621576,4
5066398458343786148,7
3263131992358033412,7
8279726956022333846,4
4285616344081823381,6
118674269265094771,7
1147802343173518181,7
4108400935991974,7
914698810917726456,3
8656049692466735117,3
8399340060490889444,3
5189146740324345611,3
1794288257626416827,7
2214550993870574946,6
2713879051130100044,7
7050073893659746005,7
4432254493116451250,5
2648788748569818740,9
6079989601953453987,7
6256466900093876629,8
187015557313800225,5
8982769565613259231,7
5603597061135780561,7
8875044132887772270,5
4000995849693484444,7
6681304910815405762,1
4819154940251706283,1
1027173258189106324,7
6306142126526314054,7
5060588370258193806,2
3446928302971624764,7
6452078675534630381,2
2974454327128056953,7
7103985055195921241,3
377757374069245443,7
8715757075827231859,7
8270095340746273464,7
1302449464332903235,7
2395333333688454113,4
1088881789947808805,7
5057820972948535384,2
266692832618592790,7
2395823623095208685,7
6008055418753789460,7
8343958002409187207,1
3528227009037815555,2
5333675186265875625,3
5456880296987272906,1
8965257491507098846,2
4721517282557947414,2
2355252439689166169,7
4402013090433550312,7
2002727711572909524,7
4392945076487477235,7
2685472480196216415,6
7673396418145914137,7
3696480047681940132,6
621526507563634947,7
1762653351815192649,1
530878924499140498,7
5947293410635653600,2
1686968302700530028,3
7853829098081708907,3
411168715707652136,1
8836530388824128563,1
3696032709453266419,5
1198928255121916182,2
6947757060340790318,3
8102840888441923940,4
7686010305770180709,5
6482263102861444806,8
4283394362014293411,7
6136331318194977857,7
6169983695261932711,7
1290179705635896334,5
5901799044979302763,3
7738313169662589452,7
7475759167798838000,1
7694008657600662184,7
1972280816335837862,5
6467509709706605534,1
8745140210558712417,7
3154903753353932779,7
7724367971812237723,1
4811703598495357763,7
8663964046330472665,3
3178802612616423307,7
8614241096737779535,9
3864779209749259452,7
4615838307313825348,5
3180709744352743947,7
9190483990865773423,7
5655854349760300719,7
4592830134217643412,6
8718121818220497164,7
170621185146121312,7
2129863621388685174,4
783885310340129845,2
6462082297704343489,5
1147240417378576506,1
6278019645440910605,1
2930189606624032529,7
4228487028157759626,7
4547095721275170251,7
3870054750926844472,3
123268132345402586,5
5306480716443433779,1
4031031939802223555,5
2429928783142541739,7
5839321238466294611,2
7971690873254323929,5
3197469051134434069,7
1547126255437401709,4
4781917872613585826,7
5600701169329204911,5
6025769532734807295,7
470957905094498597,7
3513267366989669953,3
8324316197272143918,7
148871570076915063,2
4888501479219285291,7
9134873881587062235,7
3644286044071583885,7
1605871614278572163,7
5395317198277378751,5
962160744980026050,2
5939618599067421807,6
555980684870588841,1
683065700950296145,4
3639340233868395110,9
6525548388318477024,1
8424503143180383530,7
8190968092443417786,7
592492561813423389,1
5598915359816559895,7
3134837051670228277,4
2978910849316191414,2
7807228359952716739,2
7330288355311892801,7
8855240620105961255,3
7366148379806305109,1
3086544170599776672,6
110617215535698921,7
5581427843155026773,7
5583204581031557559,6
2181082616449707726,7
6527760272240258989,7
2612020107040272303,7
3368983057065501309,5
8446786860889716828,7
761773774472390520,7
3775428764701022579,7
7084292255114434648,7
5920792930742979429,7
6280087500510288068,7
5393594257070999769,7
4999680416258432495,7
1884630641099620586,2
8050907668660059177,3
5392133966520800791,7
2396165615672292405,7
6675230992922803826,7
3258332179024628487,7
5218097830983345316,7
3920199709510974940,4
3940442574899448886,4
1414201431302313973,1
2382472622157875919,1
8377649047214666129,7
3846779226595707382,7
9203961715087014168,7
3440964909815505871,7
9060179656367841863,7
1606340793887989150,2
1578895854896355014,7
3361958196450110001,7
7089540412754701980,5
1610045985626107362,7
642866498170850471,3
806894740134351068,7
904255481729474702,6
8114858369334371075,5
7106358842010623675,7
2773333005786765850,2
2472447328538584232,7
6013544028170268397,7
137321857726880421,2
1705254271035559598,4
8379278500741567029,7
3934430532692225275,7
3342842033136045548,7
2222556811838311018,4
6175966515301198432,7
1934886906975870238,7
5659649090174291567,7
7718473840302045482,7
4448115578772460499,4
922016965234233506,7
2281091003282605162,2
8757350163918792590,7
1405450012846784346,5
8143369854740784872,4
3889544920913965352,7
6789017701077072879,1
7345014557284764386,7
5818587415375011914,7
8809279903113718883,7
4417586741138659747,2
4822037195738991779,3
615694903198232691,7
234836236676496070,5
3165587508970382779,7
2226583066604645408,3
1230846894360815933,3
8724689787715183879,7
4882137037889771296,7
6230305253644584015,5
5709632871460750353,7
5949395672469086547,9
2559772048081748019,9
5105188369306975336,7
8618939653341589061,1
3003919823850074029,1
3760268295528774638,5
6691321947738273980,2
4747822903396709901,4
7170710748189692206,4
2182523812482707503,2
3677644138021864689,7
2968224853734800672,4
162012440418670590,3
8373776095519672358,7
7161313260729386253,7
5213237976005515672,7
390026773146568760,7
7996362915304499134,5
549121410991636621,7
350159187814641572,7
8297528146940804540,3
764809931826302044,1
2719252812234206509,7
7262000732976162266,7
4308998085855805730,2
5519987975872621310,3
6677170142350424044,1
4429448270642965558,7
7452675828945290779,7
975754075346000675,7
1981160504472344280,2
2858419962768341151,1
5087033681305826027,9
1813592084341375456,2
310816750441691392,0
5190280541561311260,1
6754819315677083304,7
2130722042811882302,5
3654700345318431858,7
8018608391297733565,7
6571480832217950948,4
904533910101826160,7
5770178996454162207,7
3818186213916343879,5
1107716537866126916,6
9094250890886075748,7
7716110877511162572,7
4736885203039254433,2
1538655161226100828,7
7365123687417129467,7
1458538751123552479,5
2750074026802672420,2
7820313698596747697,7
3067885251723436715,1
736332502882156625,8
6216969981177099197,5
8450228159855478115,7
8922283681042174187,9
5898598790316493226,2
3603481991408533203,3
8274294469430032844,3
513730483323123311,7
8129354848279856977,7
1465842537789483129,1
3445265385692397405,7
135679826267526976,7
3515447096946714367,1
3377647479423021169,8
4411462748374505191,6
3256406414255055152,1
3077902448826502206,7
1536843062199806258,7
7128175825208081187,1
3949927806230157821,6
5596670186223551527,5
2013626591495317886,3
897872996221098170,7
5970802969603741786,7
3822300549372405449,5
2130440622576779619,6
8374282542458522876,7
1043584467124316947,7
3934646705300228262,3
2649828549461609769,7
1626445280828651325,7
1769636457909256046,6
4186459140180606424,4
3739251467045174969,5
6752629651972337107,9
5331183334371848316,6
9180646347821696139,7
3532555010249704423,6
3158814826919197551,7
1704955726194171933,7
7744103786762834904,7
4593170200395607306,7
3635381579742924303,2
8145038840681810035,7
5090372296658406182,9
5879487050427760045,7
6898587495609237499,7
9173170639282913040,7
7089879322638629516,3
5579840392294400233,7
3032116256970274870,7
4803625523984151758,7
3679990898330064939,2
4222282881696739707,2
1579713431627005242,7
3549575580683876184,7
4835275066934597193,4
258422102258118526,3
473199040052350144,2
1109861123536280090,2
3733869786144921180,1
494601282800963610,4
5056924653500269250,3
1164505808440610129,5
1150112721433376240,2
6786090609538383891,7
8306562893372603167,1
3030285180446704914,7
5076391828834521950,7
2107592456662574816,5
1301712676599936024,4
2332855772359009134,7
8299149882239197862,7
7678769752640039500,7
7262312306172264860,7
1971217548409403441,3
1521718205080531773,4
8561228197548439500,7
2127220907441857881,4
4537865079684387810,8
3512787074170120954,4
465581784427893835,6
2999949068550369650,7
4558970380882967945,7
3904445109026570005,7
3018459165102656352,7
3979098822911072125,2
3350591589239777066,2
4650499632967648044,1
5722428112435682628,2
1849695235444694912,0
7274405039627268251,2
8593036490446790944,4
5519999020107151476,7
8949557174503753302,7
1331715266789303517,3
7285568190084430554,7
6599529766308421817,4
7991967997882186333,7
3002406371367144275,7
1361276755968146139,7
7289464276030946655,4
8017885320397263182,7
4245154275920821482,7
1843147177156031034,7
929298837369584631,4
8095153768872485253,1
7192615497305360200,2
2495022531384568507,7
8252891656578493677,7
2042207028580164019,1
6008745530123807969,6
111345613627330156,4
1652951939729424199,7
6149261125325373050,7
8450915344245665924,7
7575256567352080672,6
8113253308624218202,7
6745947725118385160,7
8035197414292418163,7
1334627907938557996,6
9022701980744168007,2
389828045955895175,7
1343990330226940581,3
5878923869616101131,7
3348532682475198069,7
8967073516884977326,5
3811845053629272439,8
6683608163154220164,7
7266554237547644085,2
2469280471242504668,2
8062196531956163344,7
8671141226532565904,7
8865677472231630833,2
1576721025884154681,7
5668874499789422282,4
3669119819317919097,7
9056410863824257597,2
6909242844860505534,2
3639728583687539056,7
2830370539901741937,7
5360733250694449005,2
7639708970973215236,7
7770907262478299985,7
8915630018178926303,2
5967632166325787710,7
2703858074915464779,6
8460610313979547581,7
5099130725742639510,2
566335320322805364,7
1439795101926087407,7
7226451993634598399,3
6273998599995625453,7
470774628778028361,7
4020779377858239484,5
8099669435240846882,7
5106944429352794038,7
2455590405642921650,7
777184025266987949,1
5247446464135475102,7
5477038083933113062,7
2298940611327849321,1
5852060202934937151,1
4855655990453902052,7
7398816436325230846,6
8299069258556140218,7
1772407175663391704,2
1014929727811186294,7
3267148097050856967,8
2483025741920383898,1
6851334163494130919,2
7150724308040960561,1
4010773949260279449,1
943969195488445169,7
7630274581598970794,7
5492745036796528772,3
7645779844656127676,4
2471143598852010735,7
641784537600365063,7
