file_id,class_id
6336857011836339055,7
1234545574640443916,4
5842248595714624758,7
5317781796307424672,6
4360001026732159854,7
6573637404508514769,6
8144255285505865393,4
5909361577630138866,7
4800040449412871401,2
5828816628879484376,7
384924328107233159,7
8788616802367379448,7
5204473807457346783,2
692950298824930332,3
3374818888410787847,4
9179273106426553749,2
4799076070636688176,6
1658442369980165212,2
4235225357406896257,7
4291300734852954063,2
4817989462264134176,9
4943657279227082584,7
5329723411541066766,2
1735232125406971690,2
4311571488794464532,7
6865364101931755396,7
4442306394485556277,1
4064235492355670903,7
7168529119947148707,4
1259637743898793445,1
131834269142588543,4
8342666580766927803,5
8323751727444135752,3
2095902092392419701,7
1697040039952650939,7
7893449201904766685,7
4465479717696444209,7
5911866822086787265,7
1035040638171135408,7
3754194339716810842,2
2247150806675200427,5
7903524117196197322,1
7748053426478254789,5
9030153466519242662,5
4640311123998629111,3
685094653051980122,1
6538014639985657406,7
3595744253823343334,9
3442932615228147382,7
2194864900955632139,7
5499063888766632127,5
3893475407016889974,7
1489197831830498263,7
6392544738385968091,4
6057964227398605701,7
6059932393980547380,7
7561208762878116785,7
407240389509372335,4
5804148488863759949,6
2083228537115339376,7
59229167632740072,5
6860330145383205206,8
8719843452927366663,6
9148986147770507814,5
1663221826941957539,5
2398557205874727209,5
6722002865011353219,7
6440098671354369770,7
1112867572139589506,1
661530208001287566,3
7714181609216120557,2
3139533897930449409,1
4740359657903549407,4
1760986202927413819,3
5947210200278299239,2
4622732423207275091,5
2702833352894619444,9
2936932430627550002,7
8424614646828749257,7
7330371014874531259,2
1903337714965685604,7
4927805976123218837,7
3670613855500021307,7
3735212336930987810,1
938290793458495545,2
1811932992741559096,7
5481149305150517423,7
3870213590716810492,2
1986023538593682344,3
8483794930585155564,7
4821116681447601265,7
4128499683852836708,1
936986479767170823,3
9106768113953834969,1
7234388276214146049,1
4093947943185776477,7
790225042412014932,1
1148717098656966364,7
7721808760941135120,7
500988838958103313,4
6197796317717812206,7
4043447858783919819,6
8423051040837126495,8
8104291757477598616,0
8937096464793477978,7
3427906337912829040,1
6943660429113413684,7
3931176499213214834,7
3298446827994307048,7
9080801575757009905,4
7180330710334323989,5
5087134493258533682,7
480297176602067765,7
9072693951412407986,7
1962277233864888978,2
8384597175567352009,2
6893872389796320827,7
7922398902082060563,2
1548980899314174725,7
880133695008672763,7
9207819544524757291,7
6153381964402419545,7
2387361878502092448,4
7325191547541667594,2
3616391707196644279,2
2390548725686718640,7
5047143995455764472,1
6259979080868653479,7
8522296386876690185,7
7716313398234596496,2
8341974761791224722,7
1218003593034883148,7
3213458529534211792,7
3304011206583578092,6
2482306700247990373,8
987397638837314823,7
5293428633810485303,7
5566870936014223462,4
3772444617024562294,7
2991167488401039441,7
3474369421191059611,7
7550600714850036662,7
5660938894881752164,1
655603560444313521,7
6111777847552131272,7
5414848228059581428,6
1297202919792072140,2
9110944110028611045,4
7107884142147438690,6
6490949732505819128,7
2121903436844284131,2
4908662867925614263,4
4367248227403918120,5
8403806083031372638,5
487990474507217320,5
1599776352724336138,3
9000328830825417757,6
4996569591074706832,3
4243542141923262453,7
5905922644557935993,2
5706206994971151931,4
1945120054534245492,7
4544672713857549662,2
5196603138493315632,9
3189851708850575973,7
204616220560860203,7
6057933796276227064,7
4506766750231658945,6
4533333529621269315,4
5592699159017823311,7
7448270869160284050,7
7207742820673840260,7
2516437990238001782,7
6672549537856182911,4
3558362167985791346,7
6532537849177073810,7
772964561857251959,9
6634464117198490054,5
5173796760905634637,5
3692739709361009755,4
8956713808723651949,7
3590652078416277780,7
3238277511431027281,7
8430635118288733428,4
4822329640173208760,6
1649017684157353496,1
2624218539891525510,7
832127250700116529,7
7307214743518291848,7
5532655511825412828,7
2545420947658820814,7
3200367631844190364,7
7875472219229889346,7
8462673694042521992,2
2906490141382653931,7
2916738461359829028,7
4506272608578781035,3
7509828799812312868,5
2771698821326647132,1
3342098384210074126,5
6398602112698432879,1
8091081838715926194,7
7609993661703299077,6
425538470917412257,6
6981994463940577968,2
6165734405356065023,7
3303882029788577882,7
1725736738627224180,7
3278645942397962762,2
7877891534198343318,7
776735947235887217,7
5048101040966904821,7
164420592954229030,7
4645737298881094100,7
2184797298643309361,7
1201048546304204869,7
1301308337449969909,7
6881478776701765427,7
94607577742956270,7
56631512610058581,7
7623327549959778582,4
6809033319331360055,2
8840320478623209142,7
7812523841073958795,7
96221277862938339,7
7201863467385671784,6
3286881329021439748,1
2224218562959663820,3
5674414133626374803,6
8112111565808205830,7
1526444599172315616,7
4678359801601444974,4
4486618910694878032,2
3942841706355918186,5
592417291965975179,7
8645805343178040824,7
1041370303636665148,7
8825684382076624528,7
6131007857180641588,1
8336247687302600612,7
48476887124870947,4
3672629935623490,7
8664042661433409273,7
6060961774439771795,7
2474385939576870715,2
8899103207772542012,7
4662960036241329363,7
933841954986027590,1
2081126450125085146,7
5618685730376215214,7
6149980591284572521,7
2871882930449484752,7
524526769775146275,5
7177973321256260481,7
6268453694678771356,5
2534567233334490555,7
4911994413424072905,3
1359884081826344981,5
1798143128009473391,7
3797254210740485145,7
4093927788484054887,6
918651473105552990,2
1365805114834157137,5
3197892434366755878,7
3902303698403689245,7
2507018494972495171,3
1667676352271286553,7
6915688927069477428,0
9198661079803252864,7
5754216367893228668,7
143849066625454714,4
8906267306253135310,1
554498668604454128,3
7114092108419570470,4
8678648799379209196,7
4831686636361898926,5
1865548050006346703,3
9038190651637170334,7
4961733637380490340,7
6305616603636877469,2
7337425119819987387,3
3143127966836027481,7
4965688047648096003,4
2769507394009837714,7
6507960520926001829,7
3540843953578921163,7
7695782117686967766,5
2570017625101981455,7
6877909924417642311,2
5361363223316584500,7
8319893587076178301,7
5987039504312064846,1
311891684201164224,6
2353296607903332110,3
9027672446450080984,7
7153202406398120235,3
3218466273399964001,7
3626043815719777,7
6196783859170657600,7
127408895710349919,2
3772562522768889640,3
1892137026920361507,7
5922301540264775619,7
9108674043938603697,1
8370609739015492230,7
5588787157443159486,7
3305645676073798434,7
636977981226057835,7
8360075848026148942,7
6516425900608975659,7
5422129331542676255,5
1822690535730713609,2
5342266360292373312,2
7025915265927189744,9
5871069141684004324,2
3822485245592808243,5
7977929436531858081,7
3854958561552120861,1
1061209829307500333,7
6268487087184784583,7
4737568507039919253,3
7113210602317364964,2
326810250798220840,7
3928961613822824421,7
2427438659195890319,7
3619555516180301940,2
7943483146797762274,7
3906275108718423113,3
1231022113074336945,3
6833615100569762801,7
587937245026146802,7
8616094737600134672,7
2824114538871799998,7
6336585869574309258,7
8919513949209477532,6
5354626838684213577,7
3304194201138403935,7
3802355235627786444,2
5866496236789334387,4
7178227358778993091,4
7378187263560426040,7
259765485292315610,5
7567820452121281087,6
4584382148182383279,1
2131441588571488296,3
7473424725018920286,7
6108246332136271591,7
3009935059309534547,2
8623117820400256252,7
1829605179976577731,7
8766767780191065000,7
5901351856766453257,7
6075620526626986544,1
433389838456104195,7
375432576821115049,7
7303232819421175631,7
4767374457034458435,3
7439467402999658318,6
7279653728900154322,7
4498710399362192029,5
7283833465684555922,6
7288528564602284088,1
7003506942186588451,7
404392835589466940,7
6290034475613723530,7
2444872676687732017,5
3660141039362893052,7
4767982958898768817,7
666169323404960921,5
1525581504784543040,7
3784555453845772858,7
3709747484653121048,2
4980505488085971158,1
3914864884721336384,1
2053629266497632282,5
7707897649149123705,9
9150531634142281093,3
4997589377126059033,7
1769708849255638329,7
1279273107903371015,3
3017603062066465719,7
8643043921891717572,3
4165324681071033110,1
2270292380660663788,4
3185022893739986285,3
7239916724109921004,7
9212125503894800975,3
5564006271808972755,4
559587495322978144,1
259844023177911892,6
6832179577770387413,7
1991224408026786408,1
3755877406554266285,5
2848341196539624671,7
4268126312884740333,3
6459885080086414923,7
7319268187253732216,4
40686675891188180,2
5080721564444287550,2
6479170317539622400,4
4282300849554828450,7
3549028239665166951,2
3673432633051595754,2
8063229170808757674,7
5653263136139669690,7
8697429879104353709,7
5222068167203174851,7
4306108871088484652,1
3327038174356932733,3
8256260259172106921,7
7340257527751883290,2
7614469495139136339,7
867776755939726880,7
413778373150599063,2
6621831221557293266,7
2199700283776866990,7
1127904338076726175,7
628297681787784910,4
6975075298950958553,4
2009735724248367618,5
4816324808130777781,4
1207943523336166221,7
8408337484312573615,2
6681790022761786053,3
2827479555392861613,1
4315695931772451562,7
1910495855102649356,4
757069257879717535,7
4407542316986639579,3
159301803336551585,7
5598493603852176806,2
395172940106059623,3
5929872892639965176,7
3313210592158742068,6
1291491388354245122,1
4813872702960568900,7
736101478675461980,7
5876307186629073782,1
3650192104251365447,9
6060977419322376627,7
5962905497981750591,7
7865612942023331738,4
7596637984787176036,7
7034509686796340406,3
6597627596339440430,7
5469843078899275213,2
4755803295258202944,7
4337798189267781482,7
8433512137623965501,7
1772491275517854554,7
1513231227904296716,7
4345628070392691252,7
533685610702414964,6
4520950605128743999,7
6143819740197363574,7
3631984398207705366,7
212337556226051679,2
5899838194555943549,7
3806103469940093951,7
4619711975772403734,7
1889434431374137312,7
1347678415799097361,7
5486475757036168298,7
7447283918704997863,7
5609754100160890703,7
5083356192485342006,1
6245816968741299944,2
797105461101750100,7
8036527215049298451,7
4284277456750782604,7
1512477607534247446,2
5463474314439027909,7
7177300964517405536,2
6112907656863952887,7
4395362894156349374,1
5462304138123168915,4
8775727604788978220,3
3978201526184321950,7
4325436679689160252,7
2635374668077696935,9
7231202772762121755,7
2662310262618447160,6
8826025313602607101,5
1708812241344425607,6
4478164966516934548,6
3067635405666969456,7
6912984282750905341,9
6209627941096054207,7
