melspectrogram,mfcc,class_id
../../datasets/images/train/2876347178903778147_melspectrogram_0sec.jpg,../../datasets/images/train/2876347178903778147_mfcc_0sec.jpg,7
../../datasets/images/train/3609991742919407372_melspectrogram_0sec.jpg,../../datasets/images/train/3609991742919407372_mfcc_0sec.jpg,7
../../datasets/images/train/7158823261381690956_melspectrogram_40sec.jpg,../../datasets/images/train/7158823261381690956_mfcc_40sec.jpg,7
../../datasets/images/train/3600368021435084010_melspectrogram_10sec.jpg,../../datasets/images/train/3600368021435084010_mfcc_10sec.jpg,3
../../datasets/images/train/1569524458922365004_melspectrogram_60sec.jpg,../../datasets/images/train/1569524458922365004_mfcc_60sec.jpg,7
../../datasets/images/train/7128175825208081187_melspectrogram_40sec.jpg,../../datasets/images/train/7128175825208081187_mfcc_40sec.jpg,1
../../datasets/images/train/2483025741920383898_melspectrogram_10sec.jpg,../../datasets/images/train/2483025741920383898_mfcc_10sec.jpg,1
../../datasets/images/train/7089879322638629516_melspectrogram_0sec.jpg,../../datasets/images/train/7089879322638629516_mfcc_0sec.jpg,3
../../datasets/images/train/7067060189980935334_melspectrogram_100sec.jpg,../../datasets/images/train/7067060189980935334_mfcc_100sec.jpg,5
../../datasets/images/train/4066677472426576583_melspectrogram_60sec.jpg,../../datasets/images/train/4066677472426576583_mfcc_60sec.jpg,7
../../datasets/images/train/775975355340875814_melspectrogram_70sec.jpg,../../datasets/images/train/775975355340875814_mfcc_70sec.jpg,2
../../datasets/images/train/1485795744733863840_melspectrogram_50sec.jpg,../../datasets/images/train/1485795744733863840_mfcc_50sec.jpg,5
../../datasets/images/train/5794790690985915167_melspectrogram_40sec.jpg,../../datasets/images/train/5794790690985915167_mfcc_40sec.jpg,7
../../datasets/images/train/690073297566650280_melspectrogram_30sec.jpg,../../datasets/images/train/690073297566650280_mfcc_30sec.jpg,6
../../datasets/images/train/2395333333688454113_melspectrogram_0sec.jpg,../../datasets/images/train/2395333333688454113_mfcc_0sec.jpg,4
../../datasets/images/train/4402013090433550312_melspectrogram_70sec.jpg,../../datasets/images/train/4402013090433550312_mfcc_70sec.jpg,7
../../datasets/images/train/2979177203890395406_melspectrogram_30sec.jpg,../../datasets/images/train/2979177203890395406_mfcc_30sec.jpg,7
../../datasets/images/train/3184795920781196600_melspectrogram_70sec.jpg,../../datasets/images/train/3184795920781196600_mfcc_70sec.jpg,3
../../datasets/images/train/8303442066591456428_melspectrogram_0sec.jpg,../../datasets/images/train/8303442066591456428_mfcc_0sec.jpg,4
../../datasets/images/train/2809690890250939862_melspectrogram_60sec.jpg,../../datasets/images/train/2809690890250939862_mfcc_60sec.jpg,3
../../datasets/images/train/5087033681305826027_melspectrogram_0sec.jpg,../../datasets/images/train/5087033681305826027_mfcc_0sec.jpg,9
../../datasets/images/train/3699137412661581235_melspectrogram_70sec.jpg,../../datasets/images/train/3699137412661581235_mfcc_70sec.jpg,7
../../datasets/images/train/8374282542458522876_melspectrogram_10sec.jpg,../../datasets/images/train/8374282542458522876_mfcc_10sec.jpg,7
../../datasets/images/train/1302449464332903235_melspectrogram_50sec.jpg,../../datasets/images/train/1302449464332903235_mfcc_50sec.jpg,7
../../datasets/images/train/4749040812624670223_melspectrogram_60sec.jpg,../../datasets/images/train/4749040812624670223_mfcc_60sec.jpg,6
../../datasets/images/train/110617215535698921_melspectrogram_0sec.jpg,../../datasets/images/train/110617215535698921_mfcc_0sec.jpg,7
../../datasets/images/train/1052542186139332453_melspectrogram_70sec.jpg,../../datasets/images/train/1052542186139332453_mfcc_70sec.jpg,7
../../datasets/images/train/622491797230490823_melspectrogram_30sec.jpg,../../datasets/images/train/622491797230490823_mfcc_30sec.jpg,6
../../datasets/images/train/6524779604493369870_melspectrogram_80sec.jpg,../../datasets/images/train/6524779604493369870_mfcc_80sec.jpg,5
../../datasets/images/train/2455590405642921650_melspectrogram_80sec.jpg,../../datasets/images/train/2455590405642921650_mfcc_80sec.jpg,7
../../datasets/images/train/1971217548409403441_melspectrogram_50sec.jpg,../../datasets/images/train/1971217548409403441_mfcc_50sec.jpg,3
../../datasets/images/train/6862818600624980742_melspectrogram_100sec.jpg,../../datasets/images/train/6862818600624980742_mfcc_100sec.jpg,7
../../datasets/images/train/3585948018180341484_melspectrogram_40sec.jpg,../../datasets/images/train/3585948018180341484_mfcc_40sec.jpg,1
../../datasets/images/train/5213237976005515672_melspectrogram_30sec.jpg,../../datasets/images/train/5213237976005515672_mfcc_30sec.jpg,7
../../datasets/images/train/7820313698596747697_melspectrogram_10sec.jpg,../../datasets/images/train/7820313698596747697_mfcc_10sec.jpg,7
../../datasets/images/train/1334627907938557996_melspectrogram_40sec.jpg,../../datasets/images/train/1334627907938557996_mfcc_40sec.jpg,6
../../datasets/images/train/7274405039627268251_melspectrogram_70sec.jpg,../../datasets/images/train/7274405039627268251_mfcc_70sec.jpg,2
../../datasets/images/train/8618939653341589061_melspectrogram_50sec.jpg,../../datasets/images/train/8618939653341589061_mfcc_50sec.jpg,1
../../datasets/images/train/5221793743582372160_melspectrogram_60sec.jpg,../../datasets/images/train/5221793743582372160_mfcc_60sec.jpg,7
../../datasets/images/train/8484042452897125814_melspectrogram_100sec.jpg,../../datasets/images/train/8484042452897125814_mfcc_100sec.jpg,2
../../datasets/images/train/1842774852842388097_melspectrogram_10sec.jpg,../../datasets/images/train/1842774852842388097_mfcc_10sec.jpg,7
../../datasets/images/train/3940442574899448886_melspectrogram_10sec.jpg,../../datasets/images/train/3940442574899448886_mfcc_10sec.jpg,4
../../datasets/images/train/5190280541561311260_melspectrogram_70sec.jpg,../../datasets/images/train/5190280541561311260_mfcc_70sec.jpg,1
../../datasets/images/train/4745247777427335432_melspectrogram_90sec.jpg,../../datasets/images/train/4745247777427335432_mfcc_90sec.jpg,7
../../datasets/images/train/7589356664898829993_melspectrogram_20sec.jpg,../../datasets/images/train/7589356664898829993_mfcc_20sec.jpg,7
../../datasets/images/train/1912466587187723779_melspectrogram_0sec.jpg,../../datasets/images/train/1912466587187723779_mfcc_0sec.jpg,7
../../datasets/images/train/7728771371962380745_melspectrogram_70sec.jpg,../../datasets/images/train/7728771371962380745_mfcc_70sec.jpg,7
../../datasets/images/train/4855655990453902052_melspectrogram_10sec.jpg,../../datasets/images/train/4855655990453902052_mfcc_10sec.jpg,7
../../datasets/images/train/4285616344081823381_melspectrogram_90sec.jpg,../../datasets/images/train/4285616344081823381_mfcc_90sec.jpg,6
../../datasets/images/train/5794790690985915167_melspectrogram_70sec.jpg,../../datasets/images/train/5794790690985915167_mfcc_70sec.jpg,7
../../datasets/images/train/2130440622576779619_melspectrogram_100sec.jpg,../../datasets/images/train/2130440622576779619_mfcc_100sec.jpg,6
../../datasets/images/train/3988667531269542198_melspectrogram_50sec.jpg,../../datasets/images/train/3988667531269542198_mfcc_50sec.jpg,7
../../datasets/images/train/8373776095519672358_melspectrogram_50sec.jpg,../../datasets/images/train/8373776095519672358_mfcc_50sec.jpg,7
../../datasets/images/train/3237587807357133080_melspectrogram_80sec.jpg,../../datasets/images/train/3237587807357133080_mfcc_80sec.jpg,1
../../datasets/images/train/8115191773428547625_melspectrogram_70sec.jpg,../../datasets/images/train/8115191773428547625_mfcc_70sec.jpg,7
../../datasets/images/train/4976715892004749122_melspectrogram_90sec.jpg,../../datasets/images/train/4976715892004749122_mfcc_90sec.jpg,2
../../datasets/images/train/4431191051331316962_melspectrogram_30sec.jpg,../../datasets/images/train/4431191051331316962_mfcc_30sec.jpg,7
../../datasets/images/train/592492561813423389_melspectrogram_100sec.jpg,../../datasets/images/train/592492561813423389_mfcc_100sec.jpg,1
../../datasets/images/train/6675230992922803826_melspectrogram_10sec.jpg,../../datasets/images/train/6675230992922803826_mfcc_10sec.jpg,7
../../datasets/images/train/1161949850704129474_melspectrogram_30sec.jpg,../../datasets/images/train/1161949850704129474_mfcc_30sec.jpg,7
../../datasets/images/train/8433594990934867572_melspectrogram_90sec.jpg,../../datasets/images/train/8433594990934867572_mfcc_90sec.jpg,7
../../datasets/images/train/7158823261381690956_melspectrogram_90sec.jpg,../../datasets/images/train/7158823261381690956_mfcc_90sec.jpg,7
../../datasets/images/train/4736885203039254433_melspectrogram_40sec.jpg,../../datasets/images/train/4736885203039254433_mfcc_40sec.jpg,2
../../datasets/images/train/7485030827149607288_melspectrogram_30sec.jpg,../../datasets/images/train/7485030827149607288_mfcc_30sec.jpg,7
../../datasets/images/train/8974267727890074102_melspectrogram_60sec.jpg,../../datasets/images/train/8974267727890074102_mfcc_60sec.jpg,5
../../datasets/images/train/8037309199580158029_melspectrogram_80sec.jpg,../../datasets/images/train/8037309199580158029_mfcc_80sec.jpg,7
../../datasets/images/train/1306205522750651759_melspectrogram_50sec.jpg,../../datasets/images/train/1306205522750651759_mfcc_50sec.jpg,7
../../datasets/images/train/1971217548409403441_melspectrogram_60sec.jpg,../../datasets/images/train/1971217548409403441_mfcc_60sec.jpg,3
../../datasets/images/train/4411462748374505191_melspectrogram_90sec.jpg,../../datasets/images/train/4411462748374505191_mfcc_90sec.jpg,6
../../datasets/images/train/3534854426265613468_melspectrogram_70sec.jpg,../../datasets/images/train/3534854426265613468_mfcc_70sec.jpg,1
../../datasets/images/train/3230743707993308891_melspectrogram_50sec.jpg,../../datasets/images/train/3230743707993308891_mfcc_50sec.jpg,7
../../datasets/images/train/8637992179093060083_melspectrogram_0sec.jpg,../../datasets/images/train/8637992179093060083_mfcc_0sec.jpg,7
../../datasets/images/train/135679826267526976_melspectrogram_70sec.jpg,../../datasets/images/train/135679826267526976_mfcc_70sec.jpg,7
../../datasets/images/train/8836530388824128563_melspectrogram_60sec.jpg,../../datasets/images/train/8836530388824128563_mfcc_60sec.jpg,1
../../datasets/images/train/7285568190084430554_melspectrogram_80sec.jpg,../../datasets/images/train/7285568190084430554_mfcc_80sec.jpg,7
../../datasets/images/train/281557123078893205_melspectrogram_60sec.jpg,../../datasets/images/train/281557123078893205_mfcc_60sec.jpg,7
../../datasets/images/train/8718121818220497164_melspectrogram_0sec.jpg,../../datasets/images/train/8718121818220497164_mfcc_0sec.jpg,7
../../datasets/images/train/434765858088788903_melspectrogram_100sec.jpg,../../datasets/images/train/434765858088788903_mfcc_100sec.jpg,7
../../datasets/images/train/1109861123536280090_melspectrogram_10sec.jpg,../../datasets/images/train/1109861123536280090_mfcc_10sec.jpg,2
../../datasets/images/train/3079075133785219568_melspectrogram_70sec.jpg,../../datasets/images/train/3079075133785219568_mfcc_70sec.jpg,4
../../datasets/images/train/8875044132887772270_melspectrogram_40sec.jpg,../../datasets/images/train/8875044132887772270_mfcc_40sec.jpg,5
../../datasets/images/train/748374396207267119_melspectrogram_50sec.jpg,../../datasets/images/train/748374396207267119_mfcc_50sec.jpg,7
../../datasets/images/train/6782904669489727129_melspectrogram_30sec.jpg,../../datasets/images/train/6782904669489727129_mfcc_30sec.jpg,7
../../datasets/images/train/4999680416258432495_melspectrogram_60sec.jpg,../../datasets/images/train/4999680416258432495_mfcc_60sec.jpg,7
../../datasets/images/train/2119795540422778397_melspectrogram_70sec.jpg,../../datasets/images/train/2119795540422778397_mfcc_70sec.jpg,5
../../datasets/images/train/5898598790316493226_melspectrogram_40sec.jpg,../../datasets/images/train/5898598790316493226_mfcc_40sec.jpg,2
../../datasets/images/train/8902913578160192791_melspectrogram_100sec.jpg,../../datasets/images/train/8902913578160192791_mfcc_100sec.jpg,7
../../datasets/images/train/7084292255114434648_melspectrogram_10sec.jpg,../../datasets/images/train/7084292255114434648_mfcc_10sec.jpg,7
../../datasets/images/train/8915630018178926303_melspectrogram_20sec.jpg,../../datasets/images/train/8915630018178926303_mfcc_20sec.jpg,2
../../datasets/images/train/3610999773874478380_melspectrogram_0sec.jpg,../../datasets/images/train/3610999773874478380_mfcc_0sec.jpg,4
../../datasets/images/train/7805326505826239746_melspectrogram_90sec.jpg,../../datasets/images/train/7805326505826239746_mfcc_90sec.jpg,7
../../datasets/images/train/914698810917726456_melspectrogram_80sec.jpg,../../datasets/images/train/914698810917726456_mfcc_80sec.jpg,3
../../datasets/images/train/3079075133785219568_melspectrogram_90sec.jpg,../../datasets/images/train/3079075133785219568_mfcc_90sec.jpg,4
../../datasets/images/train/2750074026802672420_melspectrogram_70sec.jpg,../../datasets/images/train/2750074026802672420_mfcc_70sec.jpg,2
../../datasets/images/train/6820394796237839432_melspectrogram_90sec.jpg,../../datasets/images/train/6820394796237839432_mfcc_90sec.jpg,7
../../datasets/images/train/1043584467124316947_melspectrogram_100sec.jpg,../../datasets/images/train/1043584467124316947_mfcc_100sec.jpg,7
../../datasets/images/train/719256420169754471_melspectrogram_40sec.jpg,../../datasets/images/train/719256420169754471_mfcc_40sec.jpg,7
../../datasets/images/train/8614241096737779535_melspectrogram_10sec.jpg,../../datasets/images/train/8614241096737779535_mfcc_10sec.jpg,9
../../datasets/images/train/3644286044071583885_melspectrogram_20sec.jpg,../../datasets/images/train/3644286044071583885_mfcc_20sec.jpg,7
../../datasets/images/train/666679732981467479_melspectrogram_100sec.jpg,../../datasets/images/train/666679732981467479_mfcc_100sec.jpg,2
../../datasets/images/train/6429341071857032098_melspectrogram_20sec.jpg,../../datasets/images/train/6429341071857032098_mfcc_20sec.jpg,7
../../datasets/images/train/1416095547181365749_melspectrogram_60sec.jpg,../../datasets/images/train/1416095547181365749_mfcc_60sec.jpg,1
../../datasets/images/train/1416712480321139922_melspectrogram_30sec.jpg,../../datasets/images/train/1416712480321139922_mfcc_30sec.jpg,2
../../datasets/images/train/6035657093532441097_melspectrogram_0sec.jpg,../../datasets/images/train/6035657093532441097_mfcc_0sec.jpg,7
../../datasets/images/train/922016965234233506_melspectrogram_10sec.jpg,../../datasets/images/train/922016965234233506_mfcc_10sec.jpg,7
../../datasets/images/train/908430337310007910_melspectrogram_90sec.jpg,../../datasets/images/train/908430337310007910_mfcc_90sec.jpg,7
../../datasets/images/train/5395317198277378751_melspectrogram_20sec.jpg,../../datasets/images/train/5395317198277378751_mfcc_20sec.jpg,5
../../datasets/images/train/4411462748374505191_melspectrogram_10sec.jpg,../../datasets/images/train/4411462748374505191_mfcc_10sec.jpg,6
../../datasets/images/train/1544005609351665316_melspectrogram_30sec.jpg,../../datasets/images/train/1544005609351665316_mfcc_30sec.jpg,4
../../datasets/images/train/5709632871460750353_melspectrogram_10sec.jpg,../../datasets/images/train/5709632871460750353_mfcc_10sec.jpg,7
../../datasets/images/train/2978910849316191414_melspectrogram_50sec.jpg,../../datasets/images/train/2978910849316191414_mfcc_50sec.jpg,2
../../datasets/images/train/3940442574899448886_melspectrogram_70sec.jpg,../../datasets/images/train/3940442574899448886_mfcc_70sec.jpg,4
../../datasets/images/train/3713413755094676812_melspectrogram_50sec.jpg,../../datasets/images/train/3713413755094676812_mfcc_50sec.jpg,4
../../datasets/images/train/1343990330226940581_melspectrogram_90sec.jpg,../../datasets/images/train/1343990330226940581_mfcc_90sec.jpg,3
../../datasets/images/train/1583025484400309471_melspectrogram_20sec.jpg,../../datasets/images/train/1583025484400309471_mfcc_20sec.jpg,1
../../datasets/images/train/1704955726194171933_melspectrogram_0sec.jpg,../../datasets/images/train/1704955726194171933_mfcc_0sec.jpg,7
../../datasets/images/train/1533696832342671824_melspectrogram_40sec.jpg,../../datasets/images/train/1533696832342671824_mfcc_40sec.jpg,7
../../datasets/images/train/6686812301096447651_melspectrogram_20sec.jpg,../../datasets/images/train/6686812301096447651_mfcc_20sec.jpg,7
../../datasets/images/train/7158823261381690956_melspectrogram_100sec.jpg,../../datasets/images/train/7158823261381690956_mfcc_100sec.jpg,7
../../datasets/images/train/2612020107040272303_melspectrogram_100sec.jpg,../../datasets/images/train/2612020107040272303_mfcc_100sec.jpg,7
../../datasets/images/train/8194642736982006272_melspectrogram_0sec.jpg,../../datasets/images/train/8194642736982006272_mfcc_0sec.jpg,5
../../datasets/images/train/2042207028580164019_melspectrogram_90sec.jpg,../../datasets/images/train/2042207028580164019_mfcc_90sec.jpg,1
../../datasets/images/train/2999949068550369650_melspectrogram_20sec.jpg,../../datasets/images/train/2999949068550369650_mfcc_20sec.jpg,7
../../datasets/images/train/8017885320397263182_melspectrogram_100sec.jpg,../../datasets/images/train/8017885320397263182_mfcc_100sec.jpg,7
../../datasets/images/train/111345613627330156_melspectrogram_100sec.jpg,../../datasets/images/train/111345613627330156_mfcc_100sec.jpg,4
../../datasets/images/train/4222282881696739707_melspectrogram_100sec.jpg,../../datasets/images/train/4222282881696739707_mfcc_100sec.jpg,2
../../datasets/images/train/9190483990865773423_melspectrogram_40sec.jpg,../../datasets/images/train/9190483990865773423_mfcc_40sec.jpg,7
../../datasets/images/train/2970352016750171162_melspectrogram_40sec.jpg,../../datasets/images/train/2970352016750171162_mfcc_40sec.jpg,2
../../datasets/images/train/4448115578772460499_melspectrogram_90sec.jpg,../../datasets/images/train/4448115578772460499_mfcc_90sec.jpg,4
../../datasets/images/train/1414201431302313973_melspectrogram_90sec.jpg,../../datasets/images/train/1414201431302313973_mfcc_90sec.jpg,1
../../datasets/images/train/6254324704962590493_melspectrogram_30sec.jpg,../../datasets/images/train/6254324704962590493_mfcc_30sec.jpg,7
../../datasets/images/train/4066677472426576583_melspectrogram_90sec.jpg,../../datasets/images/train/4066677472426576583_mfcc_90sec.jpg,7
../../datasets/images/train/1759908766105650877_melspectrogram_30sec.jpg,../../datasets/images/train/1759908766105650877_mfcc_30sec.jpg,7
../../datasets/images/train/3669119819317919097_melspectrogram_80sec.jpg,../../datasets/images/train/3669119819317919097_mfcc_80sec.jpg,7
../../datasets/images/train/5494718280671755182_melspectrogram_50sec.jpg,../../datasets/images/train/5494718280671755182_mfcc_50sec.jpg,5
../../datasets/images/train/8877974357987533326_melspectrogram_0sec.jpg,../../datasets/images/train/8877974357987533326_mfcc_0sec.jpg,2
../../datasets/images/train/3243434986121967896_melspectrogram_80sec.jpg,../../datasets/images/train/3243434986121967896_mfcc_80sec.jpg,7
../../datasets/images/train/736332502882156625_melspectrogram_90sec.jpg,../../datasets/images/train/736332502882156625_mfcc_90sec.jpg,8
../../datasets/images/train/4393426411020353215_melspectrogram_60sec.jpg,../../datasets/images/train/4393426411020353215_mfcc_60sec.jpg,1
../../datasets/images/train/3531359152102780806_melspectrogram_80sec.jpg,../../datasets/images/train/3531359152102780806_mfcc_80sec.jpg,7
../../datasets/images/train/8460610313979547581_melspectrogram_0sec.jpg,../../datasets/images/train/8460610313979547581_mfcc_0sec.jpg,7
../../datasets/images/train/2002727711572909524_melspectrogram_10sec.jpg,../../datasets/images/train/2002727711572909524_mfcc_10sec.jpg,7
../../datasets/images/train/3476753740100670011_melspectrogram_20sec.jpg,../../datasets/images/train/3476753740100670011_mfcc_20sec.jpg,3
../../datasets/images/train/9060179656367841863_melspectrogram_80sec.jpg,../../datasets/images/train/9060179656367841863_mfcc_80sec.jpg,7
../../datasets/images/train/8706500782072928082_melspectrogram_0sec.jpg,../../datasets/images/train/8706500782072928082_mfcc_0sec.jpg,6
../../datasets/images/train/883094400818762337_melspectrogram_80sec.jpg,../../datasets/images/train/883094400818762337_mfcc_80sec.jpg,4
../../datasets/images/train/1686968302700530028_melspectrogram_100sec.jpg,../../datasets/images/train/1686968302700530028_mfcc_100sec.jpg,3
../../datasets/images/train/6681304910815405762_melspectrogram_0sec.jpg,../../datasets/images/train/6681304910815405762_mfcc_0sec.jpg,1
../../datasets/images/train/2876347178903778147_melspectrogram_10sec.jpg,../../datasets/images/train/2876347178903778147_mfcc_10sec.jpg,7
../../datasets/images/train/1239801472042307279_melspectrogram_10sec.jpg,../../datasets/images/train/1239801472042307279_mfcc_10sec.jpg,7
../../datasets/images/train/8842768492694652069_melspectrogram_20sec.jpg,../../datasets/images/train/8842768492694652069_mfcc_20sec.jpg,1
../../datasets/images/train/3230743707993308891_melspectrogram_40sec.jpg,../../datasets/images/train/3230743707993308891_mfcc_40sec.jpg,7
../../datasets/images/train/3003919823850074029_melspectrogram_30sec.jpg,../../datasets/images/train/3003919823850074029_mfcc_30sec.jpg,1
../../datasets/images/train/671221743482776227_melspectrogram_50sec.jpg,../../datasets/images/train/671221743482776227_mfcc_50sec.jpg,7
../../datasets/images/train/7289464276030946655_melspectrogram_80sec.jpg,../../datasets/images/train/7289464276030946655_mfcc_80sec.jpg,4
../../datasets/images/train/1413794368457938147_melspectrogram_10sec.jpg,../../datasets/images/train/1413794368457938147_mfcc_10sec.jpg,2
../../datasets/images/train/8460610313979547581_melspectrogram_100sec.jpg,../../datasets/images/train/8460610313979547581_mfcc_100sec.jpg,7
../../datasets/images/train/5522428677769480011_melspectrogram_10sec.jpg,../../datasets/images/train/5522428677769480011_mfcc_10sec.jpg,7
../../datasets/images/train/8631762490161560425_melspectrogram_60sec.jpg,../../datasets/images/train/8631762490161560425_mfcc_60sec.jpg,1
../../datasets/images/train/1517761080367326645_melspectrogram_20sec.jpg,../../datasets/images/train/1517761080367326645_mfcc_20sec.jpg,7
../../datasets/images/train/4927577072926562279_melspectrogram_90sec.jpg,../../datasets/images/train/4927577072926562279_mfcc_90sec.jpg,7
../../datasets/images/train/1343990330226940581_melspectrogram_70sec.jpg,../../datasets/images/train/1343990330226940581_mfcc_70sec.jpg,3
../../datasets/images/train/123268132345402586_melspectrogram_30sec.jpg,../../datasets/images/train/123268132345402586_mfcc_30sec.jpg,5
../../datasets/images/train/2129863621388685174_melspectrogram_30sec.jpg,../../datasets/images/train/2129863621388685174_mfcc_30sec.jpg,4
../../datasets/images/train/7450690145678899374_melspectrogram_0sec.jpg,../../datasets/images/train/7450690145678899374_mfcc_0sec.jpg,7
../../datasets/images/train/1458538751123552479_melspectrogram_30sec.jpg,../../datasets/images/train/1458538751123552479_mfcc_30sec.jpg,5
../../datasets/images/train/8374282542458522876_melspectrogram_40sec.jpg,../../datasets/images/train/8374282542458522876_mfcc_40sec.jpg,7
../../datasets/images/train/5266785877460931136_melspectrogram_70sec.jpg,../../datasets/images/train/5266785877460931136_mfcc_70sec.jpg,7
../../datasets/images/train/2264403608563125202_melspectrogram_80sec.jpg,../../datasets/images/train/2264403608563125202_mfcc_80sec.jpg,8
../../datasets/images/train/6724560292906964494_melspectrogram_80sec.jpg,../../datasets/images/train/6724560292906964494_mfcc_80sec.jpg,1
../../datasets/images/train/8608499142466096843_melspectrogram_0sec.jpg,../../datasets/images/train/8608499142466096843_mfcc_0sec.jpg,4
../../datasets/images/train/5273314909828420704_melspectrogram_10sec.jpg,../../datasets/images/train/5273314909828420704_mfcc_10sec.jpg,4
../../datasets/images/train/6527760272240258989_melspectrogram_60sec.jpg,../../datasets/images/train/6527760272240258989_mfcc_60sec.jpg,7
../../datasets/images/train/1606340793887989150_melspectrogram_100sec.jpg,../../datasets/images/train/1606340793887989150_mfcc_100sec.jpg,2
../../datasets/images/train/1367790740442643722_melspectrogram_10sec.jpg,../../datasets/images/train/1367790740442643722_mfcc_10sec.jpg,7
../../datasets/images/train/4855655990453902052_melspectrogram_90sec.jpg,../../datasets/images/train/4855655990453902052_mfcc_90sec.jpg,7
../../datasets/images/train/1557200642177621576_melspectrogram_10sec.jpg,../../datasets/images/train/1557200642177621576_mfcc_10sec.jpg,4
../../datasets/images/train/1721771704300590145_melspectrogram_90sec.jpg,../../datasets/images/train/1721771704300590145_mfcc_90sec.jpg,1
../../datasets/images/train/5600853946459917341_melspectrogram_50sec.jpg,../../datasets/images/train/5600853946459917341_mfcc_50sec.jpg,7
../../datasets/images/train/376939175724405853_melspectrogram_50sec.jpg,../../datasets/images/train/376939175724405853_mfcc_50sec.jpg,2
../../datasets/images/train/8974267727890074102_melspectrogram_40sec.jpg,../../datasets/images/train/8974267727890074102_mfcc_40sec.jpg,5
../../datasets/images/train/8977562320391908580_melspectrogram_100sec.jpg,../../datasets/images/train/8977562320391908580_mfcc_100sec.jpg,1
../../datasets/images/train/4478952466986975911_melspectrogram_50sec.jpg,../../datasets/images/train/4478952466986975911_mfcc_50sec.jpg,1
../../datasets/images/train/3154903753353932779_melspectrogram_90sec.jpg,../../datasets/images/train/3154903753353932779_mfcc_90sec.jpg,7
../../datasets/images/train/3822300549372405449_melspectrogram_30sec.jpg,../../datasets/images/train/3822300549372405449_mfcc_30sec.jpg,5
../../datasets/images/train/775975355340875814_melspectrogram_90sec.jpg,../../datasets/images/train/775975355340875814_mfcc_90sec.jpg,2
