file_id,class_id
3409625532060775836,7
3303044453130403812,2
2926901765835648692,5
5437191168194870053,7
4283569867187782520,7
9146433176441622943,5
1340484576461588633,7
2346186824974729948,7
3015245576045368882,7
5921818373550575384,3
2269261535648193817,7
1537717933709490009,7
6262610138796465706,7
789697375984244322,7
6425345758120724203,4
5357149106199208929,7
3821313004324955074,4
3786319122138940269,2
5662636686213042906,7
2171510003973832955,7
5064299284950394795,7
1187468087000164158,7
1336209623109683300,6
5866935457597604454,3
6698040159269632716,7
688670508314628374,7
7007465110720020863,7
1364091237534501523,7
114733665527657842,7
4470076274209874272,7
315605184286078667,6
3077286271729300499,7
4557045506336694483,7
7299266007830125024,3
1669281814844461575,7
1727668319542240777,7
4918343604565961998,1
6781195795041841316,3
186378309864736146,7
5117861641124699906,7
6582843339638392733,1
5869978927159757250,7
484082069169849256,6
6210361613420819497,7
5117370051789146919,7
4747445830124761607,3
4698760527776031948,7
2297393259641712218,5
6024665571166177035,9
3961053148054633255,5
1098851930750466424,7
832225390680935929,6
129365503107948589,7
980530549214500865,5
8167993594552802376,7
6207673328320116339,1
8998888036357830013,7
7318518540045205443,7
779139990897202254,6
5935661312066179397,5
8024739285086532848,4
2031605891233234782,1
5264753692447443,7
6409244719761959313,7
6287742568160516473,4
5079177944522255131,2
556881694882968712,3
2850850852877104682,7
2553980032943866333,7
6777445087741311687,7
7315261269722643276,7
3871239290569902449,1
1459764747403944631,2
5390303316618401947,7
7464820814096810173,7
7677874772074923504,4
2765351107100801229,2
7676172884174489980,7
4348269989895463200,5
568343966470775975,4
5536618727143617532,2
2238271847642946352,9
8232890672384529141,2
2058891173771673546,2
9174453398610378135,2
8884684574847817014,7
2928677186556017552,7
3270131907390492100,7
602886599159369236,7
8720136965486431240,1
6493123297873446054,7
5245495041778575185,1
2525333278633316055,7
7850533139309987809,7
5748221003701896836,1
6615462652673391160,7
4674141160534785490,7
2876382797470243998,9
9010629001501955623,5
2554792821530594740,7
6434032153762862700,4
3127823282841733181,6
575863642778632594,5
1254953117903157121,3
9084584002086328141,2
7207768679289558839,7
5887421801524415385,7
1038603695851752938,7
7798214862360455665,7
3969187042056886080,3
7653521614091104059,7
1453929514833335628,7
8111118689516280264,3
5685328085749429122,7
3066097170068544622,7
4807341734943949044,2
2205622502130982359,2
7560218452339041325,7
4603680149421475664,7
4209251808202267232,5
4766325685400343096,9
3530634940588917991,7
7798430530690242163,8
2132737434775380392,6
6204834499551892422,6
7424176960432930183,7
4168084914094270094,3
5033124263847980063,2
7857496132817238671,7
8933511351290377514,3
4880867691534058577,7
5478882655190998370,7
4383480069600743050,7
1577573605377543964,2
6211064712031712903,7
8701638292628413659,7
8728771430491599970,7
6152994460139286544,5
3257134864275926913,2
143728645650104671,7
4264261491638502142,6
4027978590781412426,7
4280750662399008000,7
2600740108867556954,4
7552261622932759923,3
2535665852851849166,6
4629167145966599961,7
2852495914357638197,3
8007654089756684939,7
3331316702360241187,7
2722138353482131092,7
3740518309914342134,7
7038590812468349815,9
1970329397895482533,7
3352426118037349495,7
3139182141680727766,4
7937809300029318803,1
5569682953047338041,7
4293852068124417455,2
4333019794172865241,1
8273428919872838980,7
6347467287089768878,6
5835273257201738029,7
4302169125922807474,3
2806728351417664792,7
4173742840401334836,4
6299309641877399727,3
4467996020901168400,7
7610326166778262581,7
4299161069891538088,7
2407030871815414368,1
5101709450934745022,7
4400276565788990482,7
2863289177686352960,7
5635980318929379344,5
7766177073465627745,7
104185445737176022,4
5470135095502517298,7
3195681301497060341,2
4887132831992659698,7
1359072203493623382,7
7640525678577643235,6
2244693010723090774,7
91669588230195875,2
6928114049302061976,7
2503500652973324291,1
4495868320826961342,7
8575437191361038729,5
966010953159780663,7
3357959344341591607,7
7966028494860826455,4
6503872812830254871,3
4584579235363850187,7
3023869909340369900,7
6325118960373520222,2
202053029743278553,7
5872304052589151347,7
8938568007053451690,2
1709712726231245671,2
3385284847205032835,4
7593393915716908946,2
7573421216888251027,2
248520672007091825,7
7882287409907794888,8
8516112765395098310,5
3145540795690524873,7
1196014475524312629,5
8191518453682613679,2
4580987426097349508,2
2229097747535056205,7
6693117683267044017,2
1538694861685491671,2
5374216888658978320,7
9031517382196635159,7
3385273882640140538,2
7036604020201753804,7
7690763223389162530,5
1652110515834234019,6
639349784517121836,1
4179032911232541874,6
7406514540950935794,7
5415543046487515917,1
691974824618324784,7
5796717981782132425,4
3815600468866777339,4
2826831272549074205,7
8887036255275532627,7
4060871348428127307,1
5576403803703337276,7
5404877381382858309,7
8600866735873531581,7
7528121236514138102,7
189535654357112517,2
8366154033355816090,7
6089417238113403628,2
246864608307396145,7
5612876693573439822,9
5254410466084704629,7
476748351799678016,7
1442943692081237442,2
2530943667776883261,7
1277611040374918617,7
9064045607749358858,9
1380968080781806216,7
5354301146895750685,7
8896128259162102197,2
4230142802931325022,4
423849906116182347,2
4087075586133605418,7
7716054524125326721,7
7553873697855845304,7
4993005188526185346,1
7229319807561161444,4
1486072419763947982,3
4017909665133722468,7
567150664145163778,7
3704313489173309541,7
6528180037283880946,4
7873545733264332121,5
7745096787233662737,3
9135142096923495602,7
379535300591932839,3
7610082426560728384,7
4868019045986407335,3
2508352531742225854,7
7022002243382552783,7
3071471675973613222,1
6013246583313894298,1
2521817970528753054,3
8877017408939828319,3
8850091400453220890,4
796234729382502781,4
1925864118405593281,7
8705752991971732315,7
3448464400894536281,7
8392513119054191600,7
1434530212716002076,7
4532277810127853145,7
3754196303017968820,7
399212975208825332,7
6376992703325866434,5
9122735421740301509,7
5690599214118675526,1
2679951725434915928,7
7014443251946683558,1
6861073439600259440,7
3122590131862824983,2
3280364635997297785,7
5142631072074430105,1
3618160396727454588,2
41415232672499448,5
2782710328962962673,7
6168207255580935002,1
1602201635295679418,7
7357199053822431957,3
4524244465020032783,7
2296135227772332449,3
6084747848478376536,6
8711920414128983956,4
7793601325071217272,7
1663389263947030471,7
1448931618498867316,1
8999352516861813307,7
2281655242630491529,7
7282200968050494266,4
2943762647032431812,7
2330933612768896929,2
8339499920863146948,7
6374669500169882091,7
6895672804384766440,7
697280078448541669,3
4609303229006793334,7
3006465023557997045,7
5368566069822122872,7
3107710397910314474,2
3817525047497694591,7
6585388822635335012,7
1168607776489783652,3
6293906158732216310,7
5442756057359713046,7
9363876749848384,7
178964354644089080,7
2143478793001849232,2
3551907896025095349,7
7802635554385742294,7
1996570915590573700,7
740815858953303936,2
8999619494146279654,7
4193932040662852411,2
9146420620285758931,7
7203826012941755515,3
8179554365376956270,4
7658695994632293309,3
1403377780596835028,4
6319261141945933881,6
1273243864683450183,2
4598752904623680846,6
3157816503554731485,7
4879333654477584610,7
5179799217685456086,4
3377876948215270062,5
8195290823106005399,3
2160391122024266621,6
3060142052208811458,7
4810869288489112128,7
1883063708826263517,7
3131380690387606521,7
1546943427986515132,3
8937611517407925803,6
8593471127977661978,1
7333609841182033655,7
3663270378488302991,2
7175104348321751249,4
4170220836692642341,7
3729672053675040634,7
3524758915260188241,7
3931026629562256199,3
6742124129875384804,6
2294162409808183925,7
2341857556182548578,7
5858684952707230258,3
5265478686692819620,3
5143751810507784694,7
616719238262751940,5
6238113412518083978,7
5697790980266222467,7
7049159772394231216,8
3958140359377249011,9
6830534696031871791,5
4757333096198897705,7
8511968699531194880,7
3814501108383895784,7
8538814984620705975,3
6254215699622050124,1
3762331010404557930,5
6799721742856673922,7
4728348676381658827,0
3583859122155705089,4
2793703140793299469,2
3068714186370848375,2
2358015676895292498,7
6600934048436489187,1
8896183497402323150,3
1811992023657256902,3
4529798449773522907,7
2889318161317204935,9
4660772125377800142,2
7723703033955450725,7
7671215010938860329,7
7050307471119028853,7
6319669266629975891,6
2426192418302752924,2
7428415068267148906,7
5968253926384111720,1
1421296128572291643,1
3205974393446566128,1
667171677811625557,7
4752401413735983314,4
6865058563277455129,7
9088067208310216418,7
7528696141948840079,7
4085347781531215701,1
8201454255370264750,7
8675219933822060309,7
8395067694670685269,7
3992001710629875673,3
5718622932150517782,7
3690859532533169958,7
1362130777228950109,7
8462447134590241855,7
5600982230226367476,7
6516638690139762664,5
5758060003266984198,7
1233452347267083711,4
1784153415132328878,1
1242964232244369939,1
6015399119601984783,7
5675564162340344959,7
3932471763297533372,2
457774212384741019,7
7632577179107111727,7
9210670503494352006,1
5960066518841579870,7
3467249958168565874,5
5549306928253953734,7
2729988459228400179,6
3355627874112675960,7
7051952775317300489,2
2675475065793153853,7
8981502379532057620,2
228374603620451206,1
6662768263285023478,6
9148071971079169815,5
888657305334128674,5
7848179214455105657,7
942977801079211366,2
7251023913724359079,7
1033144136432980407,3
2663214552615167942,7
4044946595402348138,7
367349254192701176,4
5872089952368816743,7
3710733624156976165,7
4523279228477662057,1
4115797809340185332,7
6872811838672269980,7
6426663523522492786,3
8281209676254441669,7
3681122360445980845,1
4431810319568544152,7
5416393852804476340,7
365443611004862318,1
7276052823987297981,2
1696868515738746029,4
6402344697944243035,4
3903360259982311856,3
8389742101881375463,7
1623410380583044007,5
6870449911798378284,2
113797324491293413,7
7876665352405406329,2
2157300245367486228,7
3143172482895777474,5
7153568675740762961,4
2493474741172313852,1
5140735086670337867,3
6972316238709680022,7
4055673800588868038,2
8118279203758312672,3
7259143085188055192,5
6378169636635854722,5
8474209536713854123,7
1049820649853515207,7
7960886387017539451,7
4976760012904141583,7
1663323782706276017,4
6699643179407499061,2
2695212828639993772,7
4892156446251874987,7
7796129657858064490,5
5096710276432370388,7
8587692968830070327,3
2483978120462969247,6
8868929062660949898,7
328104396686866707,7
6570347295520174330,7
5515234367106054324,2
897910269592459861,7
2370100183427977259,5
6631867011635583701,7
6563998847100525685,7
3628262402633224432,4
998132755481611937,5
2424465916604809615,7
5756326221665857909,1
4867702416263028068,1
1579503399020685536,3
1039729312861927394,7
4506588893006879129,4
6683326721520890360,7
3398430367182281173,1
2388812243986280009,2
6165159723842869561,4
5411841949313428433,7
4433736382038647297,6
9145636665281420944,7
2304320447423228740,7
5656986487955264358,6
4027501011481064164,9
7071046877625929574,7
5365725822304381665,7
7840906428266743664,2
2480523547861680333,1
1888083593327347618,7
778288629837709409,7
4763752026566803687,0
7620894567991309397,5
6392132552132963308,6
1154397111986035501,5
8214350352887166201,7
6840647585327296995,7
8339241322037858435,6
619081581322668760,7
6356132790247751790,1
5845208191236447031,7
3576269476600640240,7
2507573061826067207,7
3981281376948185467,7
6866575953765459663,4
8788858715846463514,2
3888147982246017214,1
2322565603802904017,4
6429341393865753872,1
8043117455978304145,7
1421482707494693494,7
546581096805867375,1
8645438709008645496,2
2799664670512738085,7
4984499270411765507,6
2044649582937462138,7
3748005430869403086,7
8582055143901096979,7
5593017686387434523,1
5200811645265048967,7
5782262979959937526,7
9139378670429527274,7
5236572334141134737,7
7891101650156261076,5
8517647375671163284,7
2217751551820900686,7
8465721225526607188,7
5204818582605260125,7
8338819982283754976,7
7448113042634708760,7
4539736196588424854,7
5366275497610063514,2
4215825500532363853,7
6606684203933186447,6
8346823629528367742,7
5800939787025367255,7
5196293071454868799,7
5619470337873245521,1
1895467626323619852,7
5689992335447782362,7
5397016595632742024,7
6592203724494947232,7
4216614061034475094,7
5440626633260487070,5
3906962112356118180,4
5782697527468039159,7
5136513156069330138,7
2845834475867421268,4
4051572875454546340,7
1715649263044294251,7
5437322519486256684,6
6039717368316639078,2
1519558580799377210,5
6179215403044630247,7
5626659430896611900,7
1798581736124650223,9
3065602934200872509,7
6101176400572730422,4
8559177086694531050,6
8231911157322641385,5
3964235783626556004,7
8125100724075831311,7
3063040760702735783,7
2731517841255492916,7
1422623185797076641,7
5078125083836946189,7
8603036803112147251,7
710533623823967543,4
7529687851691186056,5
1643591250145131094,1
5823335799463799982,7
8496261822504640442,7
3725475468734061541,7
762509079825585713,3
5815696746671284694,2
2544736501503874866,8
2451278525410764387,7
6110186607208195918,1
8723050484304382150,4
7556374827552976239,7
6462711908112556161,7
230187918312203668,2
4049373989566693682,7
755704823003129161,7
5153307926067149051,7
6626266373004364261,1
6445294451555061308,4
8355304250114650419,6
8881888591537503529,4
8111668106975987543,5
1363436766248863543,7
6715202898916799487,3
8233240064265976571,4
2142256006328077568,7
7032507700583549072,6
1530101866062496720,1
2911578366083436608,5
259068485670084991,7
1879670631038617799,7
2595675363209663992,3
4622844089596342020,7
8479596295082160589,1
8055415626948897979,5
6598196503665032189,7
2364474279953965750,7
2887106058154141638,7
562309994745494831,7
8865653740902604338,7
6915803481140335297,7
6247114259839461039,3
2971481988990774897,1
4935237879596771988,2
5741616139826624448,7
8463557725041136228,7
7105321262941030948,7
8440667573751212981,2
2279079880825629348,8
2345602208785033533,7
921129595607677508,6
6522817359993965279,5
3614417931528512081,7
1885097867044331196,4
7077267576725323586,7
6953486647038820122,7
6149538731564950766,7
3775431738702805478,7
1039945500025120836,7
8937430275170627711,2
768420630440297002,0
1646582155755170218,7
8361750556135429418,6
4182891183069223681,2
8994113415499345556,7
86212711000842951,7
5817613416731519180,7
6892713191636580021,1
8284356617695378222,4
3080681816539435784,7
3518418726314571213,3
3599793346333591049,2
2460129302513074736,4
8712793705724596888,1
713840667513015835,7
2825705697400798912,4
6802673714761321015,7
433439291299630879,7
7276155151261072708,2
6695668358044917140,2
4230714901957846121,7
5831908758688458191,6
8217401909103028372,7
4302918975189159417,2
2415878733580828098,1
3000651334724236216,7
6035166022093431481,7
2914841758300212279,4
3119610433934846931,2
1785064122604704944,7
4142349498761690725,1
2972624504196771862,5
1338940743771137135,7
298249726597025342,7
3039032661420433590,1
717742104799705977,1
5957563818129312049,1
3696764107923497143,3
1415383726641001606,7
7796101246739709936,7
3839864017051755411,2
7910567776513096910,7
1215655650051166989,7
343657394431557199,7
7381800600753964250,7
1738830122923855909,7
6232274594276739118,2
5190127957647554859,7
4780890893926156479,7
7054506919397271955,7
9015940994523801625,7
1497908267830063770,7
3253253319311272960,7
8597561570340149781,1
8153151926530115843,7
5358566150476885431,9
6108299910752230339,7
5362706071310995151,7
3306694218658889316,0
52101848953900842,3
7677621649737492065,4
4050711661577888349,7
4288479492420402427,7
7962563012279545273,7
6618045347556231631,2
4309089563521927149,7
7892191540399522310,5
2821913473516266354,7
437675069962176550,7
7620555287642149450,5
6309539183030381261,5
6752904732151749583,5
1977837547282608825,5
2286922319086356936,8
4378524968527130165,7
7549779213447539601,7
5179331155102260647,7
7640137049987370178,7
872478998308845130,7
8542184854698255927,5
7797923317304345833,4
3755196581588814781,5
3066660399335406684,8
5820887316849175648,7
140575308103515368,7
6017371770038093484,7
1396348126463502506,7
517595868652504269,7
3138913515978827258,1
143481650261641165,7
1670768820586230157,4
3352329491974433254,6
1860060762787195314,4
8789612737422846824,6
2227389930036461873,2
1784077458376843635,7
8744062316745467404,3
3997883710255158522,5
7421799032474244687,5
5455511526666061032,7
8683441546919547899,7
9067162052851910972,6
9105371159231067760,7
8439153326276192205,6
8264665154566894454,7
9151227439638160335,7
478093230717749547,1
1039808532458280623,1
1515188189322866217,3
5932333886416759608,7
8147510538867598711,7
9174308819762212630,3
6507948558000999100,2
3641352086240859483,7
254449649826440756,7
1580253129698167304,5
263646888005502397,3
9020139740083504173,7
2639653596327375598,5
4208602927679383265,4
8558480696557757409,7
3944581348282607936,5
7290878069655970393,7
1703702733614223518,3
2794636907235391338,7
5530776366657595142,4
5298078349417459772,7
3035380655660638510,2
315355144517081828,6
2811091586613069829,7
6361393988037642306,3
6300900742677946856,7
3327868995240122537,7
2236461568532688444,3
3228695192214490177,7
7640851194537030520,7
6365458168817621408,7
8305512510925861135,6
7063746849799794412,1
2713314168938101030,2
4134900849145583914,7
4779135827263859106,7
9009981817350364181,4
8498825833715529089,3
2699929244055804556,7
6518996065775406160,7
1061293420234917678,7
6412198016314415022,1
7677893142354989922,7
4847473254160872969,7
8917120906920385060,7
8852605068471502380,7
6545014411606014738,8
9083794015812354629,7
1704309647775265931,0
5007277035175666122,6
2397876423045192707,4
7231064564723935175,7
3057983248606309659,4
6746710614848070200,2
8858361371548282008,0
3432521113244385083,7
8663300118792207313,7
4970885897398915820,4
4631759898576220245,7
1596283107260730106,7
8316770893475853493,7
6688995448623942249,1
7640108835777838208,7
6237770776319526267,5
1287236042175109465,7
7459616515222397252,7
4997220411986212924,7
5626381119117344484,8
2797161957022343036,9
5561940961059391659,4
7950329302978666075,2
7495344528987781455,5
5125457927083072527,7
4376762632475745946,7
833720445839996648,6
8435322350463128855,4
3563960046048201905,3
5909008431340311186,7
1255319751528686072,7
2116428413936806574,7
3353907318551125715,7
1301527308754677541,7
8993439372071850205,9
1533173205336300893,1
2152892894796035028,1
4069297052122742989,4
2099406561253434752,6
6986933741673905928,4
5047448657246988174,7
6545559239317215911,2
8431826570016213476,1
5275399312447682521,7
3727209197753229278,1
8442719547115339491,5
8475889583200239785,2
3587259569834876644,7
3833295949249147127,7
6642021964856914486,7
2039037622562360597,2
608380028952897208,7
4830894518271184456,7
857926301573326590,7
3026803589702724967,4
5240134800394810011,6
1369845538897559197,7
2878533775994135251,7
1453284704625049738,7
8348510697878988073,7
462435598696551741,4
7289776270939714844,7
6251020342474509594,2
7289542949351105714,7
2578179057558460908,3
4629498948514273763,7
4824821100898816941,7
6823856851767517824,7
5010516354390916087,7
8283486444587282865,7
8264914664036873537,7
