file_id,class_id
7066185621779374019,7
2500813109883707697,7
1568507756804737359,7
468546047323997305,5
388927508718411944,7
1948820048791194013,1
3671046227866481967,7
7461060424774136394,7
876564556464805862,1
9035525302023892401,7
6709227044800351055,7
7925447487379749027,6
2606554233235827103,7
6143120780753998130,7
1502406993086553037,4
6128356651047809132,7
6103956452567221152,7
473169973675620906,7
2985663570460304716,7
2448666807715531102,7
8959924678604620720,7
6791975331660075645,2
4574222491689804541,4
7022918569053989012,7
7392268307850143367,7
2804885924177771151,7
8772624324435574053,7
8898113034939586834,4
8285019177959546998,6
6503182015774870036,7
1142280437133507488,4
2230972065949888675,7
5503917651235770609,6
4301795382711643157,7
9099332018712712105,7
6387058208035906427,3
1345646909805925825,7
8626856030969471044,1
6203271250299014776,4
8708628494031633416,7
3954629771126936652,4
8669392250158049481,7
5348426623934375721,1
4773531245421234714,7
7229168484108365193,7
4153339242307259561,2
3451567895594122820,7
1683019272630345185,5
8367990219728631326,1
1639686104780356970,7
1606480314275099362,2
7386693541876147204,0
8837419481325484978,7
5434316058477657048,1
3913121874611923661,5
978903342072985163,3
7242949473291490484,7
1233293328825508827,7
2084189644529389218,7
4895078346220768332,4
3843002906806904986,3
1800368093406022340,7
5712078641297477811,7
2448953239751201631,3
1397099820226144876,4
5442943280389695316,7
1603229384337155421,7
694449635414082601,7
9195515580006041069,7
36652710934751741,0
9092239129840141557,7
4891604461245356075,7
3558165970124356487,4
1935508699789655585,6
2432496896273706843,7
2942600831619549425,7
832324858110443992,2
253457240618498904,7
68825721838993238,3
4024016446133724248,7
4407027380494312494,1
3753920641281024306,9
2500420696553342557,7
490156935628277421,7
4399775898506610507,2
7342612377892264876,7
2366277034183287520,4
5662089690451155281,7
3331887262753342314,1
7838365446265963635,7
7150269004461713219,3
3153837559927057826,6
8225533391646753375,6
5246010011089154300,7
7429109711100243246,7
7184829207265440182,5
8922483073442277706,7
1300857927157308357,7
258451838655162623,7
620904711562943812,7
1240624289388115137,7
532523526977126407,7
996240327674818910,5
3233348778106773315,4
8864333284434058801,6
933563944709918249,7
572362175313215646,7
2321849935844184438,7
60617582567409877,7
2986275456262545021,1
3807823770073894726,7
3449571106569169273,7
4624514499066189339,7
8606994955068240937,4
3933262134144558723,2
3482566880182961462,7
5645448742004130265,2
565927042036694647,7
6153219680182311553,7
3733280664577371831,5
1189912806120840446,2
5185802042104343741,7
3336528063137508878,2
7874864508772610382,7
7738865588023800625,5
3300970388333618785,7
304317732234162705,2
6194611649443381168,7
6193203999683796438,7
7087352194068651918,7
8819775796433438593,7
3940676062028963358,2
2289208529368999680,7
699395435016545442,7
6114699252347860200,2
1682498570279213397,7
8231912573258844069,3
7994106655297982370,6
3784454972174673154,2
5709333435188044856,4
84436229545544592,7
7192363743876670169,7
2316761278948574192,4
4528813465942317707,3
4020084696618999304,3
5483567689755200235,7
7810679590277796555,7
4952771684065403951,1
752117260561923973,3
2915288604024602101,3
7489625316412275770,2
6686158185495513009,7
3014706931471577143,2
3026434988108478922,7
3778733346945163515,2
925036601774848137,7
7033746141614290614,5
6537861897864988895,7
3683075279076905919,7
3577691118997482861,7
7971494195986889467,1
1243715200982514709,7
5960677083955355218,4
1994431105604141947,2
8379315917333932468,7
1236533226381020525,3
3889547007736013034,7
3438086098995474937,7
2308393586789497924,7
2687269630130719308,7
66851037563935266,7
7046191744299987259,6
2534797481805992811,5
7456974155558570114,7
592136430219628337,7
1189711167467121384,5
1379167453757502492,7
5194171098853031561,1
8418469866186577585,3
5883359258916298394,7
5619822059189134175,1
8312997159746073026,7
1148977151647603584,1
4696029415275040988,7
1440334028672157887,1
3690174162643308616,7
3350081766555162154,1
3158614758564859825,4
1326443826820194166,3
408558974204990444,2
5194096302535450923,7
5030631536727735930,6
351061098495792586,6
844061366531851326,9
3224762949369348831,7
8274912183700055753,7
3691490352015123150,6
289690159887834319,5
5195273343883738729,9
7495580511193492678,7
1906270090401970299,7
7863135605116466942,7
1965823682611946903,7
1048872335005369790,7
3165213825442918187,7
6395306383021322142,7
6708584323726007691,1
2565004377010712401,7
3151667254274520557,5
18529079894944859,4
3029532400838463787,2
7667955280359417145,7
522711667904365866,7
294263067026683293,7
8450252103705392228,3
5913418139718605479,4
1710373355123769187,4
6487082620971373868,4
4463056647086598674,7
7769698320995023996,2
3079202510949685772,7
2723433497135279128,2
2161922384259645908,7
7687576268245849195,7
400339568876407160,6
3821900653477175604,7
8378225734130647946,7
519943816777359469,7
7855316650801576248,7
6009945920816398878,1
7147655107098836790,8
551798781701892606,2
9073998886959590352,7
5380604529748012573,6
5478955336764901927,5
3930536957666066490,7
1190110549352064552,1
61950652121471199,7
7277163742688402731,7
5163343444124976658,6
597919287874491736,7
4992217652574120433,8
4882934314199475605,7
1291160240776569864,7
6633689116982030798,7
6940819994431478875,7
6698301538426682461,1
3172518535627935421,7
7340621980992074480,7
1360163081973679562,7
235977285918972550,7
535794108291351643,3
4313083690138869339,7
4767752862945589562,7
6682076558387103783,7
5536274393454270591,2
6274542967043025215,7
8467776589225238321,2
8409137326965040038,7
2457416812438485204,2
152519311209621034,7
966912809420166184,7
8901419489149245829,8
447457014165699714,1
1675620914208721269,4
5594763956201856810,8
6343749541167163397,7
2064770345759037768,7
7210933441445350148,4
8610790081929334218,3
3846977853277619067,9
4328505799663087966,2
9043723041798960895,5
8392104541794694443,7
3988982576495612837,7
7043043517977368023,1
5979160967185146079,5
1192295361091042932,7
1248417563431973762,6
5341762863880049123,2
6945094913552010765,5
5277822731047452606,7
592078452551183420,2
3610911514516213385,2
50929335228940818,4
2123589047420103731,7
7791182832439469284,4
2553231401691234382,7
2280837541650930057,1
2436043407355355408,7
206100321810188045,1
8174724552553204583,2
7959045189800257383,7
7688975924866321727,2
83400840903775552,7
4320184676440350337,6
8621930768481217340,7
3987284501867160165,7
7758948975839860489,7
5377247659853938059,5
8634014709925008744,4
2217392752300314073,7
6409047676448211821,3
2046087493932966869,1
2829290712635744863,7
1463683067351018579,7
5849416924704974284,7
5707376285390612508,1
5235138574731529651,7
1192922201339226925,7
1507015330013067016,7
197223985440122419,2
3482680477102874711,7
9073376683520448465,6
1604747729504693821,3
7212974249636154271,7
1549710080936503083,7
22109792965541471,7
7231347689111924504,3
4832987872294058354,7
2803536176485406602,7
6369476108949223614,7
882462790698383434,3
8756138120255567476,7
87726528712295105,6
7842530311311314848,0
7496575877152629422,2
7027165167051911381,7
5695876396578955433,2
2963179621424558841,7
7504513961876999169,5
7356895427827435929,7
214714872089513082,3
8539995506982588132,7
7701560712747985109,8
9095709581184005981,7
1398335953773971881,7
862777561584906645,7
3099143094018405711,7
8751508121319814925,7
3992227031552975918,3
4125734843524444702,6
8355268125712782009,7
3036984033743175617,1
5867262423976624368,5
392869762377850451,1
134430537244478217,9
1029264152990322219,1
4272368278777330785,2
2188996199564091288,4
2343630077087514977,7
4366543411584853714,7
4409500641398373210,5
465148505343377671,4
6934956338995653060,7
1005290758554877158,4
8074218953401125242,6
8313806170316380272,4
1928452913945645250,7
3554091618027832797,5
9088336767371434110,7
1486762946739897544,2
5065946788752290017,4
2662997385270667279,7
3317801691422560210,7
7341064279531853892,1
7566856667176552178,7
2249522934284078891,4
1560127743289910177,7
980975352798105488,2
2643828289888918277,7
2761002904091736209,7
6591830893391031588,7
3920928487427025789,3
8592300289479933138,7
4344256666929760900,7
456604999901885028,7
7718526822052282170,6
2413937058180933956,7
1496549616765034846,7
850455115486815406,1
516462071481765855,3
5268983030593107312,6
1221158299306533749,6
8460499045352864346,7
2463175676826466364,2
2199204517671627485,7
5298668172369625238,2
4755767905292067711,1
7417963698451409820,7
3076987142536902925,7
1829202039841213093,4
3665892432179887519,3
5521062371743318724,5
6934005530477506826,5
692961259274117672,6
1045102023242703108,5
3010277222949438181,9
3041556221013301812,8
346890543551294139,7
5406305970183881419,7
4574067537569209366,7
6111144790031060468,4
1205940858618592607,7
3287687070688176050,5
5976319406047393468,8
2159879676202993434,7
4163586264755977362,8
6727786021840673491,7
3942017809441368068,9
1762447898800423485,7
6764641992176803059,6
2120015782119278304,6
7141141697221009468,5
5640357701091533230,2
4993952559262173910,7
2024979655435704479,7
737828812357105979,7
544457848823536007,7
3587811226937089762,7
2650740819882521609,2
5766525345247056556,7
8939330217762790925,5
626352413466039220,7
1462792898898698487,1
2504027603390586480,7
3890415284297396856,7
6742147435906345683,7
1616805748371151171,8
215483522886200461,2
6573073380098355367,7
1032163695701952591,3
201120007836842287,2
3183501479261569933,7
2566707895566121159,3
1310050216026553228,5
3572824272739450679,6
5265700369850503096,7
3514369844696260893,4
6486811085290760133,7
5023268860356859516,7
1167145544104184088,7
7132887463999922502,7
2679589414555572243,7
8251195661334999719,2
3164901946046981722,6
3997183719277275728,1
4209312183229730135,1
1985449566741976223,7
2037551524699588194,2
7973152562020851199,3
7743173397683438489,7
7311942543388706552,2
948123984949972353,7
8998678961504925731,2
6224067705817721765,7
2914495159569913387,6
6379098862759888505,5
8990666564660436895,7
5331202877896634169,1
3527474593853602203,7
7114147783828191405,1
802882143107648532,4
7210238454769187192,7
979479411020196828,7
5706348270022773509,4
3423341152393633802,6
4006706150427110370,1
7061151960892477271,1
3036403206397427290,6
9153233888004632178,7
7346952963185925366,5
2609654863395702050,1
5236655233320188351,7
2654680562500376246,9
4713569879734194773,2
7150054094743544215,2
3793495521871459932,7
4257276345879837812,7
1630228066829686189,1
6999356728755745413,1
3170636400240014450,7
1419199879996826922,5
1109881714271208514,3
543487079320137197,5
3804243854289338701,6
7858541713149778704,2
2810839514653173468,6
9066560082178617357,2
5824577450396095849,7
1024146325844559413,2
7933724106205275973,7
2020157804733175658,4
7203122044706436028,7
6416751631551692571,5
8223094014902047802,1
3896519723036551036,4
4877351988394242733,7
7521801922366707785,7
8322882515781722448,4
5500940606079939555,7
4328332548063479264,5
9020218400860154567,3
983849127673157046,1
5720913815243512961,2
8682820455446347087,7
5534102536992195556,5
7094633165017851902,7
3890163856153764700,7
7895366413935870474,7
2092565843602260115,3
7880459462930765678,3
1842893612071478480,7
1995331090250731200,6
2287459770215187601,7
8789471109293720016,5
5555407643791467409,4
691659098577839543,1
4899211983004842968,7
4113888486932278769,5
6865806822650548361,7
6511335517557334430,6
6131020200598171916,7
9058269218363919001,3
1260383126626803473,2
7690243650937427822,7
3547222095841658739,7
4810721086222770366,5
952004296431906576,7
1690251485560018950,2
899873753982408546,7
7836384460708673901,7
387198584604384081,7
3065416998670126962,1
7696358325819674559,8
6044382164096334979,1
6199126218501472935,7
611057759214397444,1
6418331286500741147,7
1222936624838330838,7
436962790347439353,5
1196412091101379628,7
3329833577546335925,7
732221649870247113,5
3614542124921478587,2
2137953407499228301,5
8834551016107754454,1
2220199324812619480,5
2348283344071153114,7
5355326963703774540,2
1687067893277304322,3
7088515566533301167,7
6797939179063877318,2
4517894323626608293,2
806274891813549553,2
6018890129900315980,7
9126007050680982952,9
3225293132174923725,7
8652902046974533793,7
7169198853178736409,7
2877857756295072189,4
5592247331359094244,1
2154528864420959903,3
1928537618834897072,7
4055250247203672788,2
2429313367112116877,4
8982337992316766564,7
3780748058054079874,5
635339488158445136,7
4594060664935482548,4
3433584568121463783,6
6665711341692649018,3
8659088002423634104,2
4290553252492618784,3
768313540492763104,7
4286903456400509804,7
1582749570493407020,1
4675306377609380977,7
7851153988560360182,7
8236038278562946646,5
4916667024165296468,4
4260959261974021066,7
6803906708428004984,6
2005433160191188162,3
8326977317279733595,7
311009957228233503,7
3255141426000660735,7
7134821509797501257,4
5574009163326295890,2
6716731074681682127,2
2989737995708341570,7
1266674007252410509,7
5742320028913010889,4
8362560714639516555,7
1567703788121548123,0
9060166400763127037,9
8646821399308065364,7
8883364218311034263,7
3266874028922229922,3
7152885909719412144,1
239306928901062993,7
5307990284239564754,7
1779824582643308510,7
6399343849279763367,0
4882966603393165134,7
1716882101615976513,7
8518332236174265482,5
8841517891986693340,7
4659966377341069104,2
1505048451125908089,7
6477405670092103878,7
5306574075714327012,7
5333336419792200678,7
7783385541428835985,1
584256479663254883,7
7641545739777928192,7
6695099882577959034,7
443275271179172111,3
8543910143025291840,3
7818594122339985383,7
2769457184436931129,9
1858480028522875739,7
6454161773115521120,7
4354587482412569000,7
8501703209502544895,7
6618998933035306368,7
736259253851214905,3
3312146951657234862,7
3673022683276583080,7
1936820579816351200,2
1976576893479831645,7
3228308157328829083,4
2217934873438525179,5
5124233443853420811,4
640967787011248665,7
5695449517160050998,4
8865824578798030123,7
492323072215432095,3
4395519548706646734,1
722209987039158121,0
2094755761489369565,2
7223459447305473911,4
710339554062091925,5
3845711598219154571,9
5436066712472204038,6
4626370697236849099,8
8706341662671926099,7
4985478204543107050,2
2144011721003204311,6
8468940438024235845,7
7169811047396703737,7
6397284825463033593,2
7378223288173089616,7
3139813914477432213,7
8017363135253108409,6
1813753107257184358,7
2479624237453438778,7
6329713844026386208,2
226420892302465771,9
1273504699587592953,4
8103452782447150356,7
4188308504203833449,1
4861697854242320028,4
3908059196230817288,7
8478123916701698303,7
1538435837862302979,3
1955761833226633544,5
312423959787285746,3
5606635532429908710,7
5443139604167927902,1
241599138428579384,7
7496238775133323726,7
3146031872979118847,3
4426325795831920389,6
5187063828465303110,1
3217547748648654709,5
3853943783962024182,5
4527424264689582915,5
2009081365600334473,7
8964329981336893353,7
4254269038885569979,7
834262889200679708,1
3480441304440370895,2
716951347523506508,7
1367881512008266429,0
4037823187130696682,7
2224906850474000822,7
6852455266283983009,1
5468787511987372808,2
4440133639493529236,4
334226133506564965,3
5269491651857192287,7
7230737040067032467,7
3217439388667885504,1
3588678632425498542,3
7314774722980084613,0
1445698162853860234,2
2289172810059444525,4
2500578923929096999,4
6976986553046419872,7
4344426378872589796,6
7759745903123957505,4
1220101172662441490,3
3067852996488272362,7
5167121100222174229,7
2978199209953159422,7
3163858634778144248,7
728584531036557837,6
1257117520809637661,7
5949763996731795947,7
9104734364294314035,7
8315852431493223546,3
2164699044852631369,7
2678460750047320737,2
7940578519822336026,1
7231327910813280424,7
3647701388687043587,3
2167446074039398806,7
2908988930443593954,7
4234710604735156913,7
8586048433527878521,7
6482265686593197259,1
6431384414908734121,2
5679650777850661143,7
5270070955070861573,3
7432196520577637079,2
1794243257015958179,1
8535017752560679058,5
8404635796934813871,2
4257591933248975051,7
726989852078191645,7
3665531115792664661,5
3928287113543713349,7
7432755212212696579,7
2822085276241824732,7
1103097839383113776,1
4937109720028464844,7
8400712889573982087,2
5524320904485475098,1
3982073840055699527,3
4154755408765526976,2
1601133966791352034,7
8118749208055850712,7
2316735501707731256,7
6890617616874930076,7
659674622393537994,5
2260726057039353824,7
7444245597653510240,7
518045454244271435,7
7801648262960246233,3
4319781446688049767,3
1767872418477222196,7
4848433357218808897,7
2798540202614398679,6
4816597615059173471,7
5372562276999523609,3
2881672115686945297,2
3055659621096188312,2
2090613554031740077,1
3730792882231046096,2
1523739804604715513,2
8943803869157945773,7
3247190848429632552,7
349772275951804248,3
349962697230127453,4
2776916219995293459,7
8238588533937323485,1
3226533637159098126,7
8967871376524520350,7
9195522272521513664,7
4100149814071911577,7
3016044969574963545,7
659971869187765548,3
5216486950853396480,7
3298830376939694773,5
2195821240317841388,5
490740272650474547,7
4762954185865541235,7
3404210619572732748,7
8310078668545851871,7
3871387429260838368,7
3370745534304229181,7
6983865588176667532,7
4341318764812243046,2
6531652616962786260,7
449507153113803737,7
3977385616692530060,7
5474542516038499252,7
6062496144804257911,7
3360822127880719897,2
6467115258960833915,7
9150737164805864309,1
1258056107572450341,5
5695827810764616228,7
910945883492558287,7
1709338113824849511,7
8777110219751063483,6
530266646962823562,2
3010113381025936609,5
3805266263447048149,7
724436362734029236,1
5947712996482169375,7
1737702104621021358,1
8824804087638534327,4
3718374169187424027,1
2282316845511373324,7
3284100160482633952,7
7415822454306158413,6
3054465843822524099,7
904688879701686700,7
3891432314146162641,3
828565629836948877,7
4923154087143755459,4
9019521279518399588,7
2731549555796354170,3
4188181147815870792,3
3828570479819523528,6
6477829853384767997,7
4408447843296277677,6
4473688471489493551,7
2840399418698533640,2
5859909356968857531,7
4063307871658286554,7
1118208876666000626,7
1617487865623470820,4
3065677417129461841,4
2544687982766694486,1
6279251809277473039,4
7963243395686257744,5
5761403129983679450,4
8288785465568867545,7
7174365482908540432,2
2655593759209982788,4
192726644940874634,1
2431418544220272004,7
5416473898824183484,1
8391038875539058552,2
8056095587310573097,7
6962649073756464611,7
6242291173133953950,5
5394691147101431933,3
2092390595599572554,7
2573181545159130760,7
3309565551946772017,1
3858309903636108942,7
4493406872445760603,2
4893132696001237176,5
3894737580412817447,7
6295924625831768963,4
4075126449612489967,5
