melspectrogram,mfcc,class_id
../../datasets/images/train/8418073440934127432_melspectrogram_20sec.jpg,../../datasets/images/train/8418073440934127432_mfcc_20sec.jpg,5
../../datasets/images/train/5143751810507784694_melspectrogram_10sec.jpg,../../datasets/images/train/5143751810507784694_mfcc_10sec.jpg,7
../../datasets/images/train/1537717933709490009_melspectrogram_100sec.jpg,../../datasets/images/train/1537717933709490009_mfcc_100sec.jpg,7
../../datasets/images/train/9020139740083504173_melspectrogram_40sec.jpg,../../datasets/images/train/9020139740083504173_mfcc_40sec.jpg,7
../../datasets/images/train/1663323782706276017_melspectrogram_70sec.jpg,../../datasets/images/train/1663323782706276017_mfcc_70sec.jpg,4
../../datasets/images/train/8462447134590241855_melspectrogram_90sec.jpg,../../datasets/images/train/8462447134590241855_mfcc_90sec.jpg,7
../../datasets/images/train/1486072419763947982_melspectrogram_80sec.jpg,../../datasets/images/train/1486072419763947982_mfcc_80sec.jpg,3
../../datasets/images/train/1287236042175109465_melspectrogram_60sec.jpg,../../datasets/images/train/1287236042175109465_mfcc_60sec.jpg,7
../../datasets/images/train/2578179057558460908_melspectrogram_0sec.jpg,../../datasets/images/train/2578179057558460908_mfcc_0sec.jpg,3
../../datasets/images/train/7676172884174489980_melspectrogram_10sec.jpg,../../datasets/images/train/7676172884174489980_mfcc_10sec.jpg,7
../../datasets/images/train/6528180037283880946_melspectrogram_0sec.jpg,../../datasets/images/train/6528180037283880946_mfcc_0sec.jpg,4
../../datasets/images/train/1669281814844461575_melspectrogram_20sec.jpg,../../datasets/images/train/1669281814844461575_mfcc_20sec.jpg,7
../../datasets/images/train/2205622502130982359_melspectrogram_10sec.jpg,../../datasets/images/train/2205622502130982359_mfcc_10sec.jpg,2
../../datasets/images/train/6306411602547432216_melspectrogram_60sec.jpg,../../datasets/images/train/6306411602547432216_mfcc_60sec.jpg,7
../../datasets/images/train/3997883710255158522_melspectrogram_80sec.jpg,../../datasets/images/train/3997883710255158522_mfcc_80sec.jpg,5
../../datasets/images/train/5416393852804476340_melspectrogram_50sec.jpg,../../datasets/images/train/5416393852804476340_mfcc_50sec.jpg,7
../../datasets/images/train/6365458168817621408_melspectrogram_90sec.jpg,../../datasets/images/train/6365458168817621408_mfcc_90sec.jpg,7
../../datasets/images/train/5569682953047338041_melspectrogram_50sec.jpg,../../datasets/images/train/5569682953047338041_mfcc_50sec.jpg,7
../../datasets/images/train/1669281814844461575_melspectrogram_80sec.jpg,../../datasets/images/train/1669281814844461575_mfcc_80sec.jpg,7
../../datasets/images/train/2506580319422643777_melspectrogram_100sec.jpg,../../datasets/images/train/2506580319422643777_mfcc_100sec.jpg,2
../../datasets/images/train/8284356617695378222_melspectrogram_30sec.jpg,../../datasets/images/train/8284356617695378222_mfcc_30sec.jpg,4
../../datasets/images/train/2397876423045192707_melspectrogram_50sec.jpg,../../datasets/images/train/2397876423045192707_mfcc_50sec.jpg,4
../../datasets/images/train/2236461568532688444_melspectrogram_100sec.jpg,../../datasets/images/train/2236461568532688444_mfcc_100sec.jpg,3
../../datasets/images/train/789697375984244322_melspectrogram_60sec.jpg,../../datasets/images/train/789697375984244322_mfcc_60sec.jpg,7
../../datasets/images/train/8231911157322641385_melspectrogram_100sec.jpg,../../datasets/images/train/8231911157322641385_mfcc_100sec.jpg,5
../../datasets/images/train/1369845538897559197_melspectrogram_60sec.jpg,../../datasets/images/train/1369845538897559197_mfcc_60sec.jpg,7
../../datasets/images/train/7381800600753964250_melspectrogram_80sec.jpg,../../datasets/images/train/7381800600753964250_mfcc_80sec.jpg,7
../../datasets/images/train/4631759898576220245_melspectrogram_20sec.jpg,../../datasets/images/train/4631759898576220245_mfcc_20sec.jpg,7
../../datasets/images/train/1380968080781806216_melspectrogram_30sec.jpg,../../datasets/images/train/1380968080781806216_mfcc_30sec.jpg,7
../../datasets/images/train/388961197026741826_melspectrogram_30sec.jpg,../../datasets/images/train/388961197026741826_mfcc_30sec.jpg,6
../../datasets/images/train/5200811645265048967_melspectrogram_40sec.jpg,../../datasets/images/train/5200811645265048967_mfcc_40sec.jpg,7
../../datasets/images/train/1925864118405593281_melspectrogram_70sec.jpg,../../datasets/images/train/1925864118405593281_mfcc_70sec.jpg,7
../../datasets/images/train/1602201635295679418_melspectrogram_70sec.jpg,../../datasets/images/train/1602201635295679418_mfcc_70sec.jpg,7
../../datasets/images/train/2426192418302752924_melspectrogram_20sec.jpg,../../datasets/images/train/2426192418302752924_mfcc_20sec.jpg,2
../../datasets/images/train/2460129302513074736_melspectrogram_60sec.jpg,../../datasets/images/train/2460129302513074736_mfcc_60sec.jpg,4
../../datasets/images/train/3057983248606309659_melspectrogram_70sec.jpg,../../datasets/images/train/3057983248606309659_mfcc_70sec.jpg,4
../../datasets/images/train/8603036803112147251_melspectrogram_90sec.jpg,../../datasets/images/train/8603036803112147251_mfcc_90sec.jpg,7
../../datasets/images/train/3815600468866777339_melspectrogram_80sec.jpg,../../datasets/images/train/3815600468866777339_mfcc_80sec.jpg,4
../../datasets/images/train/2972624504196771862_melspectrogram_20sec.jpg,../../datasets/images/train/2972624504196771862_mfcc_20sec.jpg,5
../../datasets/images/train/8600866735873531581_melspectrogram_60sec.jpg,../../datasets/images/train/8600866735873531581_mfcc_60sec.jpg,7
../../datasets/images/train/1045804577041634063_melspectrogram_10sec.jpg,../../datasets/images/train/1045804577041634063_mfcc_10sec.jpg,2
../../datasets/images/train/5265478686692819620_melspectrogram_100sec.jpg,../../datasets/images/train/5265478686692819620_mfcc_100sec.jpg,3
../../datasets/images/train/3860925350285256269_melspectrogram_50sec.jpg,../../datasets/images/train/3860925350285256269_mfcc_50sec.jpg,7
../../datasets/images/train/2553980032943866333_melspectrogram_20sec.jpg,../../datasets/images/train/2553980032943866333_mfcc_20sec.jpg,7
../../datasets/images/train/6688995448623942249_melspectrogram_40sec.jpg,../../datasets/images/train/6688995448623942249_mfcc_40sec.jpg,1
../../datasets/images/train/2972624504196771862_melspectrogram_40sec.jpg,../../datasets/images/train/2972624504196771862_mfcc_40sec.jpg,5
../../datasets/images/train/7528696141948840079_melspectrogram_100sec.jpg,../../datasets/images/train/7528696141948840079_mfcc_100sec.jpg,7
../../datasets/images/train/3002577090532636601_melspectrogram_60sec.jpg,../../datasets/images/train/3002577090532636601_mfcc_60sec.jpg,6
../../datasets/images/train/2294162409808183925_melspectrogram_90sec.jpg,../../datasets/images/train/2294162409808183925_mfcc_90sec.jpg,7
../../datasets/images/train/6110186607208195918_melspectrogram_70sec.jpg,../../datasets/images/train/6110186607208195918_mfcc_70sec.jpg,1
../../datasets/images/train/7640108835777838208_melspectrogram_90sec.jpg,../../datasets/images/train/7640108835777838208_mfcc_90sec.jpg,7
../../datasets/images/train/7528121236514138102_melspectrogram_0sec.jpg,../../datasets/images/train/7528121236514138102_mfcc_0sec.jpg,7
../../datasets/images/train/5968253926384111720_melspectrogram_0sec.jpg,../../datasets/images/train/5968253926384111720_mfcc_0sec.jpg,1
../../datasets/images/train/8474209536713854123_melspectrogram_60sec.jpg,../../datasets/images/train/8474209536713854123_mfcc_60sec.jpg,7
../../datasets/images/train/2493474741172313852_melspectrogram_20sec.jpg,../../datasets/images/train/2493474741172313852_mfcc_20sec.jpg,1
../../datasets/images/train/8559177086694531050_melspectrogram_30sec.jpg,../../datasets/images/train/8559177086694531050_mfcc_30sec.jpg,6
../../datasets/images/train/5932333886416759608_melspectrogram_60sec.jpg,../../datasets/images/train/5932333886416759608_mfcc_60sec.jpg,7
../../datasets/images/train/8474258647849406434_melspectrogram_100sec.jpg,../../datasets/images/train/8474258647849406434_mfcc_100sec.jpg,7
../../datasets/images/train/8881888591537503529_melspectrogram_50sec.jpg,../../datasets/images/train/8881888591537503529_mfcc_50sec.jpg,4
../../datasets/images/train/8125100724075831311_melspectrogram_10sec.jpg,../../datasets/images/train/8125100724075831311_mfcc_10sec.jpg,7
../../datasets/images/train/3729672053675040634_melspectrogram_10sec.jpg,../../datasets/images/train/3729672053675040634_mfcc_10sec.jpg,7
../../datasets/images/train/1364091237534501523_melspectrogram_10sec.jpg,../../datasets/images/train/1364091237534501523_mfcc_10sec.jpg,7
../../datasets/images/train/740815858953303936_melspectrogram_100sec.jpg,../../datasets/images/train/740815858953303936_mfcc_100sec.jpg,2
../../datasets/images/train/3281923349927821299_melspectrogram_60sec.jpg,../../datasets/images/train/3281923349927821299_mfcc_60sec.jpg,7
../../datasets/images/train/4045137504214183336_melspectrogram_10sec.jpg,../../datasets/images/train/4045137504214183336_mfcc_10sec.jpg,2
../../datasets/images/train/6870449911798378284_melspectrogram_70sec.jpg,../../datasets/images/train/6870449911798378284_mfcc_70sec.jpg,2
../../datasets/images/train/7573421216888251027_melspectrogram_60sec.jpg,../../datasets/images/train/7573421216888251027_mfcc_60sec.jpg,2
../../datasets/images/train/517595868652504269_melspectrogram_10sec.jpg,../../datasets/images/train/517595868652504269_mfcc_10sec.jpg,7
../../datasets/images/train/7175104348321751249_melspectrogram_50sec.jpg,../../datasets/images/train/7175104348321751249_mfcc_50sec.jpg,4
../../datasets/images/train/3107710397910314474_melspectrogram_100sec.jpg,../../datasets/images/train/3107710397910314474_mfcc_100sec.jpg,2
../../datasets/images/train/4055673800588868038_melspectrogram_70sec.jpg,../../datasets/images/train/4055673800588868038_mfcc_70sec.jpg,2
../../datasets/images/train/5549306928253953734_melspectrogram_40sec.jpg,../../datasets/images/train/5549306928253953734_mfcc_40sec.jpg,7
../../datasets/images/train/6210361613420819497_melspectrogram_70sec.jpg,../../datasets/images/train/6210361613420819497_mfcc_70sec.jpg,7
../../datasets/images/train/562309994745494831_melspectrogram_40sec.jpg,../../datasets/images/train/562309994745494831_mfcc_40sec.jpg,7
../../datasets/images/train/7231064564723935175_melspectrogram_100sec.jpg,../../datasets/images/train/7231064564723935175_mfcc_100sec.jpg,7
../../datasets/images/train/2831862840576012809_melspectrogram_90sec.jpg,../../datasets/images/train/2831862840576012809_mfcc_90sec.jpg,1
../../datasets/images/train/7798214862360455665_melspectrogram_50sec.jpg,../../datasets/images/train/7798214862360455665_mfcc_50sec.jpg,7
../../datasets/images/train/365443611004862318_melspectrogram_20sec.jpg,../../datasets/images/train/365443611004862318_mfcc_20sec.jpg,1
../../datasets/images/train/1537717933709490009_melspectrogram_70sec.jpg,../../datasets/images/train/1537717933709490009_mfcc_70sec.jpg,7
../../datasets/images/train/3755196581588814781_melspectrogram_80sec.jpg,../../datasets/images/train/3755196581588814781_mfcc_80sec.jpg,5
../../datasets/images/train/189535654357112517_melspectrogram_50sec.jpg,../../datasets/images/train/189535654357112517_mfcc_50sec.jpg,2
../../datasets/images/train/4598752904623680846_melspectrogram_10sec.jpg,../../datasets/images/train/4598752904623680846_mfcc_10sec.jpg,6
../../datasets/images/train/4045137504214183336_melspectrogram_70sec.jpg,../../datasets/images/train/4045137504214183336_mfcc_70sec.jpg,2
../../datasets/images/train/6293906158732216310_melspectrogram_20sec.jpg,../../datasets/images/train/6293906158732216310_mfcc_20sec.jpg,7
../../datasets/images/train/4433736382038647297_melspectrogram_100sec.jpg,../../datasets/images/train/4433736382038647297_mfcc_100sec.jpg,6
../../datasets/images/train/4674141160534785490_melspectrogram_10sec.jpg,../../datasets/images/train/4674141160534785490_mfcc_10sec.jpg,7
../../datasets/images/train/8283486444587282865_melspectrogram_60sec.jpg,../../datasets/images/train/8283486444587282865_mfcc_60sec.jpg,7
../../datasets/images/train/3942275335698020486_melspectrogram_10sec.jpg,../../datasets/images/train/3942275335698020486_mfcc_10sec.jpg,2
../../datasets/images/train/8720136965486431240_melspectrogram_10sec.jpg,../../datasets/images/train/8720136965486431240_mfcc_10sec.jpg,1
../../datasets/images/train/6434032153762862700_melspectrogram_20sec.jpg,../../datasets/images/train/6434032153762862700_mfcc_20sec.jpg,4
../../datasets/images/train/1616087373001257564_melspectrogram_10sec.jpg,../../datasets/images/train/1616087373001257564_mfcc_10sec.jpg,7
../../datasets/images/train/6149538731564950766_melspectrogram_20sec.jpg,../../datasets/images/train/6149538731564950766_mfcc_20sec.jpg,7
../../datasets/images/train/4173742840401334836_melspectrogram_100sec.jpg,../../datasets/images/train/4173742840401334836_mfcc_100sec.jpg,4
../../datasets/images/train/897910269592459861_melspectrogram_40sec.jpg,../../datasets/images/train/897910269592459861_mfcc_40sec.jpg,7
../../datasets/images/train/2876382797470243998_melspectrogram_60sec.jpg,../../datasets/images/train/2876382797470243998_mfcc_60sec.jpg,9
../../datasets/images/train/6108299910752230339_melspectrogram_90sec.jpg,../../datasets/images/train/6108299910752230339_mfcc_90sec.jpg,7
../../datasets/images/train/4911473559740460200_melspectrogram_70sec.jpg,../../datasets/images/train/4911473559740460200_mfcc_70sec.jpg,4
../../datasets/images/train/5796717981782132425_melspectrogram_90sec.jpg,../../datasets/images/train/5796717981782132425_mfcc_90sec.jpg,4
../../datasets/images/train/3448464400894536281_melspectrogram_90sec.jpg,../../datasets/images/train/3448464400894536281_mfcc_90sec.jpg,7
../../datasets/images/train/8714925783178987040_melspectrogram_30sec.jpg,../../datasets/images/train/8714925783178987040_mfcc_30sec.jpg,2
../../datasets/images/train/3587259569834876644_melspectrogram_40sec.jpg,../../datasets/images/train/3587259569834876644_mfcc_40sec.jpg,7
../../datasets/images/train/713840667513015835_melspectrogram_20sec.jpg,../../datasets/images/train/713840667513015835_mfcc_20sec.jpg,7
../../datasets/images/train/2318193432065506043_melspectrogram_50sec.jpg,../../datasets/images/train/2318193432065506043_mfcc_50sec.jpg,1
../../datasets/images/train/2972624504196771862_melspectrogram_0sec.jpg,../../datasets/images/train/2972624504196771862_mfcc_0sec.jpg,5
../../datasets/images/train/5866935457597604454_melspectrogram_70sec.jpg,../../datasets/images/train/5866935457597604454_mfcc_70sec.jpg,3
../../datasets/images/train/6365458168817621408_melspectrogram_40sec.jpg,../../datasets/images/train/6365458168817621408_mfcc_40sec.jpg,7
../../datasets/images/train/1811992023657256902_melspectrogram_60sec.jpg,../../datasets/images/train/1811992023657256902_mfcc_60sec.jpg,3
../../datasets/images/train/5366275497610063514_melspectrogram_0sec.jpg,../../datasets/images/train/5366275497610063514_mfcc_0sec.jpg,2
../../datasets/images/train/3303044453130403812_melspectrogram_80sec.jpg,../../datasets/images/train/3303044453130403812_mfcc_80sec.jpg,2
../../datasets/images/train/6688995448623942249_melspectrogram_100sec.jpg,../../datasets/images/train/6688995448623942249_mfcc_100sec.jpg,1
../../datasets/images/train/3681122360445980845_melspectrogram_80sec.jpg,../../datasets/images/train/3681122360445980845_mfcc_80sec.jpg,1
../../datasets/images/train/498070020901109702_melspectrogram_40sec.jpg,../../datasets/images/train/498070020901109702_mfcc_40sec.jpg,7
../../datasets/images/train/3280364635997297785_melspectrogram_30sec.jpg,../../datasets/images/train/3280364635997297785_mfcc_30sec.jpg,7
../../datasets/images/train/1422623185797076641_melspectrogram_60sec.jpg,../../datasets/images/train/1422623185797076641_mfcc_60sec.jpg,7
../../datasets/images/train/4841518462192161874_melspectrogram_80sec.jpg,../../datasets/images/train/4841518462192161874_mfcc_80sec.jpg,1
../../datasets/images/train/4179032911232541874_melspectrogram_60sec.jpg,../../datasets/images/train/4179032911232541874_mfcc_60sec.jpg,6
../../datasets/images/train/2058891173771673546_melspectrogram_100sec.jpg,../../datasets/images/train/2058891173771673546_mfcc_100sec.jpg,2
../../datasets/images/train/9197169398273975508_melspectrogram_20sec.jpg,../../datasets/images/train/9197169398273975508_mfcc_20sec.jpg,7
../../datasets/images/train/8055415626948897979_melspectrogram_30sec.jpg,../../datasets/images/train/8055415626948897979_mfcc_30sec.jpg,5
../../datasets/images/train/328104396686866707_melspectrogram_80sec.jpg,../../datasets/images/train/328104396686866707_mfcc_80sec.jpg,7
../../datasets/images/train/6493123297873446054_melspectrogram_30sec.jpg,../../datasets/images/train/6493123297873446054_mfcc_30sec.jpg,7
../../datasets/images/train/1727668319542240777_melspectrogram_70sec.jpg,../../datasets/images/train/1727668319542240777_mfcc_70sec.jpg,7
../../datasets/images/train/3039032661420433590_melspectrogram_60sec.jpg,../../datasets/images/train/3039032661420433590_mfcc_60sec.jpg,1
../../datasets/images/train/1254953117903157121_melspectrogram_20sec.jpg,../../datasets/images/train/1254953117903157121_mfcc_20sec.jpg,3
../../datasets/images/train/9151227439638160335_melspectrogram_90sec.jpg,../../datasets/images/train/9151227439638160335_mfcc_90sec.jpg,7
../../datasets/images/train/9083794015812354629_melspectrogram_50sec.jpg,../../datasets/images/train/9083794015812354629_mfcc_50sec.jpg,7
../../datasets/images/train/4302918975189159417_melspectrogram_70sec.jpg,../../datasets/images/train/4302918975189159417_mfcc_70sec.jpg,2
../../datasets/images/train/4880867691534058577_melspectrogram_20sec.jpg,../../datasets/images/train/4880867691534058577_mfcc_20sec.jpg,7
../../datasets/images/train/1497908267830063770_melspectrogram_10sec.jpg,../../datasets/images/train/1497908267830063770_mfcc_10sec.jpg,7
../../datasets/images/train/2506580319422643777_melspectrogram_30sec.jpg,../../datasets/images/train/2506580319422643777_mfcc_30sec.jpg,2
../../datasets/images/train/3681122360445980845_melspectrogram_50sec.jpg,../../datasets/images/train/3681122360445980845_mfcc_50sec.jpg,1
../../datasets/images/train/8896183497402323150_melspectrogram_40sec.jpg,../../datasets/images/train/8896183497402323150_mfcc_40sec.jpg,3
../../datasets/images/train/6766452641527092678_melspectrogram_100sec.jpg,../../datasets/images/train/6766452641527092678_mfcc_100sec.jpg,7
../../datasets/images/train/1421482707494693494_melspectrogram_20sec.jpg,../../datasets/images/train/1421482707494693494_mfcc_20sec.jpg,7
../../datasets/images/train/717742104799705977_melspectrogram_80sec.jpg,../../datasets/images/train/717742104799705977_mfcc_80sec.jpg,1
../../datasets/images/train/5101709450934745022_melspectrogram_10sec.jpg,../../datasets/images/train/5101709450934745022_mfcc_10sec.jpg,7
../../datasets/images/train/4280750662399008000_melspectrogram_30sec.jpg,../../datasets/images/train/4280750662399008000_mfcc_30sec.jpg,7
../../datasets/images/train/1663323782706276017_melspectrogram_30sec.jpg,../../datasets/images/train/1663323782706276017_mfcc_30sec.jpg,4
../../datasets/images/train/2388812243986280009_melspectrogram_0sec.jpg,../../datasets/images/train/2388812243986280009_mfcc_0sec.jpg,2
../../datasets/images/train/3725475468734061541_melspectrogram_70sec.jpg,../../datasets/images/train/3725475468734061541_mfcc_70sec.jpg,7
../../datasets/images/train/802452833355357974_melspectrogram_30sec.jpg,../../datasets/images/train/802452833355357974_mfcc_30sec.jpg,1
../../datasets/images/train/2719381597280909704_melspectrogram_50sec.jpg,../../datasets/images/train/2719381597280909704_mfcc_50sec.jpg,7
../../datasets/images/train/5921818373550575384_melspectrogram_60sec.jpg,../../datasets/images/train/5921818373550575384_mfcc_60sec.jpg,3
../../datasets/images/train/6123940618838241349_melspectrogram_90sec.jpg,../../datasets/images/train/6123940618838241349_mfcc_90sec.jpg,8
../../datasets/images/train/3127823282841733181_melspectrogram_0sec.jpg,../../datasets/images/train/3127823282841733181_mfcc_0sec.jpg,6
../../datasets/images/train/3663270378488302991_melspectrogram_70sec.jpg,../../datasets/images/train/3663270378488302991_mfcc_70sec.jpg,2
../../datasets/images/train/639349784517121836_melspectrogram_40sec.jpg,../../datasets/images/train/639349784517121836_mfcc_40sec.jpg,1
../../datasets/images/train/6830534696031871791_melspectrogram_70sec.jpg,../../datasets/images/train/6830534696031871791_mfcc_70sec.jpg,5
../../datasets/images/train/248520672007091825_melspectrogram_0sec.jpg,../../datasets/images/train/248520672007091825_mfcc_0sec.jpg,7
../../datasets/images/train/3157816503554731485_melspectrogram_60sec.jpg,../../datasets/images/train/3157816503554731485_mfcc_60sec.jpg,7
../../datasets/images/train/8043117455978304145_melspectrogram_0sec.jpg,../../datasets/images/train/8043117455978304145_mfcc_0sec.jpg,7
../../datasets/images/train/3628262402633224432_melspectrogram_10sec.jpg,../../datasets/images/train/3628262402633224432_mfcc_10sec.jpg,4
../../datasets/images/train/7745096787233662737_melspectrogram_30sec.jpg,../../datasets/images/train/7745096787233662737_mfcc_30sec.jpg,3
../../datasets/images/train/7583308963539269577_melspectrogram_80sec.jpg,../../datasets/images/train/7583308963539269577_mfcc_80sec.jpg,4
../../datasets/images/train/1216620786687445835_melspectrogram_0sec.jpg,../../datasets/images/train/1216620786687445835_mfcc_0sec.jpg,9
../../datasets/images/train/301479545088858426_melspectrogram_50sec.jpg,../../datasets/images/train/301479545088858426_mfcc_50sec.jpg,7
../../datasets/images/train/3068714186370848375_melspectrogram_100sec.jpg,../../datasets/images/train/3068714186370848375_mfcc_100sec.jpg,2
../../datasets/images/train/6319261141945933881_melspectrogram_80sec.jpg,../../datasets/images/train/6319261141945933881_mfcc_80sec.jpg,6
../../datasets/images/train/4850672442137826446_melspectrogram_0sec.jpg,../../datasets/images/train/4850672442137826446_mfcc_0sec.jpg,2
../../datasets/images/train/6251020342474509594_melspectrogram_0sec.jpg,../../datasets/images/train/6251020342474509594_mfcc_0sec.jpg,2
../../datasets/images/train/2831862840576012809_melspectrogram_100sec.jpg,../../datasets/images/train/2831862840576012809_mfcc_100sec.jpg,1
../../datasets/images/train/8999352516861813307_melspectrogram_40sec.jpg,../../datasets/images/train/8999352516861813307_mfcc_40sec.jpg,7
../../datasets/images/train/5869978927159757250_melspectrogram_20sec.jpg,../../datasets/images/train/5869978927159757250_mfcc_20sec.jpg,7
../../datasets/images/train/3127823282841733181_melspectrogram_80sec.jpg,../../datasets/images/train/3127823282841733181_mfcc_80sec.jpg,6
../../datasets/images/train/1577573605377543964_melspectrogram_40sec.jpg,../../datasets/images/train/1577573605377543964_mfcc_40sec.jpg,2
../../datasets/images/train/717742104799705977_melspectrogram_90sec.jpg,../../datasets/images/train/717742104799705977_mfcc_90sec.jpg,1
../../datasets/images/train/2826831272549074205_melspectrogram_100sec.jpg,../../datasets/images/train/2826831272549074205_mfcc_100sec.jpg,7
../../datasets/images/train/2595675363209663992_melspectrogram_0sec.jpg,../../datasets/images/train/2595675363209663992_mfcc_0sec.jpg,3
../../datasets/images/train/6149538731564950766_melspectrogram_0sec.jpg,../../datasets/images/train/6149538731564950766_mfcc_0sec.jpg,7
../../datasets/images/train/2415878733580828098_melspectrogram_70sec.jpg,../../datasets/images/train/2415878733580828098_mfcc_70sec.jpg,1
../../datasets/images/train/2357570136593591932_melspectrogram_100sec.jpg,../../datasets/images/train/2357570136593591932_mfcc_100sec.jpg,7
../../datasets/images/train/1602201635295679418_melspectrogram_80sec.jpg,../../datasets/images/train/1602201635295679418_mfcc_80sec.jpg,7
../../datasets/images/train/2397876423045192707_melspectrogram_70sec.jpg,../../datasets/images/train/2397876423045192707_mfcc_70sec.jpg,4
../../datasets/images/train/4193932040662852411_melspectrogram_100sec.jpg,../../datasets/images/train/4193932040662852411_mfcc_100sec.jpg,2
../../datasets/images/train/3767686096576224183_melspectrogram_80sec.jpg,../../datasets/images/train/3767686096576224183_mfcc_80sec.jpg,3
../../datasets/images/train/634884758079224778_melspectrogram_90sec.jpg,../../datasets/images/train/634884758079224778_mfcc_90sec.jpg,1
../../datasets/images/train/8933511351290377514_melspectrogram_0sec.jpg,../../datasets/images/train/8933511351290377514_mfcc_0sec.jpg,3
../../datasets/images/train/713840667513015835_melspectrogram_80sec.jpg,../../datasets/images/train/713840667513015835_mfcc_80sec.jpg,7
../../datasets/images/train/4142349498761690725_melspectrogram_80sec.jpg,../../datasets/images/train/4142349498761690725_mfcc_80sec.jpg,1
../../datasets/images/train/3841153759730178934_melspectrogram_60sec.jpg,../../datasets/images/train/3841153759730178934_mfcc_60sec.jpg,9
../../datasets/images/train/3035380655660638510_melspectrogram_30sec.jpg,../../datasets/images/train/3035380655660638510_mfcc_30sec.jpg,2
../../datasets/images/train/4997220411986212924_melspectrogram_40sec.jpg,../../datasets/images/train/4997220411986212924_mfcc_40sec.jpg,7
../../datasets/images/train/9103430301250511177_melspectrogram_40sec.jpg,../../datasets/images/train/9103430301250511177_mfcc_40sec.jpg,7
../../datasets/images/train/4309089563521927149_melspectrogram_80sec.jpg,../../datasets/images/train/4309089563521927149_mfcc_80sec.jpg,7
../../datasets/images/train/2503500652973324291_melspectrogram_30sec.jpg,../../datasets/images/train/2503500652973324291_mfcc_30sec.jpg,1
../../datasets/images/train/2451278525410764387_melspectrogram_50sec.jpg,../../datasets/images/train/2451278525410764387_mfcc_50sec.jpg,7
../../datasets/images/train/4216614061034475094_melspectrogram_90sec.jpg,../../datasets/images/train/4216614061034475094_mfcc_90sec.jpg,7
../../datasets/images/train/5142631072074430105_melspectrogram_80sec.jpg,../../datasets/images/train/5142631072074430105_mfcc_80sec.jpg,1
../../datasets/images/train/5298078349417459772_melspectrogram_50sec.jpg,../../datasets/images/train/5298078349417459772_mfcc_50sec.jpg,7
../../datasets/images/train/365443611004862318_melspectrogram_60sec.jpg,../../datasets/images/train/365443611004862318_mfcc_60sec.jpg,1
../../datasets/images/train/7014443251946683558_melspectrogram_60sec.jpg,../../datasets/images/train/7014443251946683558_mfcc_60sec.jpg,1
../../datasets/images/train/6013246583313894298_melspectrogram_70sec.jpg,../../datasets/images/train/6013246583313894298_mfcc_70sec.jpg,1
../../datasets/images/train/4629498948514273763_melspectrogram_70sec.jpg,../../datasets/images/train/4629498948514273763_mfcc_70sec.jpg,7
../../datasets/images/train/3815600468866777339_melspectrogram_90sec.jpg,../../datasets/images/train/3815600468866777339_mfcc_90sec.jpg,4
../../datasets/images/train/1338940743771137135_melspectrogram_0sec.jpg,../../datasets/images/train/1338940743771137135_mfcc_0sec.jpg,7
../../datasets/images/train/5117370051789146919_melspectrogram_80sec.jpg,../../datasets/images/train/5117370051789146919_mfcc_80sec.jpg,7
