file_id,class_id
3632717352941029003,7
1209441948566666940,7
3065570038821225299,3
2278834702640414629,7
6031293962003801606,7
3193728983077773324,4
5620273484938516341,4
5819630198144518421,1
2843011908635177146,7
2124813720052664981,7
5135622623159155017,2
7327177131194299663,9
6483649510941439150,7
5066063623575060660,7
568469546696796225,7
8817898946289472325,2
8872709625399026069,7
7547276445492578983,7
875433006704730201,7
1235222718203055260,7
522529699653595290,1
7857726727562515174,6
674104656207416183,7
7569593716486575887,1
1811060179818336886,7
7370205165685724123,7
1449353467289361591,7
7547575553564768007,5
1517531896730760761,1
6082506279434717871,4
6906212583921852778,7
5897777257454769196,7
7737697424081164156,5
4506948511284759119,7
3626873051493525665,7
7724942400688127929,3
3938136361554024810,7
2622778590694403730,7
498431760925004809,7
2141916614071797703,6
5965137566051459544,2
54058762720869731,7
1631306536095543530,7
7201966672238479481,4
7756769413139131228,5
1131361572667622137,2
1927865566065302733,7
4365437322762141440,7
2868844730805721636,1
3218420412756654813,7
8261964586873680815,7
7790693148875152921,7
5008394552608184142,4
5474290401582482656,7
5190499677722301056,7
7160988753798457552,9
6858309520972984817,2
6750608582346846733,4
1630927758610611141,3
6201599353059048025,7
910685114866774330,6
3149493985090281906,2
8120941157918771364,1
2452089392214913724,7
849447972635523877,8
8270406426687606161,1
527625624137344079,7
5819345224565731800,5
2149936939729855133,1
1424414513965862256,7
1623360100707906045,3
5396212341741944004,7
7702069032337145432,7
5151509659012270041,7
5217002997969953280,7
4267122559200763181,7
8948451426915389505,7
4849541082160855171,1
114582826464098302,7
6657272138993219733,1
2737479953939813749,7
5395468174884401735,1
7116510675590513635,7
5312326514610748330,7
596432631527657100,7
767710897270462265,5
3551351087555270941,7
5589943962604073024,7
1877343258205023416,3
1330097726689593977,5
6570501981132664062,7
8836843231413753279,7
3566290406345374562,7
3713254194612623723,5
4948443585297961505,7
511067001418700823,7
551616924940188460,7
2361780274090864435,6
3511547445909098754,2
6493161920976492758,5
4746219893882577803,1
7705805859121333239,7
3981967519333822025,5
4312460202652257004,7
2524055382970201887,2
8795853488342683924,1
4964230741836898127,7
8355938044489264105,7
4113176416884527991,9
7189742824951002993,3
6866346848685144952,7
3460313960200576802,7
7558280849416512415,6
5015839933930960771,7
3196488385785504230,4
6948767080264575107,6
2818764541828803628,7
2110471829136721441,7
3449791923229973855,1
8714057067333206881,7
5526359410835431468,5
203454031437141602,3
2327746930027424526,1
8353745861054610998,4
3139324353150805033,4
6709968870549092842,7
753255843274374155,3
8146635245459814078,3
5919911410084582466,7
4832415136237720981,2
6452733500433497303,7
5910349553747749803,3
1124872881667916727,4
7545066303022106771,1
3558888781211123831,7
5064481130506901836,2
7476303222191347355,2
7660211261032316169,7
3756217156410328655,2
3691009462387486163,7
162253835912502856,6
6080929243247658143,7
5952254305779709312,7
7870073262886841637,7
4481723989584468315,4
1921388954638456357,2
1414486237804078426,6
7399744314605758651,4
8884985949922778949,7
5848084085671663261,7
3793670957913414980,7
3934323779328087879,7
2534393681642029354,7
7050660837345256533,7
6313917377106992714,1
3632385676332376419,5
544896025143116708,1
4089438684780243879,7
124192604352525028,2
1677273475096380000,7
3397379484603038022,4
2850146117518383107,5
6058322651184314730,7
3470986636414290271,7
3789080618003486904,1
4476434142354348579,3
2557638887211417766,2
7932481362892698760,7
5179806692985551714,1
5074583946702949256,4
2171996694751570010,2
4957436333696078711,2
5448050915349423350,4
8438380534114120937,7
2914448831786893192,7
3078405355374041296,7
6427770297313014689,7
7858244689984202452,7
6001031031963414104,7
7812682242235848807,5
7115928578402348491,7
7223507131841861871,7
6011935509441626439,5
3653577234639806532,5
9042551131814863966,7
4318118696829534253,7
5519861934032207711,3
6752461653804949525,9
5733516628191221868,2
3092169663769143657,1
8162629578256433033,7
738003061434749130,7
4785986240381075601,3
4442913470007760547,7
1253072498709036323,7
8578978648393716205,7
1881615854941423137,7
6711515895977787364,3
4279819261181442181,7
6142166352444073584,7
3315013152552892947,2
7298030106749278463,4
8035848621483230195,7
126679312599543983,3
7612533541195311971,2
3378030477511916985,9
8287015932542761401,3
2177896623838067703,2
1742844886302748712,6
8672932481876042484,7
7629205330396466612,5
1872789591544235605,7
2191245926831639189,1
2426866025528737604,5
7978276120021130698,7
6280725397498373134,3
4850392183937229034,7
4906611593903994627,3
3596916256714995619,7
945394927887689586,6
1498604838461177323,7
8792236132346734039,5
2061711967168783368,1
1124708025956643325,7
7774160269256517744,4
1495990704474016640,7
2677786582394785540,7
4185745885842548603,3
92567857262351342,7
2427574577450813629,7
2602223855405058183,7
2926781530730028384,3
8113832461164804888,7
1829383603778972469,4
1346273949281921293,7
6247049661307028000,5
1765852818788261397,2
7915682604151917344,7
8002446686792505972,2
8675186330793483956,1
616491723435390188,7
8494695224916436072,5
3945559197267008751,2
6054354765802604224,2
2281065090735690259,1
7989911066657675442,1
2448367742781914712,7
1805608639009394161,3
4466405066210627888,1
340111877280851026,3
9121434430826632651,2
4724137250624361466,2
8988705762163343037,4
6231164481274934822,7
8997979830683491462,4
7755826133528534554,3
7649524174341946392,7
4284652951663876432,3
1141906061199389119,7
8490180775797543558,7
1046931672829483070,7
8531327105042915784,6
6335749124076611149,7
2027702430328604787,5
6441474015821862003,7
3079224668823297001,7
2056240547186368251,1
8177459336819259648,7
3759159543331112446,2
5464335824071664120,5
6642853603723945108,8
4841087724210233071,7
4404709960809107345,7
331692126305052153,5
8532914531840467699,7
7077429201061651588,7
2863952454718784635,1
3762464037116380988,2
2767037023999220248,7
8878022627659987519,2
3013092196642761379,2
3189098969637632500,3
917685004457017478,6
4778166164613011865,2
8923247457920196359,7
1247030075121130274,1
1658717586618650163,2
1456730139547316612,7
6472952872291637537,1
216964320782307053,7
9058938238474848911,7
4044756651867293035,4
4012904882485929673,7
8867536679793987169,1
7157207341683151630,7
6717363657170995863,3
6803770291597182660,6
6080770456769657256,5
2591655077744471550,4
1434646071614712077,2
2946723461213243953,7
963595796682963392,0
5480225082627650711,3
1104056712690579839,1
7044881811294722654,6
924834401579283442,7
8693589791405529741,7
8055128282338139439,8
7222863786893760152,7
2277937962259506838,2
4527558464594398847,7
6977572398606084814,7
7060299864543845897,4
3113388759510061566,7
6593098507595401076,7
6272194101849184202,4
3846914002681589545,2
7730860576144376793,7
2390234774615900260,3
6400381728387790429,6
2626479323937296131,7
323924156807904800,6
3584501283249175081,7
8034530106564138547,2
4930573039473331978,2
6983873878149454943,7
5752959766738410079,7
7894732600752420415,7
1105303335356890028,3
3746553636654280114,7
1313963348476984246,5
5657940452235018508,7
2781182133425863061,7
8753234747848086364,5
1992788705851863704,7
6609703936196887589,5
1541012075043696212,7
89592201378160176,1
7674032962560143417,7
1555102482067165523,7
680312830197507790,7
8505563689810868034,2
7199085033297285301,1
5643249753401641351,4
8403928032136775158,1
5333441722598119219,7
3762092770264423123,7
2149438137256309574,7
8430538808900856904,6
7765597294939441964,7
3758888126475541772,7
479900469013619733,7
8272572668894220638,7
7474890156294729219,7
8606706369998911005,7
3740022928570943583,2
8455985858638392265,1
8564411623864147863,7
932404570871431385,7
6480755351588757284,7
6067738225285146265,1
5589093723041599271,4
8060560824562596328,4
1269560971370974473,7
4884138271621811590,9
7783833451612739199,2
6549989209796494035,4
5100776859347778241,7
1255133040130072705,7
7386454700248885764,7
5399800808601545194,7
1985986954796621592,7
5630217228464427624,7
1255638541078652106,7
967002617333556573,7
3987934666649941946,7
8045452878882509623,2
1669459863859657411,9
2475253168645214252,5
1993868727246979829,7
7909689462905310896,2
3115999281300218659,7
6509965142773175530,7
6625887522835111142,6
7848095584163902459,1
7046293000258360330,2
5493104949667737103,8
5198468395087071901,2
2500902406825588870,3
1797518133778539845,5
920842349302240881,7
5339070943731471973,3
760264417323605551,7
7306120407744305383,3
1603856800687300614,7
6917308796282332213,7
2024158249885554235,6
6833733388430336367,7
4032336122937249097,4
1930106176230015880,7
8415916106467416124,7
5721098307222271152,7
8598695817772017413,9
3938893253929861723,7
5642485772685666203,7
3766171166514034439,2
9186026528754674106,3
355781916575097525,7
3998243218516559366,6
8906783263413392323,2
8563274452855676147,7
7230357947540765488,7
4443490755091517643,2
8082710451791581,7
7954641987167255607,0
6697525041031653383,6
5356047800223134321,3
6947578378044740843,4
7140718609914495027,4
7830838745334269342,3
2049555701409782531,6
7984585305925673769,4
5391833181416753357,5
6012014930892272669,5
1494341387261281242,1
6829108879623284066,7
594982805058004914,3
5151813107671745276,4
7981154652432173182,1
8666370088187980328,1
8749489442773270133,7
3491059420054853760,3
7621566716124881606,4
83971308322436310,6
6785731162711690340,2
5935018420802025055,7
4083874589373833692,7
3686572609782122802,4
5866111174302004476,7
7302808857931960005,7
439967377417698778,7
3692713207855609594,7
4307787856076815181,7
7647836893312398589,8
1408811791955989459,4
5754439312502124017,7
7867051624534424731,2
7868225253897862993,2
2060029734910697938,2
4699731972708930403,7
6548658871299290107,7
745347006831995390,7
8969503894358379243,4
2874839322866759059,4
3318965054040330858,7
891296605196300170,1
4641035127813570329,7
3893245513978371687,7
2414937327993185744,7
373603386768266897,7
8028435913141198903,6
5143561953770426441,5
2071392251046810586,4
5067742868716704913,2
2350298201909366934,7
510609660836467174,7
7929891506261640671,2
7890221877732851933,1
9002673574886282186,7
526381946293273024,7
3149766999270136224,7
4139686543425791303,7
5267131428949522721,7
2532548015525786981,7
2300487117857314189,2
6537890400655992757,5
2027205649459345931,2
1060944138795219523,7
1384410018787005547,7
8560191254095141560,7
2528780170445353920,4
2768349920522859584,7
1819254754026362832,5
2453187965611001989,7
8346110486593546698,7
1742460827725547442,7
1276611253557265397,6
3074446936374874034,7
8377998714621931669,7
4050005273641735560,7
2468515924429040728,7
2008891158694249297,2
984537911385598887,0
809842856074259736,1
4359916069797809596,5
6885447291159670997,7
1211877234526931088,7
8144901367574237308,2
1798157955960186872,4
1038880100179569959,7
4774832723359993701,1
720476640462687564,7
4125932626196697244,9
5007256389935019320,8
5201315210823512351,1
6966219079033247014,7
583828939304095952,5
7603659142992127464,7
3332450977076333525,7
2512668774109146732,7
4806243038091363703,7
153046841873437838,7
1349366267107169604,1
3586522877434906534,2
8087345136493957831,7
9029079863847229701,1
1602487431182438448,2
9116243539427478327,7
1840810082493459806,5
8891605715397096082,4
2856144245940301696,7
3777067809138382219,4
252404395948917889,7
4324665553140013795,2
2932249756938502410,7
8593704547930105505,3
6608243070199292559,3
4001497571864733595,6
6372332448984694039,7
7543519238761025925,7
1330107469494866315,7
1133727771987255552,7
1286570352738699325,7
7864117613732668692,7
4654419747627579449,2
1883393976915458310,0
1243325277926263008,8
7626501177075670289,4
2145380618154269024,7
5502703954418806400,7
5847308635676396665,6
5667067159513724942,7
4583658130758134614,5
8057412039700356132,7
3841603519251315528,7
1464741688790161221,7
94626552601022768,7
8973031516445763667,7
6956523944320101464,4
6217410980000308346,7
1927609305159661715,7
7819041070840755177,2
6966326904897104478,7
7072529409425864663,7
6737056644954108976,9
5962115312604316120,7
1643021417822754819,3
5950524716063562447,7
4798696401870581973,7
7221302947895205927,6
5142608160538779802,7
4046720265786230687,3
4312838706809273180,4
8327220386811415601,7
7765081578788546009,7
2910108062616932991,7
6306694136352417516,6
3097190366343406942,3
2232119475967185350,7
5545446953518251299,3
5535779991343311856,3
1070355740785706886,7
6760773632900166277,7
1621127776209438254,7
5146412685578682074,7
529583228000009964,7
1517255954762226285,5
2130927658731349289,1
5745460441709445725,7
613116348453980432,7
11303040830199742,7
3145990796259866840,7
900087855217172756,0
6135282884017376869,7
9142749204658277477,7
1636098243037804393,7
7469143059557201973,3
30886061137375217,6
2442359513188812631,2
7480324709296007184,7
7068195787927128538,1
8828568106475715359,7
7545184630295591453,3
1362957848806531084,7
8821967760445054004,4
3789993876156712904,7
3658184626275892318,7
4358138176421949790,8
8391062544896620748,7
3271386565028249283,9
4629619513019318764,9
4211040833195325626,4
8197174430147391070,2
1691429865215918513,7
6756989395366774314,3
6206847509919136534,7
4819669417138768128,3
4251785950882055193,7
1882170282763629469,4
2774410623684626008,7
5889811350607358779,7
61910276953846980,7
1214227065340732887,7
8832048527885349152,1
5928922592326275363,6
2867465540526631347,7
6980465171987102785,7
4046139375899421122,3
1544069419344139118,7
1847370827941966031,4
4180765736177541278,7
4711441917458652413,7
3170268354275623734,4
5346930204353962954,7
1346114458410521917,7
7542265684035036544,7
6372859086792297624,5
1044835149902176401,6
5677731529478139941,7
1417102202927524054,1
5342159294773164981,2
4703211003279365343,7
4201811551490398575,7
1051582512548708492,6
4104315290818919406,5
8962183932141359792,2
2384709666059559730,7
6209278604410396115,7
8746763577842404752,7
4476627971677200570,1
3584186350113102681,7
183165826364426463,7
565802408249501436,6
6009854634001705306,6
5408663812395456189,3
5140357432590825088,2
5306727448636328035,7
934272510234146376,5
8524893995855144698,7
7366875368359832032,7
7408845344671664105,2
8476077149727156220,7
8997609410925816618,9
7188916149831952989,7
7958274081220809950,7
1208680297210415110,7
223851941811134170,4
1119305732719747794,7
4471856819933179589,7
5853609027628192854,1
6968530722038921777,7
5654476833387659937,7
8909754242307688428,4
4322591349289379062,7
8589822952596476728,1
3037173700538483857,7
2310025995022760583,7
2584514258127901540,6
4734525342283993839,7
8773202489050072695,6
3441935625285981404,2
543919161012367787,6
6615229447543033747,7
8721562776251045403,7
2540299626857952935,7
5902088342659484512,5
9094964682132168716,7
3895710199627209387,9
5084321565606225934,7
8907376121628941624,7
5546964084035697836,6
8287736372854276284,7
3223591140672485063,7
8106534483636901108,7
3979001845086045847,7
6746101649337092129,7
2869766798629626795,7
5512681059646561109,7
6856749010497921601,5
5590441606788383342,5
8545868157713044917,5
8956823955046543621,7
630365515061813091,7
5675115858613074928,1
1945143984961269841,7
2249110898091389628,7
5569781847796164071,7
5763461763911773852,4
1188505738707138249,5
5229135026660404161,7
3785707991986734965,4
5468907662759398431,7
3204702519644390267,7
3985222141036386027,7
2430472186545773583,7
4234807999985853947,7
3497204259321804238,7
8830889363398665161,6
8674150272418931724,7
1042853731961486164,7
6649542693982736167,7
8818751275035197760,7
2279423676401968884,3
2145598542148292027,7
8608619667442698788,7
5542062529421098408,4
362530115596837286,7
3549336053706703484,7
1744157677647618978,7
5262474571851899861,2
2501086405723971474,7
8962830849117277206,3
5280253731954906181,7
5971477860953637709,3
5797241152022085710,3
767073015389375838,4
6502430118925367755,7
6360504084206893483,2
1346066840429420031,7
7335570686051588467,7
7226068897417826532,7
4501575168732590710,1
2501843479050337901,7
4684253069426271778,7
6915032943313562509,7
3260614710561799777,4
4312692496755417204,7
2649184048257146436,6
7296716844766282711,0
8919016985770342340,1
3528524114846539384,4
3907706230885255871,7
7196676473004673371,7
7981283182821162700,6
4928211747999260998,7
5513166336388433237,7
478719506669021985,2
1310479037705883187,7
8330245731290931436,7
5241193636828699078,8
8828271135487879809,5
7420501821884642630,6
4874924759943464477,2
4668977548363667966,7
3867189351553128471,7
5503992754568791490,2
3833442758056980821,8
8843293592874044997,7
3025266260477174577,7
1083479320654251852,1
7521299826127806947,8
4194794274440681744,9
7427091374736944988,5
3092033270692658773,2
6154265188785923672,4
9204372647124595751,7
5191448272044881247,7
8771025938944244813,5
14308557852778869,1
8609314641550068564,7
2740400425654213414,6
1718883590445220998,7
3780388496643445715,4
6587500978343584472,7
8807527623307523084,7
57454355817642173,1
2548109080937550508,3
6063510808142467606,3
2552623359852042235,5
4072505307540524014,7
2347933336435565525,2
657629402804469325,7
8877760995968854135,2
6858634200429134994,5
726244815276372723,4
4211095306139131486,7
3120773766916022772,7
5030076182920694581,1
