melspectrogram,mfcc,class_id
../../datasets/images/train/6861550224269411149_melspectrogram_100sec.jpg,../../datasets/images/train/6861550224269411149_mfcc_100sec.jpg,2
../../datasets/images/train/601351099859406271_melspectrogram_50sec.jpg,../../datasets/images/train/601351099859406271_mfcc_50sec.jpg,1
../../datasets/images/train/8063229170808757674_melspectrogram_20sec.jpg,../../datasets/images/train/8063229170808757674_mfcc_20sec.jpg,7
../../datasets/images/train/7340257527751883290_melspectrogram_60sec.jpg,../../datasets/images/train/7340257527751883290_mfcc_60sec.jpg,2
../../datasets/images/train/2596320125770719426_melspectrogram_40sec.jpg,../../datasets/images/train/2596320125770719426_mfcc_40sec.jpg,7
../../datasets/images/train/3619555516180301940_melspectrogram_50sec.jpg,../../datasets/images/train/3619555516180301940_mfcc_50sec.jpg,2
../../datasets/images/train/3902303698403689245_melspectrogram_0sec.jpg,../../datasets/images/train/3902303698403689245_mfcc_0sec.jpg,7
../../datasets/images/train/4308805068180426216_melspectrogram_50sec.jpg,../../datasets/images/train/4308805068180426216_mfcc_50sec.jpg,5
../../datasets/images/train/1281419533207312044_melspectrogram_20sec.jpg,../../datasets/images/train/1281419533207312044_mfcc_20sec.jpg,7
../../datasets/images/train/4451388873381393972_melspectrogram_60sec.jpg,../../datasets/images/train/4451388873381393972_mfcc_60sec.jpg,4
../../datasets/images/train/9206418869226153550_melspectrogram_70sec.jpg,../../datasets/images/train/9206418869226153550_mfcc_70sec.jpg,5
../../datasets/images/train/4243542141923262453_melspectrogram_50sec.jpg,../../datasets/images/train/4243542141923262453_mfcc_50sec.jpg,7
../../datasets/images/train/5754216367893228668_melspectrogram_20sec.jpg,../../datasets/images/train/5754216367893228668_mfcc_20sec.jpg,7
../../datasets/images/train/6809033319331360055_melspectrogram_20sec.jpg,../../datasets/images/train/6809033319331360055_mfcc_20sec.jpg,2
../../datasets/images/train/867776755939726880_melspectrogram_90sec.jpg,../../datasets/images/train/867776755939726880_mfcc_90sec.jpg,7
../../datasets/images/train/5152673553568025819_melspectrogram_100sec.jpg,../../datasets/images/train/5152673553568025819_mfcc_100sec.jpg,6
../../datasets/images/train/8786476178102116190_melspectrogram_70sec.jpg,../../datasets/images/train/8786476178102116190_mfcc_70sec.jpg,3
../../datasets/images/train/949028920512226697_melspectrogram_10sec.jpg,../../datasets/images/train/949028920512226697_mfcc_10sec.jpg,5
../../datasets/images/train/8788616802367379448_melspectrogram_100sec.jpg,../../datasets/images/train/8788616802367379448_mfcc_100sec.jpg,7
../../datasets/images/train/4281911447747868009_melspectrogram_10sec.jpg,../../datasets/images/train/4281911447747868009_mfcc_10sec.jpg,0
../../datasets/images/train/8028711322716774192_melspectrogram_40sec.jpg,../../datasets/images/train/8028711322716774192_mfcc_40sec.jpg,5
../../datasets/images/train/6290034475613723530_melspectrogram_70sec.jpg,../../datasets/images/train/6290034475613723530_mfcc_70sec.jpg,7
../../datasets/images/train/4755803295258202944_melspectrogram_0sec.jpg,../../datasets/images/train/4755803295258202944_mfcc_0sec.jpg,7
../../datasets/images/train/170584772525921033_melspectrogram_40sec.jpg,../../datasets/images/train/170584772525921033_mfcc_40sec.jpg,4
../../datasets/images/train/6336857011836339055_melspectrogram_50sec.jpg,../../datasets/images/train/6336857011836339055_mfcc_50sec.jpg,7
../../datasets/images/train/867776755939726880_melspectrogram_0sec.jpg,../../datasets/images/train/867776755939726880_mfcc_0sec.jpg,7
../../datasets/images/train/1229719892972038886_melspectrogram_10sec.jpg,../../datasets/images/train/1229719892972038886_mfcc_10sec.jpg,7
../../datasets/images/train/3493477110068263216_melspectrogram_100sec.jpg,../../datasets/images/train/3493477110068263216_mfcc_100sec.jpg,7
../../datasets/images/train/8109541516943173731_melspectrogram_40sec.jpg,../../datasets/images/train/8109541516943173731_mfcc_40sec.jpg,3
../../datasets/images/train/6307770485799436330_melspectrogram_80sec.jpg,../../datasets/images/train/6307770485799436330_mfcc_80sec.jpg,1
../../datasets/images/train/6174062424014261404_melspectrogram_60sec.jpg,../../datasets/images/train/6174062424014261404_mfcc_60sec.jpg,7
../../datasets/images/train/6958389679815928224_melspectrogram_50sec.jpg,../../datasets/images/train/6958389679815928224_mfcc_50sec.jpg,5
../../datasets/images/train/6516425900608975659_melspectrogram_70sec.jpg,../../datasets/images/train/6516425900608975659_mfcc_70sec.jpg,7
../../datasets/images/train/3990420080220710140_melspectrogram_70sec.jpg,../../datasets/images/train/3990420080220710140_mfcc_70sec.jpg,3
../../datasets/images/train/3652866632726620694_melspectrogram_70sec.jpg,../../datasets/images/train/3652866632726620694_mfcc_70sec.jpg,4
../../datasets/images/train/3928961613822824421_melspectrogram_10sec.jpg,../../datasets/images/train/3928961613822824421_mfcc_10sec.jpg,7
../../datasets/images/train/8664042661433409273_melspectrogram_100sec.jpg,../../datasets/images/train/8664042661433409273_mfcc_100sec.jpg,7
../../datasets/images/train/1962277233864888978_melspectrogram_70sec.jpg,../../datasets/images/train/1962277233864888978_mfcc_70sec.jpg,2
../../datasets/images/train/6861550224269411149_melspectrogram_50sec.jpg,../../datasets/images/train/6861550224269411149_mfcc_50sec.jpg,2
../../datasets/images/train/1291491388354245122_melspectrogram_30sec.jpg,../../datasets/images/train/1291491388354245122_mfcc_30sec.jpg,1
../../datasets/images/train/5494343826536001533_melspectrogram_100sec.jpg,../../datasets/images/train/5494343826536001533_mfcc_100sec.jpg,1
../../datasets/images/train/6877909924417642311_melspectrogram_80sec.jpg,../../datasets/images/train/6877909924417642311_mfcc_80sec.jpg,2
../../datasets/images/train/8334706181841716987_melspectrogram_0sec.jpg,../../datasets/images/train/8334706181841716987_mfcc_0sec.jpg,7
../../datasets/images/train/5342266360292373312_melspectrogram_60sec.jpg,../../datasets/images/train/5342266360292373312_mfcc_60sec.jpg,2
../../datasets/images/train/6490949732505819128_melspectrogram_20sec.jpg,../../datasets/images/train/6490949732505819128_mfcc_20sec.jpg,7
../../datasets/images/train/7687504598608967989_melspectrogram_40sec.jpg,../../datasets/images/train/7687504598608967989_mfcc_40sec.jpg,3
../../datasets/images/train/2649616315036234695_melspectrogram_80sec.jpg,../../datasets/images/train/2649616315036234695_mfcc_80sec.jpg,7
../../datasets/images/train/8375861561029318958_melspectrogram_30sec.jpg,../../datasets/images/train/8375861561029318958_mfcc_30sec.jpg,1
../../datasets/images/train/6833615100569762801_melspectrogram_100sec.jpg,../../datasets/images/train/6833615100569762801_mfcc_100sec.jpg,7
../../datasets/images/train/8766767780191065000_melspectrogram_80sec.jpg,../../datasets/images/train/8766767780191065000_mfcc_80sec.jpg,7
../../datasets/images/train/259765485292315610_melspectrogram_60sec.jpg,../../datasets/images/train/259765485292315610_mfcc_60sec.jpg,5
../../datasets/images/train/1742238793859257714_melspectrogram_20sec.jpg,../../datasets/images/train/1742238793859257714_mfcc_20sec.jpg,7
../../datasets/images/train/8256260259172106921_melspectrogram_40sec.jpg,../../datasets/images/train/8256260259172106921_mfcc_40sec.jpg,7
../../datasets/images/train/3797254210740485145_melspectrogram_60sec.jpg,../../datasets/images/train/3797254210740485145_mfcc_60sec.jpg,7
../../datasets/images/train/2570017625101981455_melspectrogram_10sec.jpg,../../datasets/images/train/2570017625101981455_mfcc_10sec.jpg,7
../../datasets/images/train/9101037771402329943_melspectrogram_20sec.jpg,../../datasets/images/train/9101037771402329943_mfcc_20sec.jpg,1
../../datasets/images/train/3305862253635589750_melspectrogram_30sec.jpg,../../datasets/images/train/3305862253635589750_mfcc_30sec.jpg,7
../../datasets/images/train/4984467091799519752_melspectrogram_70sec.jpg,../../datasets/images/train/4984467091799519752_mfcc_70sec.jpg,7
../../datasets/images/train/7325191547541667594_melspectrogram_0sec.jpg,../../datasets/images/train/7325191547541667594_mfcc_0sec.jpg,2
../../datasets/images/train/410577731346799292_melspectrogram_10sec.jpg,../../datasets/images/train/410577731346799292_mfcc_10sec.jpg,7
../../datasets/images/train/1865548050006346703_melspectrogram_90sec.jpg,../../datasets/images/train/1865548050006346703_mfcc_90sec.jpg,3
../../datasets/images/train/6653119227326650107_melspectrogram_40sec.jpg,../../datasets/images/train/6653119227326650107_mfcc_40sec.jpg,7
../../datasets/images/train/7473424725018920286_melspectrogram_20sec.jpg,../../datasets/images/train/7473424725018920286_mfcc_20sec.jpg,7
../../datasets/images/train/4979640850460764360_melspectrogram_70sec.jpg,../../datasets/images/train/4979640850460764360_mfcc_70sec.jpg,4
../../datasets/images/train/993359120948382622_melspectrogram_0sec.jpg,../../datasets/images/train/993359120948382622_mfcc_0sec.jpg,7
../../datasets/images/train/4821116681447601265_melspectrogram_80sec.jpg,../../datasets/images/train/4821116681447601265_mfcc_80sec.jpg,7
../../datasets/images/train/9101037771402329943_melspectrogram_40sec.jpg,../../datasets/images/train/9101037771402329943_mfcc_40sec.jpg,1
../../datasets/images/train/4961733637380490340_melspectrogram_90sec.jpg,../../datasets/images/train/4961733637380490340_mfcc_90sec.jpg,7
../../datasets/images/train/8306391011704997738_melspectrogram_60sec.jpg,../../datasets/images/train/8306391011704997738_mfcc_60sec.jpg,2
../../datasets/images/train/5353874498204344626_melspectrogram_90sec.jpg,../../datasets/images/train/5353874498204344626_mfcc_90sec.jpg,7
../../datasets/images/train/8087870533529741482_melspectrogram_100sec.jpg,../../datasets/images/train/8087870533529741482_mfcc_100sec.jpg,4
../../datasets/images/train/266887856716528776_melspectrogram_60sec.jpg,../../datasets/images/train/266887856716528776_mfcc_60sec.jpg,7
../../datasets/images/train/4943657279227082584_melspectrogram_20sec.jpg,../../datasets/images/train/4943657279227082584_mfcc_20sec.jpg,7
../../datasets/images/train/1798143128009473391_melspectrogram_100sec.jpg,../../datasets/images/train/1798143128009473391_mfcc_100sec.jpg,7
../../datasets/images/train/2977982861712825434_melspectrogram_50sec.jpg,../../datasets/images/train/2977982861712825434_mfcc_50sec.jpg,7
../../datasets/images/train/8697429879104353709_melspectrogram_30sec.jpg,../../datasets/images/train/8697429879104353709_mfcc_30sec.jpg,7
../../datasets/images/train/5475360568538378243_melspectrogram_70sec.jpg,../../datasets/images/train/5475360568538378243_mfcc_70sec.jpg,5
../../datasets/images/train/5876307186629073782_melspectrogram_30sec.jpg,../../datasets/images/train/5876307186629073782_mfcc_30sec.jpg,1
../../datasets/images/train/8623117820400256252_melspectrogram_100sec.jpg,../../datasets/images/train/8623117820400256252_mfcc_100sec.jpg,7
../../datasets/images/train/6189109217725397745_melspectrogram_60sec.jpg,../../datasets/images/train/6189109217725397745_mfcc_60sec.jpg,3
../../datasets/images/train/6646353462195489388_melspectrogram_50sec.jpg,../../datasets/images/train/6646353462195489388_mfcc_50sec.jpg,7
../../datasets/images/train/587937245026146802_melspectrogram_10sec.jpg,../../datasets/images/train/587937245026146802_mfcc_10sec.jpg,7
../../datasets/images/train/3345747540405893938_melspectrogram_0sec.jpg,../../datasets/images/train/3345747540405893938_mfcc_0sec.jpg,4
../../datasets/images/train/605627740125060766_melspectrogram_100sec.jpg,../../datasets/images/train/605627740125060766_mfcc_100sec.jpg,1
../../datasets/images/train/1526444599172315616_melspectrogram_50sec.jpg,../../datasets/images/train/1526444599172315616_mfcc_50sec.jpg,7
../../datasets/images/train/8307018308728909973_melspectrogram_60sec.jpg,../../datasets/images/train/8307018308728909973_mfcc_60sec.jpg,9
../../datasets/images/train/926079106324109335_melspectrogram_0sec.jpg,../../datasets/images/train/926079106324109335_mfcc_0sec.jpg,7
../../datasets/images/train/5911866822086787265_melspectrogram_80sec.jpg,../../datasets/images/train/5911866822086787265_mfcc_80sec.jpg,7
../../datasets/images/train/2798926571031501571_melspectrogram_80sec.jpg,../../datasets/images/train/2798926571031501571_mfcc_80sec.jpg,7
../../datasets/images/train/5499063888766632127_melspectrogram_10sec.jpg,../../datasets/images/train/5499063888766632127_mfcc_10sec.jpg,5
../../datasets/images/train/9025145294005385514_melspectrogram_30sec.jpg,../../datasets/images/train/9025145294005385514_mfcc_30sec.jpg,7
../../datasets/images/train/5317781796307424672_melspectrogram_20sec.jpg,../../datasets/images/train/5317781796307424672_mfcc_20sec.jpg,6
../../datasets/images/train/2138834125786172931_melspectrogram_80sec.jpg,../../datasets/images/train/2138834125786172931_mfcc_80sec.jpg,7
../../datasets/images/train/9169468307122891874_melspectrogram_0sec.jpg,../../datasets/images/train/9169468307122891874_mfcc_0sec.jpg,7
../../datasets/images/train/8144255285505865393_melspectrogram_50sec.jpg,../../datasets/images/train/8144255285505865393_mfcc_50sec.jpg,4
../../datasets/images/train/2053629266497632282_melspectrogram_10sec.jpg,../../datasets/images/train/2053629266497632282_mfcc_10sec.jpg,5
../../datasets/images/train/6323439641094882953_melspectrogram_40sec.jpg,../../datasets/images/train/6323439641094882953_mfcc_40sec.jpg,1
../../datasets/images/train/618373126707537227_melspectrogram_50sec.jpg,../../datasets/images/train/618373126707537227_mfcc_50sec.jpg,7
../../datasets/images/train/2482306700247990373_melspectrogram_10sec.jpg,../../datasets/images/train/2482306700247990373_mfcc_10sec.jpg,8
../../datasets/images/train/6174062424014261404_melspectrogram_40sec.jpg,../../datasets/images/train/6174062424014261404_mfcc_40sec.jpg,7
../../datasets/images/train/533685610702414964_melspectrogram_0sec.jpg,../../datasets/images/train/533685610702414964_mfcc_0sec.jpg,6
../../datasets/images/train/2906490141382653931_melspectrogram_40sec.jpg,../../datasets/images/train/2906490141382653931_mfcc_40sec.jpg,7
../../datasets/images/train/96221277862938339_melspectrogram_70sec.jpg,../../datasets/images/train/96221277862938339_mfcc_70sec.jpg,7
../../datasets/images/train/5004934042126859459_melspectrogram_60sec.jpg,../../datasets/images/train/5004934042126859459_mfcc_60sec.jpg,2
../../datasets/images/train/3540843953578921163_melspectrogram_20sec.jpg,../../datasets/images/train/3540843953578921163_mfcc_20sec.jpg,7
../../datasets/images/train/5776705389710554110_melspectrogram_80sec.jpg,../../datasets/images/train/5776705389710554110_mfcc_80sec.jpg,5
../../datasets/images/train/6206429523835827681_melspectrogram_40sec.jpg,../../datasets/images/train/6206429523835827681_mfcc_40sec.jpg,7
../../datasets/images/train/867776755939726880_melspectrogram_30sec.jpg,../../datasets/images/train/867776755939726880_mfcc_30sec.jpg,7
../../datasets/images/train/2390548725686718640_melspectrogram_70sec.jpg,../../datasets/images/train/2390548725686718640_mfcc_70sec.jpg,7
../../datasets/images/train/5293428633810485303_melspectrogram_50sec.jpg,../../datasets/images/train/5293428633810485303_mfcc_50sec.jpg,7
../../datasets/images/train/2835519882231524080_melspectrogram_90sec.jpg,../../datasets/images/train/2835519882231524080_mfcc_90sec.jpg,1
../../datasets/images/train/6795494151988634696_melspectrogram_40sec.jpg,../../datasets/images/train/6795494151988634696_mfcc_40sec.jpg,7
../../datasets/images/train/5083356192485342006_melspectrogram_10sec.jpg,../../datasets/images/train/5083356192485342006_mfcc_10sec.jpg,1
../../datasets/images/train/7501728714148236675_melspectrogram_30sec.jpg,../../datasets/images/train/7501728714148236675_mfcc_30sec.jpg,7
../../datasets/images/train/1658442369980165212_melspectrogram_90sec.jpg,../../datasets/images/train/1658442369980165212_mfcc_90sec.jpg,2
../../datasets/images/train/5600794641987391411_melspectrogram_100sec.jpg,../../datasets/images/train/5600794641987391411_mfcc_100sec.jpg,4
../../datasets/images/train/3050160493117545468_melspectrogram_30sec.jpg,../../datasets/images/train/3050160493117545468_mfcc_30sec.jpg,2
../../datasets/images/train/926079106324109335_melspectrogram_50sec.jpg,../../datasets/images/train/926079106324109335_mfcc_50sec.jpg,7
../../datasets/images/train/7132430185016053991_melspectrogram_10sec.jpg,../../datasets/images/train/7132430185016053991_mfcc_10sec.jpg,7
../../datasets/images/train/500988838958103313_melspectrogram_0sec.jpg,../../datasets/images/train/500988838958103313_mfcc_0sec.jpg,4
../../datasets/images/train/4067967655202309573_melspectrogram_90sec.jpg,../../datasets/images/train/4067967655202309573_mfcc_90sec.jpg,1
../../datasets/images/train/2353296607903332110_melspectrogram_0sec.jpg,../../datasets/images/train/2353296607903332110_mfcc_0sec.jpg,3
../../datasets/images/train/8501931309067989276_melspectrogram_0sec.jpg,../../datasets/images/train/8501931309067989276_mfcc_0sec.jpg,7
../../datasets/images/train/6881478776701765427_melspectrogram_40sec.jpg,../../datasets/images/train/6881478776701765427_mfcc_40sec.jpg,7
../../datasets/images/train/6149980591284572521_melspectrogram_20sec.jpg,../../datasets/images/train/6149980591284572521_mfcc_20sec.jpg,7
../../datasets/images/train/7324668099112279563_melspectrogram_0sec.jpg,../../datasets/images/train/7324668099112279563_mfcc_0sec.jpg,2
../../datasets/images/train/2066590175455619983_melspectrogram_60sec.jpg,../../datasets/images/train/2066590175455619983_mfcc_60sec.jpg,7
../../datasets/images/train/3802355235627786444_melspectrogram_70sec.jpg,../../datasets/images/train/3802355235627786444_mfcc_70sec.jpg,2
../../datasets/images/train/3307619739767671869_melspectrogram_0sec.jpg,../../datasets/images/train/3307619739767671869_mfcc_0sec.jpg,4
../../datasets/images/train/5157940606825808750_melspectrogram_10sec.jpg,../../datasets/images/train/5157940606825808750_mfcc_10sec.jpg,2
../../datasets/images/train/9169825253405383278_melspectrogram_60sec.jpg,../../datasets/images/train/9169825253405383278_mfcc_60sec.jpg,7
../../datasets/images/train/8241192284117646343_melspectrogram_60sec.jpg,../../datasets/images/train/8241192284117646343_mfcc_60sec.jpg,7
../../datasets/images/train/3259824909024885887_melspectrogram_70sec.jpg,../../datasets/images/train/3259824909024885887_mfcc_70sec.jpg,6
../../datasets/images/train/8687619646580482168_melspectrogram_50sec.jpg,../../datasets/images/train/8687619646580482168_mfcc_50sec.jpg,7
../../datasets/images/train/6772270697317783998_melspectrogram_50sec.jpg,../../datasets/images/train/6772270697317783998_mfcc_50sec.jpg,7
../../datasets/images/train/1526444599172315616_melspectrogram_80sec.jpg,../../datasets/images/train/1526444599172315616_mfcc_80sec.jpg,7
../../datasets/images/train/7981577956445089956_melspectrogram_30sec.jpg,../../datasets/images/train/7981577956445089956_mfcc_30sec.jpg,7
../../datasets/images/train/3276350941037539512_melspectrogram_30sec.jpg,../../datasets/images/train/3276350941037539512_mfcc_30sec.jpg,7
../../datasets/images/train/6597627596339440430_melspectrogram_60sec.jpg,../../datasets/images/train/6597627596339440430_mfcc_60sec.jpg,7
../../datasets/images/train/3673432633051595754_melspectrogram_60sec.jpg,../../datasets/images/train/3673432633051595754_mfcc_60sec.jpg,2
../../datasets/images/train/4782286513541838815_melspectrogram_60sec.jpg,../../datasets/images/train/4782286513541838815_mfcc_60sec.jpg,7
../../datasets/images/train/2814507720600870849_melspectrogram_30sec.jpg,../../datasets/images/train/2814507720600870849_mfcc_30sec.jpg,4
../../datasets/images/train/4050988959778733309_melspectrogram_10sec.jpg,../../datasets/images/train/4050988959778733309_mfcc_10sec.jpg,7
../../datasets/images/train/420408950067584603_melspectrogram_100sec.jpg,../../datasets/images/train/420408950067584603_mfcc_100sec.jpg,7
../../datasets/images/train/8931956126422996271_melspectrogram_30sec.jpg,../../datasets/images/train/8931956126422996271_mfcc_30sec.jpg,7
../../datasets/images/train/7234388276214146049_melspectrogram_90sec.jpg,../../datasets/images/train/7234388276214146049_mfcc_90sec.jpg,1
../../datasets/images/train/3806103469940093951_melspectrogram_90sec.jpg,../../datasets/images/train/3806103469940093951_mfcc_90sec.jpg,7
../../datasets/images/train/1489197831830498263_melspectrogram_100sec.jpg,../../datasets/images/train/1489197831830498263_mfcc_100sec.jpg,7
../../datasets/images/train/2545420947658820814_melspectrogram_10sec.jpg,../../datasets/images/train/2545420947658820814_mfcc_10sec.jpg,7
../../datasets/images/train/6538014639985657406_melspectrogram_100sec.jpg,../../datasets/images/train/6538014639985657406_mfcc_100sec.jpg,7
../../datasets/images/train/1373900948224139240_melspectrogram_10sec.jpg,../../datasets/images/train/1373900948224139240_mfcc_10sec.jpg,7
../../datasets/images/train/8501931309067989276_melspectrogram_90sec.jpg,../../datasets/images/train/8501931309067989276_mfcc_90sec.jpg,7
../../datasets/images/train/6070108845923763967_melspectrogram_90sec.jpg,../../datasets/images/train/6070108845923763967_mfcc_90sec.jpg,7
../../datasets/images/train/5909361577630138866_melspectrogram_50sec.jpg,../../datasets/images/train/5909361577630138866_mfcc_50sec.jpg,7
../../datasets/images/train/5588787157443159486_melspectrogram_90sec.jpg,../../datasets/images/train/5588787157443159486_mfcc_90sec.jpg,7
../../datasets/images/train/5747536622145172550_melspectrogram_90sec.jpg,../../datasets/images/train/5747536622145172550_mfcc_90sec.jpg,7
../../datasets/images/train/3268727927778548395_melspectrogram_60sec.jpg,../../datasets/images/train/3268727927778548395_mfcc_60sec.jpg,7
../../datasets/images/train/220696410781445487_melspectrogram_90sec.jpg,../../datasets/images/train/220696410781445487_mfcc_90sec.jpg,1
../../datasets/images/train/8992137771129028199_melspectrogram_30sec.jpg,../../datasets/images/train/8992137771129028199_mfcc_30sec.jpg,7
../../datasets/images/train/1599776352724336138_melspectrogram_30sec.jpg,../../datasets/images/train/1599776352724336138_mfcc_30sec.jpg,3
../../datasets/images/train/1967025046602133896_melspectrogram_90sec.jpg,../../datasets/images/train/1967025046602133896_mfcc_90sec.jpg,7
../../datasets/images/train/6948120089047350110_melspectrogram_10sec.jpg,../../datasets/images/train/6948120089047350110_mfcc_10sec.jpg,7
../../datasets/images/train/6358119871446111399_melspectrogram_0sec.jpg,../../datasets/images/train/6358119871446111399_mfcc_0sec.jpg,2
../../datasets/images/train/8036527215049298451_melspectrogram_90sec.jpg,../../datasets/images/train/8036527215049298451_mfcc_90sec.jpg,7
../../datasets/images/train/3327038174356932733_melspectrogram_30sec.jpg,../../datasets/images/train/3327038174356932733_mfcc_30sec.jpg,3
../../datasets/images/train/3772444617024562294_melspectrogram_100sec.jpg,../../datasets/images/train/3772444617024562294_mfcc_100sec.jpg,7
../../datasets/images/train/8109541516943173731_melspectrogram_30sec.jpg,../../datasets/images/train/8109541516943173731_mfcc_30sec.jpg,3
../../datasets/images/train/606341853804852832_melspectrogram_0sec.jpg,../../datasets/images/train/606341853804852832_mfcc_0sec.jpg,6
../../datasets/images/train/2391436091127267902_melspectrogram_20sec.jpg,../../datasets/images/train/2391436091127267902_mfcc_20sec.jpg,5
../../datasets/images/train/2952977058707008989_melspectrogram_60sec.jpg,../../datasets/images/train/2952977058707008989_mfcc_60sec.jpg,8
../../datasets/images/train/4544672713857549662_melspectrogram_90sec.jpg,../../datasets/images/train/4544672713857549662_mfcc_90sec.jpg,2
../../datasets/images/train/6692010954689446280_melspectrogram_30sec.jpg,../../datasets/images/train/6692010954689446280_mfcc_30sec.jpg,7
../../datasets/images/train/6893872389796320827_melspectrogram_40sec.jpg,../../datasets/images/train/6893872389796320827_mfcc_40sec.jpg,7
../../datasets/images/train/5165356150884608805_melspectrogram_30sec.jpg,../../datasets/images/train/5165356150884608805_mfcc_30sec.jpg,7
../../datasets/images/train/5224562272473951568_melspectrogram_30sec.jpg,../../datasets/images/train/5224562272473951568_mfcc_30sec.jpg,9
../../datasets/images/train/1649017684157353496_melspectrogram_100sec.jpg,../../datasets/images/train/1649017684157353496_mfcc_100sec.jpg,1
../../datasets/images/train/1725736738627224180_melspectrogram_70sec.jpg,../../datasets/images/train/1725736738627224180_mfcc_70sec.jpg,7
../../datasets/images/train/8664042661433409273_melspectrogram_40sec.jpg,../../datasets/images/train/8664042661433409273_mfcc_40sec.jpg,7
../../datasets/images/train/4619863240390947569_melspectrogram_30sec.jpg,../../datasets/images/train/4619863240390947569_mfcc_30sec.jpg,8
../../datasets/images/train/5490201125430752341_melspectrogram_50sec.jpg,../../datasets/images/train/5490201125430752341_mfcc_50sec.jpg,3
../../datasets/images/train/1769708849255638329_melspectrogram_10sec.jpg,../../datasets/images/train/1769708849255638329_mfcc_10sec.jpg,7
../../datasets/images/train/146773377129785007_melspectrogram_70sec.jpg,../../datasets/images/train/146773377129785007_mfcc_70sec.jpg,1
../../datasets/images/train/3595744253823343334_melspectrogram_40sec.jpg,../../datasets/images/train/3595744253823343334_mfcc_40sec.jpg,9
../../datasets/images/train/6270957680591848908_melspectrogram_30sec.jpg,../../datasets/images/train/6270957680591848908_mfcc_30sec.jpg,2
../../datasets/images/train/178990169657750517_melspectrogram_60sec.jpg,../../datasets/images/train/178990169657750517_mfcc_60sec.jpg,7
../../datasets/images/train/6057933796276227064_melspectrogram_90sec.jpg,../../datasets/images/train/6057933796276227064_mfcc_90sec.jpg,7
../../datasets/images/train/6336857011836339055_melspectrogram_10sec.jpg,../../datasets/images/train/6336857011836339055_mfcc_10sec.jpg,7
../../datasets/images/train/1424574839034298509_melspectrogram_40sec.jpg,../../datasets/images/train/1424574839034298509_mfcc_40sec.jpg,7
../../datasets/images/train/6305616603636877469_melspectrogram_70sec.jpg,../../datasets/images/train/6305616603636877469_mfcc_70sec.jpg,2
../../datasets/images/train/7596017332667873194_melspectrogram_90sec.jpg,../../datasets/images/train/7596017332667873194_mfcc_90sec.jpg,7
../../datasets/images/train/8786476178102116190_melspectrogram_40sec.jpg,../../datasets/images/train/8786476178102116190_mfcc_40sec.jpg,3
../../datasets/images/train/8303635756078310172_melspectrogram_0sec.jpg,../../datasets/images/train/8303635756078310172_mfcc_0sec.jpg,1
../../datasets/images/train/5674414133626374803_melspectrogram_70sec.jpg,../../datasets/images/train/5674414133626374803_mfcc_70sec.jpg,6
