melspectrogram,mfcc,class_id
../../datasets/images/train/4937109720028464844_melspectrogram_80sec.jpg,../../datasets/images/train/4937109720028464844_mfcc_80sec.jpg,7
../../datasets/images/train/3360822127880719897_melspectrogram_30sec.jpg,../../datasets/images/train/3360822127880719897_mfcc_30sec.jpg,2
../../datasets/images/train/3009922184932556494_melspectrogram_100sec.jpg,../../datasets/images/train/3009922184932556494_mfcc_100sec.jpg,7
../../datasets/images/train/8706341662671926099_melspectrogram_90sec.jpg,../../datasets/images/train/8706341662671926099_mfcc_90sec.jpg,7
../../datasets/images/train/3930536957666066490_melspectrogram_90sec.jpg,../../datasets/images/train/3930536957666066490_mfcc_90sec.jpg,7
../../datasets/images/train/2432496896273706843_melspectrogram_30sec.jpg,../../datasets/images/train/2432496896273706843_mfcc_30sec.jpg,7
../../datasets/images/train/2308393586789497924_melspectrogram_100sec.jpg,../../datasets/images/train/2308393586789497924_mfcc_100sec.jpg,7
../../datasets/images/train/1779824582643308510_melspectrogram_30sec.jpg,../../datasets/images/train/1779824582643308510_mfcc_30sec.jpg,7
../../datasets/images/train/8772624324435574053_melspectrogram_40sec.jpg,../../datasets/images/train/8772624324435574053_mfcc_40sec.jpg,7
../../datasets/images/train/4713569879734194773_melspectrogram_80sec.jpg,../../datasets/images/train/4713569879734194773_mfcc_80sec.jpg,2
../../datasets/images/train/1248417563431973762_melspectrogram_90sec.jpg,../../datasets/images/train/1248417563431973762_mfcc_90sec.jpg,6
../../datasets/images/train/1995331090250731200_melspectrogram_50sec.jpg,../../datasets/images/train/1995331090250731200_mfcc_50sec.jpg,6
../../datasets/images/train/862777561584906645_melspectrogram_70sec.jpg,../../datasets/images/train/862777561584906645_mfcc_70sec.jpg,7
../../datasets/images/train/9126007050680982952_melspectrogram_0sec.jpg,../../datasets/images/train/9126007050680982952_mfcc_0sec.jpg,9
../../datasets/images/train/456604999901885028_melspectrogram_40sec.jpg,../../datasets/images/train/456604999901885028_mfcc_40sec.jpg,7
../../datasets/images/train/1257117520809637661_melspectrogram_40sec.jpg,../../datasets/images/train/1257117520809637661_mfcc_40sec.jpg,7
../../datasets/images/train/6764641992176803059_melspectrogram_50sec.jpg,../../datasets/images/train/6764641992176803059_mfcc_50sec.jpg,6
../../datasets/images/train/3558165970124356487_melspectrogram_20sec.jpg,../../datasets/images/train/3558165970124356487_mfcc_20sec.jpg,4
../../datasets/images/train/1291160240776569864_melspectrogram_100sec.jpg,../../datasets/images/train/1291160240776569864_mfcc_100sec.jpg,7
../../datasets/images/train/8592300289479933138_melspectrogram_60sec.jpg,../../datasets/images/train/8592300289479933138_mfcc_60sec.jpg,7
../../datasets/images/train/5728859942648420819_melspectrogram_40sec.jpg,../../datasets/images/train/5728859942648420819_mfcc_40sec.jpg,7
../../datasets/images/train/1819491234090261486_melspectrogram_0sec.jpg,../../datasets/images/train/1819491234090261486_mfcc_0sec.jpg,1
../../datasets/images/train/2217392752300314073_melspectrogram_30sec.jpg,../../datasets/images/train/2217392752300314073_mfcc_30sec.jpg,7
../../datasets/images/train/7150054094743544215_melspectrogram_50sec.jpg,../../datasets/images/train/7150054094743544215_mfcc_50sec.jpg,2
../../datasets/images/train/8889999300548529827_melspectrogram_30sec.jpg,../../datasets/images/train/8889999300548529827_mfcc_30sec.jpg,7
../../datasets/images/train/5270070955070861573_melspectrogram_70sec.jpg,../../datasets/images/train/5270070955070861573_mfcc_70sec.jpg,3
../../datasets/images/train/3331887262753342314_melspectrogram_30sec.jpg,../../datasets/images/train/3331887262753342314_mfcc_30sec.jpg,1
../../datasets/images/train/8875519511821555202_melspectrogram_40sec.jpg,../../datasets/images/train/8875519511821555202_mfcc_40sec.jpg,7
../../datasets/images/train/2986275456262545021_melspectrogram_40sec.jpg,../../datasets/images/train/2986275456262545021_mfcc_40sec.jpg,1
../../datasets/images/train/1935508699789655585_melspectrogram_10sec.jpg,../../datasets/images/train/1935508699789655585_mfcc_10sec.jpg,6
../../datasets/images/train/8118749208055850712_melspectrogram_100sec.jpg,../../datasets/images/train/8118749208055850712_mfcc_100sec.jpg,7
../../datasets/images/train/1710373355123769187_melspectrogram_60sec.jpg,../../datasets/images/train/1710373355123769187_mfcc_60sec.jpg,4
../../datasets/images/train/7231327910813280424_melspectrogram_20sec.jpg,../../datasets/images/train/7231327910813280424_mfcc_20sec.jpg,7
../../datasets/images/train/7169198853178736409_melspectrogram_20sec.jpg,../../datasets/images/train/7169198853178736409_mfcc_20sec.jpg,7
../../datasets/images/train/5167121100222174229_melspectrogram_70sec.jpg,../../datasets/images/train/5167121100222174229_mfcc_70sec.jpg,7
../../datasets/images/train/4985478204543107050_melspectrogram_60sec.jpg,../../datasets/images/train/4985478204543107050_mfcc_60sec.jpg,2
../../datasets/images/train/1505048451125908089_melspectrogram_20sec.jpg,../../datasets/images/train/1505048451125908089_mfcc_20sec.jpg,7
../../datasets/images/train/8516637461471721506_melspectrogram_60sec.jpg,../../datasets/images/train/8516637461471721506_mfcc_60sec.jpg,4
../../datasets/images/train/7043043517977368023_melspectrogram_0sec.jpg,../../datasets/images/train/7043043517977368023_mfcc_0sec.jpg,1
../../datasets/images/train/2504027603390586480_melspectrogram_20sec.jpg,../../datasets/images/train/2504027603390586480_mfcc_20sec.jpg,7
../../datasets/images/train/5503917651235770609_melspectrogram_30sec.jpg,../../datasets/images/train/5503917651235770609_mfcc_30sec.jpg,6
../../datasets/images/train/5298668172369625238_melspectrogram_60sec.jpg,../../datasets/images/train/5298668172369625238_mfcc_60sec.jpg,2
../../datasets/images/train/5200320389360843959_melspectrogram_100sec.jpg,../../datasets/images/train/5200320389360843959_mfcc_100sec.jpg,9
../../datasets/images/train/3464775721602397219_melspectrogram_60sec.jpg,../../datasets/images/train/3464775721602397219_mfcc_60sec.jpg,7
../../datasets/images/train/572362175313215646_melspectrogram_80sec.jpg,../../datasets/images/train/572362175313215646_mfcc_80sec.jpg,7
../../datasets/images/train/5008212362021995263_melspectrogram_50sec.jpg,../../datasets/images/train/5008212362021995263_mfcc_50sec.jpg,7
../../datasets/images/train/4816597615059173471_melspectrogram_40sec.jpg,../../datasets/images/train/4816597615059173471_mfcc_40sec.jpg,7
../../datasets/images/train/6865806822650548361_melspectrogram_80sec.jpg,../../datasets/images/train/6865806822650548361_mfcc_80sec.jpg,7
../../datasets/images/train/6742147435906345683_melspectrogram_80sec.jpg,../../datasets/images/train/6742147435906345683_mfcc_80sec.jpg,7
../../datasets/images/train/5594763956201856810_melspectrogram_20sec.jpg,../../datasets/images/train/5594763956201856810_mfcc_20sec.jpg,8
../../datasets/images/train/6102013082071199609_melspectrogram_30sec.jpg,../../datasets/images/train/6102013082071199609_mfcc_30sec.jpg,7
../../datasets/images/train/2092565843602260115_melspectrogram_100sec.jpg,../../datasets/images/train/2092565843602260115_mfcc_100sec.jpg,3
../../datasets/images/train/2463175676826466364_melspectrogram_30sec.jpg,../../datasets/images/train/2463175676826466364_mfcc_30sec.jpg,2
../../datasets/images/train/3026434988108478922_melspectrogram_40sec.jpg,../../datasets/images/train/3026434988108478922_mfcc_40sec.jpg,7
../../datasets/images/train/1955761833226633544_melspectrogram_0sec.jpg,../../datasets/images/train/1955761833226633544_mfcc_0sec.jpg,5
../../datasets/images/train/1549710080936503083_melspectrogram_80sec.jpg,../../datasets/images/train/1549710080936503083_mfcc_80sec.jpg,7
../../datasets/images/train/4574222491689804541_melspectrogram_10sec.jpg,../../datasets/images/train/4574222491689804541_mfcc_10sec.jpg,4
../../datasets/images/train/4260959261974021066_melspectrogram_80sec.jpg,../../datasets/images/train/4260959261974021066_mfcc_80sec.jpg,7
../../datasets/images/train/4677630475010644661_melspectrogram_40sec.jpg,../../datasets/images/train/4677630475010644661_mfcc_40sec.jpg,7
../../datasets/images/train/3226533637159098126_melspectrogram_40sec.jpg,../../datasets/images/train/3226533637159098126_mfcc_40sec.jpg,7
../../datasets/images/train/447457014165699714_melspectrogram_20sec.jpg,../../datasets/images/train/447457014165699714_mfcc_20sec.jpg,1
../../datasets/images/train/7791182832439469284_melspectrogram_20sec.jpg,../../datasets/images/train/7791182832439469284_mfcc_20sec.jpg,4
../../datasets/images/train/4188181147815870792_melspectrogram_60sec.jpg,../../datasets/images/train/4188181147815870792_mfcc_60sec.jpg,3
../../datasets/images/train/387198584604384081_melspectrogram_80sec.jpg,../../datasets/images/train/387198584604384081_mfcc_80sec.jpg,7
../../datasets/images/train/84436229545544592_melspectrogram_80sec.jpg,../../datasets/images/train/84436229545544592_mfcc_80sec.jpg,7
../../datasets/images/train/7058368502825496726_melspectrogram_30sec.jpg,../../datasets/images/train/7058368502825496726_mfcc_30sec.jpg,3
../../datasets/images/train/6486811085290760133_melspectrogram_70sec.jpg,../../datasets/images/train/6486811085290760133_mfcc_70sec.jpg,7
../../datasets/images/train/3683075279076905919_melspectrogram_0sec.jpg,../../datasets/images/train/3683075279076905919_mfcc_0sec.jpg,7
../../datasets/images/train/3858309903636108942_melspectrogram_20sec.jpg,../../datasets/images/train/3858309903636108942_mfcc_20sec.jpg,7
../../datasets/images/train/948123984949972353_melspectrogram_70sec.jpg,../../datasets/images/train/948123984949972353_mfcc_70sec.jpg,7
../../datasets/images/train/1948820048791194013_melspectrogram_90sec.jpg,../../datasets/images/train/1948820048791194013_mfcc_90sec.jpg,1
../../datasets/images/train/7718526822052282170_melspectrogram_50sec.jpg,../../datasets/images/train/7718526822052282170_mfcc_50sec.jpg,6
../../datasets/images/train/5742320028913010889_melspectrogram_40sec.jpg,../../datasets/images/train/5742320028913010889_mfcc_40sec.jpg,4
../../datasets/images/train/2609654863395702050_melspectrogram_100sec.jpg,../../datasets/images/train/2609654863395702050_mfcc_100sec.jpg,1
../../datasets/images/train/4899211983004842968_melspectrogram_90sec.jpg,../../datasets/images/train/4899211983004842968_mfcc_90sec.jpg,7
../../datasets/images/train/1221158299306533749_melspectrogram_60sec.jpg,../../datasets/images/train/1221158299306533749_mfcc_60sec.jpg,6
../../datasets/images/train/6128356651047809132_melspectrogram_90sec.jpg,../../datasets/images/train/6128356651047809132_mfcc_90sec.jpg,7
../../datasets/images/train/1646589482328813466_melspectrogram_60sec.jpg,../../datasets/images/train/1646589482328813466_mfcc_60sec.jpg,7
../../datasets/images/train/1360163081973679562_melspectrogram_70sec.jpg,../../datasets/images/train/1360163081973679562_mfcc_70sec.jpg,7
../../datasets/images/train/4037823187130696682_melspectrogram_60sec.jpg,../../datasets/images/train/4037823187130696682_mfcc_60sec.jpg,7
../../datasets/images/train/4196779778695015863_melspectrogram_70sec.jpg,../../datasets/images/train/4196779778695015863_mfcc_70sec.jpg,5
../../datasets/images/train/518045454244271435_melspectrogram_10sec.jpg,../../datasets/images/train/518045454244271435_mfcc_10sec.jpg,7
../../datasets/images/train/1462792898898698487_melspectrogram_30sec.jpg,../../datasets/images/train/1462792898898698487_mfcc_30sec.jpg,1
../../datasets/images/train/6193203999683796438_melspectrogram_10sec.jpg,../../datasets/images/train/6193203999683796438_mfcc_10sec.jpg,7
../../datasets/images/train/4024016446133724248_melspectrogram_0sec.jpg,../../datasets/images/train/4024016446133724248_mfcc_0sec.jpg,7
../../datasets/images/train/6009945920816398878_melspectrogram_30sec.jpg,../../datasets/images/train/6009945920816398878_mfcc_30sec.jpg,1
../../datasets/images/train/4395519548706646734_melspectrogram_30sec.jpg,../../datasets/images/train/4395519548706646734_mfcc_30sec.jpg,1
../../datasets/images/train/4985478204543107050_melspectrogram_30sec.jpg,../../datasets/images/train/4985478204543107050_mfcc_30sec.jpg,2
../../datasets/images/train/456604999901885028_melspectrogram_80sec.jpg,../../datasets/images/train/456604999901885028_mfcc_80sec.jpg,7
../../datasets/images/train/1858480028522875739_melspectrogram_20sec.jpg,../../datasets/images/train/1858480028522875739_mfcc_20sec.jpg,7
../../datasets/images/train/1606480314275099362_melspectrogram_10sec.jpg,../../datasets/images/train/1606480314275099362_mfcc_10sec.jpg,2
../../datasets/images/train/5474542516038499252_melspectrogram_50sec.jpg,../../datasets/images/train/5474542516038499252_mfcc_50sec.jpg,7
../../datasets/images/train/1496549616765034846_melspectrogram_40sec.jpg,../../datasets/images/train/1496549616765034846_mfcc_40sec.jpg,7
../../datasets/images/train/3554091618027832797_melspectrogram_70sec.jpg,../../datasets/images/train/3554091618027832797_mfcc_70sec.jpg,5
../../datasets/images/train/9073998886959590352_melspectrogram_70sec.jpg,../../datasets/images/train/9073998886959590352_mfcc_70sec.jpg,7
../../datasets/images/train/3940676062028963358_melspectrogram_40sec.jpg,../../datasets/images/train/3940676062028963358_mfcc_40sec.jpg,2
../../datasets/images/train/1167145544104184088_melspectrogram_30sec.jpg,../../datasets/images/train/1167145544104184088_mfcc_30sec.jpg,7
../../datasets/images/train/2662997385270667279_melspectrogram_40sec.jpg,../../datasets/images/train/2662997385270667279_mfcc_40sec.jpg,7
../../datasets/images/train/3597143911421939515_melspectrogram_80sec.jpg,../../datasets/images/train/3597143911421939515_mfcc_80sec.jpg,4
../../datasets/images/train/7061151960892477271_melspectrogram_60sec.jpg,../../datasets/images/train/7061151960892477271_mfcc_60sec.jpg,1
../../datasets/images/train/3404210619572732748_melspectrogram_50sec.jpg,../../datasets/images/train/3404210619572732748_mfcc_50sec.jpg,7
../../datasets/images/train/9095898307560207178_melspectrogram_30sec.jpg,../../datasets/images/train/9095898307560207178_mfcc_30sec.jpg,4
../../datasets/images/train/6049451856909018505_melspectrogram_70sec.jpg,../../datasets/images/train/6049451856909018505_mfcc_70sec.jpg,1
../../datasets/images/train/565927042036694647_melspectrogram_100sec.jpg,../../datasets/images/train/565927042036694647_mfcc_100sec.jpg,7
../../datasets/images/train/1955761833226633544_melspectrogram_80sec.jpg,../../datasets/images/train/1955761833226633544_mfcc_80sec.jpg,5
../../datasets/images/train/6686158185495513009_melspectrogram_100sec.jpg,../../datasets/images/train/6686158185495513009_mfcc_100sec.jpg,7
../../datasets/images/train/1273504699587592953_melspectrogram_50sec.jpg,../../datasets/images/train/1273504699587592953_mfcc_50sec.jpg,4
../../datasets/images/train/834262889200679708_melspectrogram_60sec.jpg,../../datasets/images/train/834262889200679708_mfcc_60sec.jpg,1
../../datasets/images/train/9097437950989266678_melspectrogram_40sec.jpg,../../datasets/images/train/9097437950989266678_mfcc_40sec.jpg,7
../../datasets/images/train/6399343849279763367_melspectrogram_90sec.jpg,../../datasets/images/train/6399343849279763367_mfcc_90sec.jpg,0
../../datasets/images/train/3846977853277619067_melspectrogram_0sec.jpg,../../datasets/images/train/3846977853277619067_mfcc_0sec.jpg,9
../../datasets/images/train/1965823682611946903_melspectrogram_60sec.jpg,../../datasets/images/train/1965823682611946903_mfcc_60sec.jpg,7
../../datasets/images/train/1266224068752121144_melspectrogram_30sec.jpg,../../datasets/images/train/1266224068752121144_mfcc_30sec.jpg,7
../../datasets/images/train/2650740819882521609_melspectrogram_100sec.jpg,../../datasets/images/train/2650740819882521609_mfcc_100sec.jpg,2
../../datasets/images/train/8626856030969471044_melspectrogram_100sec.jpg,../../datasets/images/train/8626856030969471044_mfcc_100sec.jpg,1
../../datasets/images/train/5706348270022773509_melspectrogram_50sec.jpg,../../datasets/images/train/5706348270022773509_mfcc_50sec.jpg,4
../../datasets/images/train/8539995506982588132_melspectrogram_90sec.jpg,../../datasets/images/train/8539995506982588132_mfcc_90sec.jpg,7
../../datasets/images/train/3158614758564859825_melspectrogram_70sec.jpg,../../datasets/images/train/3158614758564859825_mfcc_70sec.jpg,4
../../datasets/images/train/1567703788121548123_melspectrogram_30sec.jpg,../../datasets/images/train/1567703788121548123_mfcc_30sec.jpg,0
../../datasets/images/train/2154528864420959903_melspectrogram_0sec.jpg,../../datasets/images/train/2154528864420959903_mfcc_0sec.jpg,3
../../datasets/images/train/1601133966791352034_melspectrogram_10sec.jpg,../../datasets/images/train/1601133966791352034_mfcc_10sec.jpg,7
../../datasets/images/train/2366277034183287520_melspectrogram_0sec.jpg,../../datasets/images/train/2366277034183287520_mfcc_0sec.jpg,4
../../datasets/images/train/6742147435906345683_melspectrogram_10sec.jpg,../../datasets/images/train/6742147435906345683_mfcc_10sec.jpg,7
../../datasets/images/train/4396038758869001863_melspectrogram_40sec.jpg,../../datasets/images/train/4396038758869001863_mfcc_40sec.jpg,7
../../datasets/images/train/8777110219751063483_melspectrogram_100sec.jpg,../../datasets/images/train/8777110219751063483_mfcc_100sec.jpg,6
../../datasets/images/train/334226133506564965_melspectrogram_50sec.jpg,../../datasets/images/train/334226133506564965_mfcc_50sec.jpg,3
../../datasets/images/train/722209987039158121_melspectrogram_90sec.jpg,../../datasets/images/train/722209987039158121_mfcc_90sec.jpg,0
../../datasets/images/train/532523526977126407_melspectrogram_10sec.jpg,../../datasets/images/train/532523526977126407_mfcc_10sec.jpg,7
../../datasets/images/train/5442943280389695316_melspectrogram_50sec.jpg,../../datasets/images/train/5442943280389695316_mfcc_50sec.jpg,7
../../datasets/images/train/1690251485560018950_melspectrogram_0sec.jpg,../../datasets/images/train/1690251485560018950_mfcc_0sec.jpg,2
../../datasets/images/train/8747581741129583503_melspectrogram_40sec.jpg,../../datasets/images/train/8747581741129583503_mfcc_40sec.jpg,7
../../datasets/images/train/3158614758564859825_melspectrogram_90sec.jpg,../../datasets/images/train/3158614758564859825_mfcc_90sec.jpg,4
../../datasets/images/train/6224372853863075421_melspectrogram_60sec.jpg,../../datasets/images/train/6224372853863075421_mfcc_60sec.jpg,7
../../datasets/images/train/5535706572505338341_melspectrogram_20sec.jpg,../../datasets/images/train/5535706572505338341_mfcc_20sec.jpg,7
../../datasets/images/train/3451567895594122820_melspectrogram_40sec.jpg,../../datasets/images/train/3451567895594122820_mfcc_40sec.jpg,7
../../datasets/images/train/7863135605116466942_melspectrogram_50sec.jpg,../../datasets/images/train/7863135605116466942_mfcc_50sec.jpg,7
../../datasets/images/train/1616805748371151171_melspectrogram_10sec.jpg,../../datasets/images/train/1616805748371151171_mfcc_10sec.jpg,8
../../datasets/images/train/1507015330013067016_melspectrogram_100sec.jpg,../../datasets/images/train/1507015330013067016_mfcc_100sec.jpg,7
../../datasets/images/train/9150737164805864309_melspectrogram_90sec.jpg,../../datasets/images/train/9150737164805864309_mfcc_90sec.jpg,1
../../datasets/images/train/5270070955070861573_melspectrogram_40sec.jpg,../../datasets/images/train/5270070955070861573_mfcc_40sec.jpg,3
../../datasets/images/train/2687269630130719308_melspectrogram_50sec.jpg,../../datasets/images/train/2687269630130719308_mfcc_50sec.jpg,7
../../datasets/images/train/3183501479261569933_melspectrogram_10sec.jpg,../../datasets/images/train/3183501479261569933_mfcc_10sec.jpg,7
../../datasets/images/train/927640714590717314_melspectrogram_80sec.jpg,../../datasets/images/train/927640714590717314_mfcc_80sec.jpg,9
../../datasets/images/train/6716731074681682127_melspectrogram_60sec.jpg,../../datasets/images/train/6716731074681682127_mfcc_60sec.jpg,2
../../datasets/images/train/7378223288173089616_melspectrogram_0sec.jpg,../../datasets/images/train/7378223288173089616_mfcc_0sec.jpg,7
../../datasets/images/train/4952771684065403951_melspectrogram_60sec.jpg,../../datasets/images/train/4952771684065403951_mfcc_60sec.jpg,1
../../datasets/images/train/4669577014122704805_melspectrogram_90sec.jpg,../../datasets/images/train/4669577014122704805_mfcc_90sec.jpg,7
../../datasets/images/train/2573181545159130760_melspectrogram_40sec.jpg,../../datasets/images/train/2573181545159130760_mfcc_40sec.jpg,7
../../datasets/images/train/3076987142536902925_melspectrogram_60sec.jpg,../../datasets/images/train/3076987142536902925_mfcc_60sec.jpg,7
../../datasets/images/train/6477829853384767997_melspectrogram_10sec.jpg,../../datasets/images/train/6477829853384767997_mfcc_10sec.jpg,7
../../datasets/images/train/8796808874787756099_melspectrogram_50sec.jpg,../../datasets/images/train/8796808874787756099_mfcc_50sec.jpg,2
../../datasets/images/train/3224762949369348831_melspectrogram_40sec.jpg,../../datasets/images/train/3224762949369348831_mfcc_40sec.jpg,7
../../datasets/images/train/7311942543388706552_melspectrogram_40sec.jpg,../../datasets/images/train/7311942543388706552_mfcc_40sec.jpg,2
../../datasets/images/train/2534797481805992811_melspectrogram_50sec.jpg,../../datasets/images/train/2534797481805992811_mfcc_50sec.jpg,5
../../datasets/images/train/4408447843296277677_melspectrogram_60sec.jpg,../../datasets/images/train/4408447843296277677_mfcc_60sec.jpg,6
../../datasets/images/train/3404210619572732748_melspectrogram_80sec.jpg,../../datasets/images/train/3404210619572732748_mfcc_80sec.jpg,7
../../datasets/images/train/4390814850178301518_melspectrogram_10sec.jpg,../../datasets/images/train/4390814850178301518_mfcc_10sec.jpg,6
../../datasets/images/train/2448953239751201631_melspectrogram_100sec.jpg,../../datasets/images/train/2448953239751201631_mfcc_100sec.jpg,3
../../datasets/images/train/4473688471489493551_melspectrogram_100sec.jpg,../../datasets/images/train/4473688471489493551_mfcc_100sec.jpg,7
../../datasets/images/train/8720902444315008619_melspectrogram_100sec.jpg,../../datasets/images/train/8720902444315008619_mfcc_100sec.jpg,7
../../datasets/images/train/3010113381025936609_melspectrogram_40sec.jpg,../../datasets/images/train/3010113381025936609_mfcc_40sec.jpg,5
../../datasets/images/train/8646821399308065364_melspectrogram_100sec.jpg,../../datasets/images/train/8646821399308065364_mfcc_100sec.jpg,7
../../datasets/images/train/2707520164108655969_melspectrogram_100sec.jpg,../../datasets/images/train/2707520164108655969_mfcc_100sec.jpg,8
../../datasets/images/train/7094633165017851902_melspectrogram_80sec.jpg,../../datasets/images/train/7094633165017851902_mfcc_80sec.jpg,7
../../datasets/images/train/3821900653477175604_melspectrogram_40sec.jpg,../../datasets/images/train/3821900653477175604_mfcc_40sec.jpg,7
../../datasets/images/train/7688975924866321727_melspectrogram_90sec.jpg,../../datasets/images/train/7688975924866321727_mfcc_90sec.jpg,2
../../datasets/images/train/3691490352015123150_melspectrogram_0sec.jpg,../../datasets/images/train/3691490352015123150_mfcc_0sec.jpg,6
../../datasets/images/train/7134821509797501257_melspectrogram_90sec.jpg,../../datasets/images/train/7134821509797501257_mfcc_90sec.jpg,4
../../datasets/images/train/4713569879734194773_melspectrogram_90sec.jpg,../../datasets/images/train/4713569879734194773_mfcc_90sec.jpg,2
../../datasets/images/train/84436229545544592_melspectrogram_0sec.jpg,../../datasets/images/train/84436229545544592_mfcc_0sec.jpg,7
../../datasets/images/train/4485995633537993004_melspectrogram_50sec.jpg,../../datasets/images/train/4485995633537993004_mfcc_50sec.jpg,7
../../datasets/images/train/3266874028922229922_melspectrogram_50sec.jpg,../../datasets/images/train/3266874028922229922_mfcc_50sec.jpg,3
../../datasets/images/train/2679589414555572243_melspectrogram_90sec.jpg,../../datasets/images/train/2679589414555572243_mfcc_90sec.jpg,7
../../datasets/images/train/8404635796934813871_melspectrogram_100sec.jpg,../../datasets/images/train/8404635796934813871_mfcc_100sec.jpg,2
../../datasets/images/train/400339568876407160_melspectrogram_20sec.jpg,../../datasets/images/train/400339568876407160_mfcc_20sec.jpg,6
../../datasets/images/train/802882143107648532_melspectrogram_0sec.jpg,../../datasets/images/train/802882143107648532_mfcc_0sec.jpg,4
../../datasets/images/train/4660551541405344540_melspectrogram_40sec.jpg,../../datasets/images/train/4660551541405344540_mfcc_40sec.jpg,4
../../datasets/images/train/1236533226381020525_melspectrogram_40sec.jpg,../../datasets/images/train/1236533226381020525_mfcc_40sec.jpg,3
../../datasets/images/train/4591336152733310579_melspectrogram_50sec.jpg,../../datasets/images/train/4591336152733310579_mfcc_50sec.jpg,2
../../datasets/images/train/7147655107098836790_melspectrogram_80sec.jpg,../../datasets/images/train/7147655107098836790_mfcc_80sec.jpg,8
../../datasets/images/train/9202701121287371886_melspectrogram_90sec.jpg,../../datasets/images/train/9202701121287371886_mfcc_90sec.jpg,1
../../datasets/images/train/4985478204543107050_melspectrogram_20sec.jpg,../../datasets/images/train/4985478204543107050_mfcc_20sec.jpg,2
../../datasets/images/train/948123984949972353_melspectrogram_100sec.jpg,../../datasets/images/train/948123984949972353_mfcc_100sec.jpg,7
../../datasets/images/train/1024146325844559413_melspectrogram_40sec.jpg,../../datasets/images/train/1024146325844559413_mfcc_40sec.jpg,2
../../datasets/images/train/1419199879996826922_melspectrogram_10sec.jpg,../../datasets/images/train/1419199879996826922_mfcc_10sec.jpg,5
