melspectrogram,mfcc,class_id
../../datasets/images/train/3893245513978371687_melspectrogram_80sec.jpg,../../datasets/images/train/3893245513978371687_mfcc_80sec.jpg,7
../../datasets/images/train/6727996619684845676_melspectrogram_20sec.jpg,../../datasets/images/train/6727996619684845676_mfcc_20sec.jpg,4
../../datasets/images/train/8353745861054610998_melspectrogram_100sec.jpg,../../datasets/images/train/8353745861054610998_mfcc_100sec.jpg,4
../../datasets/images/train/3867189351553128471_melspectrogram_70sec.jpg,../../datasets/images/train/3867189351553128471_mfcc_70sec.jpg,7
../../datasets/images/train/5513166336388433237_melspectrogram_30sec.jpg,../../datasets/images/train/5513166336388433237_mfcc_30sec.jpg,7
../../datasets/images/train/4155877060297829011_melspectrogram_70sec.jpg,../../datasets/images/train/4155877060297829011_mfcc_70sec.jpg,7
../../datasets/images/train/6983873878149454943_melspectrogram_20sec.jpg,../../datasets/images/train/6983873878149454943_mfcc_20sec.jpg,7
../../datasets/images/train/7626501177075670289_melspectrogram_70sec.jpg,../../datasets/images/train/7626501177075670289_mfcc_70sec.jpg,4
../../datasets/images/train/1105303335356890028_melspectrogram_90sec.jpg,../../datasets/images/train/1105303335356890028_mfcc_90sec.jpg,3
../../datasets/images/train/3340847948132011963_melspectrogram_60sec.jpg,../../datasets/images/train/3340847948132011963_mfcc_60sec.jpg,5
../../datasets/images/train/5754439312502124017_melspectrogram_60sec.jpg,../../datasets/images/train/5754439312502124017_mfcc_60sec.jpg,7
../../datasets/images/train/8609314641550068564_melspectrogram_90sec.jpg,../../datasets/images/train/8609314641550068564_mfcc_90sec.jpg,7
../../datasets/images/train/4443490755091517643_melspectrogram_30sec.jpg,../../datasets/images/train/4443490755091517643_mfcc_30sec.jpg,2
../../datasets/images/train/153046841873437838_melspectrogram_50sec.jpg,../../datasets/images/train/153046841873437838_mfcc_50sec.jpg,7
../../datasets/images/train/7223507131841861871_melspectrogram_40sec.jpg,../../datasets/images/train/7223507131841861871_mfcc_40sec.jpg,7
../../datasets/images/train/6621699262307196232_melspectrogram_30sec.jpg,../../datasets/images/train/6621699262307196232_mfcc_30sec.jpg,7
../../datasets/images/train/6373372928648897696_melspectrogram_60sec.jpg,../../datasets/images/train/6373372928648897696_mfcc_60sec.jpg,9
../../datasets/images/train/2946723461213243953_melspectrogram_10sec.jpg,../../datasets/images/train/2946723461213243953_mfcc_10sec.jpg,7
../../datasets/images/train/2278834702640414629_melspectrogram_80sec.jpg,../../datasets/images/train/2278834702640414629_mfcc_80sec.jpg,7
../../datasets/images/train/1255133040130072705_melspectrogram_20sec.jpg,../../datasets/images/train/1255133040130072705_mfcc_20sec.jpg,7
../../datasets/images/train/8430538808900856904_melspectrogram_40sec.jpg,../../datasets/images/train/8430538808900856904_mfcc_40sec.jpg,6
../../datasets/images/train/2426866025528737604_melspectrogram_70sec.jpg,../../datasets/images/train/2426866025528737604_mfcc_70sec.jpg,5
../../datasets/images/train/738003061434749130_melspectrogram_10sec.jpg,../../datasets/images/train/738003061434749130_mfcc_10sec.jpg,7
../../datasets/images/train/5067742868716704913_melspectrogram_70sec.jpg,../../datasets/images/train/5067742868716704913_mfcc_70sec.jpg,2
../../datasets/images/train/1436731166273931320_melspectrogram_70sec.jpg,../../datasets/images/train/1436731166273931320_mfcc_70sec.jpg,7
../../datasets/images/train/7327177131194299663_melspectrogram_30sec.jpg,../../datasets/images/train/7327177131194299663_mfcc_30sec.jpg,9
../../datasets/images/train/1255638541078652106_melspectrogram_70sec.jpg,../../datasets/images/train/1255638541078652106_mfcc_70sec.jpg,7
../../datasets/images/train/2483096191106468958_melspectrogram_0sec.jpg,../../datasets/images/train/2483096191106468958_mfcc_0sec.jpg,1
../../datasets/images/train/6833733388430336367_melspectrogram_20sec.jpg,../../datasets/images/train/6833733388430336367_mfcc_20sec.jpg,7
../../datasets/images/train/3340847948132011963_melspectrogram_40sec.jpg,../../datasets/images/train/3340847948132011963_mfcc_40sec.jpg,5
../../datasets/images/train/3159247338042989109_melspectrogram_30sec.jpg,../../datasets/images/train/3159247338042989109_mfcc_30sec.jpg,3
../../datasets/images/train/1424414513965862256_melspectrogram_0sec.jpg,../../datasets/images/train/1424414513965862256_mfcc_0sec.jpg,7
../../datasets/images/train/8773202489050072695_melspectrogram_20sec.jpg,../../datasets/images/train/8773202489050072695_mfcc_20sec.jpg,6
../../datasets/images/train/5008394552608184142_melspectrogram_90sec.jpg,../../datasets/images/train/5008394552608184142_mfcc_90sec.jpg,4
../../datasets/images/train/3065570038821225299_melspectrogram_100sec.jpg,../../datasets/images/train/3065570038821225299_mfcc_100sec.jpg,3
../../datasets/images/train/4312692496755417204_melspectrogram_40sec.jpg,../../datasets/images/train/4312692496755417204_mfcc_40sec.jpg,7
../../datasets/images/train/2049555701409782531_melspectrogram_70sec.jpg,../../datasets/images/train/2049555701409782531_mfcc_70sec.jpg,6
../../datasets/images/train/6666204684659538337_melspectrogram_30sec.jpg,../../datasets/images/train/6666204684659538337_mfcc_30sec.jpg,7
../../datasets/images/train/1744157677647618978_melspectrogram_40sec.jpg,../../datasets/images/train/1744157677647618978_mfcc_40sec.jpg,7
../../datasets/images/train/3998243218516559366_melspectrogram_70sec.jpg,../../datasets/images/train/3998243218516559366_mfcc_70sec.jpg,6
../../datasets/images/train/3139324353150805033_melspectrogram_90sec.jpg,../../datasets/images/train/3139324353150805033_mfcc_90sec.jpg,4
../../datasets/images/train/5205823622928483585_melspectrogram_10sec.jpg,../../datasets/images/train/5205823622928483585_mfcc_10sec.jpg,5
../../datasets/images/train/54058762720869731_melspectrogram_90sec.jpg,../../datasets/images/train/54058762720869731_mfcc_90sec.jpg,7
../../datasets/images/train/5935018420802025055_melspectrogram_10sec.jpg,../../datasets/images/train/5935018420802025055_mfcc_10sec.jpg,7
../../datasets/images/train/1945143984961269841_melspectrogram_0sec.jpg,../../datasets/images/train/1945143984961269841_mfcc_0sec.jpg,7
../../datasets/images/train/7046237053375296553_melspectrogram_70sec.jpg,../../datasets/images/train/7046237053375296553_mfcc_70sec.jpg,7
../../datasets/images/train/8969503894358379243_melspectrogram_10sec.jpg,../../datasets/images/train/8969503894358379243_mfcc_10sec.jpg,4
../../datasets/images/train/4267122559200763181_melspectrogram_0sec.jpg,../../datasets/images/train/4267122559200763181_mfcc_0sec.jpg,7
../../datasets/images/train/511067001418700823_melspectrogram_10sec.jpg,../../datasets/images/train/511067001418700823_mfcc_10sec.jpg,7
../../datasets/images/train/3332450977076333525_melspectrogram_100sec.jpg,../../datasets/images/train/3332450977076333525_mfcc_100sec.jpg,7
../../datasets/images/train/8962830849117277206_melspectrogram_70sec.jpg,../../datasets/images/train/8962830849117277206_mfcc_70sec.jpg,3
../../datasets/images/train/5008394552608184142_melspectrogram_0sec.jpg,../../datasets/images/train/5008394552608184142_mfcc_0sec.jpg,4
../../datasets/images/train/7932481362892698760_melspectrogram_60sec.jpg,../../datasets/images/train/7932481362892698760_mfcc_60sec.jpg,7
../../datasets/images/train/8028435913141198903_melspectrogram_20sec.jpg,../../datasets/images/train/8028435913141198903_mfcc_20sec.jpg,6
../../datasets/images/train/8674150272418931724_melspectrogram_80sec.jpg,../../datasets/images/train/8674150272418931724_mfcc_80sec.jpg,7
../../datasets/images/train/2274485232865693124_melspectrogram_50sec.jpg,../../datasets/images/train/2274485232865693124_mfcc_50sec.jpg,7
../../datasets/images/train/2124813720052664981_melspectrogram_20sec.jpg,../../datasets/images/train/2124813720052664981_mfcc_20sec.jpg,7
../../datasets/images/train/7783833451612739199_melspectrogram_20sec.jpg,../../datasets/images/train/7783833451612739199_mfcc_20sec.jpg,2
../../datasets/images/train/1952962832315927436_melspectrogram_100sec.jpg,../../datasets/images/train/1952962832315927436_mfcc_100sec.jpg,6
../../datasets/images/train/3793670957913414980_melspectrogram_10sec.jpg,../../datasets/images/train/3793670957913414980_mfcc_10sec.jpg,7
../../datasets/images/train/2300487117857314189_melspectrogram_0sec.jpg,../../datasets/images/train/2300487117857314189_mfcc_0sec.jpg,2
../../datasets/images/train/5191448272044881247_melspectrogram_50sec.jpg,../../datasets/images/train/5191448272044881247_mfcc_50sec.jpg,7
../../datasets/images/train/7222863786893760152_melspectrogram_90sec.jpg,../../datasets/images/train/7222863786893760152_mfcc_90sec.jpg,7
../../datasets/images/train/5745460441709445725_melspectrogram_40sec.jpg,../../datasets/images/train/5745460441709445725_mfcc_40sec.jpg,7
../../datasets/images/train/1255133040130072705_melspectrogram_30sec.jpg,../../datasets/images/train/1255133040130072705_mfcc_30sec.jpg,7
../../datasets/images/train/8997979830683491462_melspectrogram_90sec.jpg,../../datasets/images/train/8997979830683491462_mfcc_90sec.jpg,4
../../datasets/images/train/83444805869444351_melspectrogram_70sec.jpg,../../datasets/images/train/83444805869444351_mfcc_70sec.jpg,3
../../datasets/images/train/5201315210823512351_melspectrogram_20sec.jpg,../../datasets/images/train/5201315210823512351_mfcc_20sec.jpg,1
../../datasets/images/train/930748538764855291_melspectrogram_50sec.jpg,../../datasets/images/train/930748538764855291_mfcc_50sec.jpg,7
../../datasets/images/train/6206847509919136534_melspectrogram_30sec.jpg,../../datasets/images/train/6206847509919136534_mfcc_30sec.jpg,7
../../datasets/images/train/6917308796282332213_melspectrogram_90sec.jpg,../../datasets/images/train/6917308796282332213_mfcc_90sec.jpg,7
../../datasets/images/train/6737056644954108976_melspectrogram_100sec.jpg,../../datasets/images/train/6737056644954108976_mfcc_100sec.jpg,9
../../datasets/images/train/5935018420802025055_melspectrogram_80sec.jpg,../../datasets/images/train/5935018420802025055_mfcc_80sec.jpg,7
../../datasets/images/train/6785731162711690340_melspectrogram_70sec.jpg,../../datasets/images/train/6785731162711690340_mfcc_70sec.jpg,2
../../datasets/images/train/3145113560428155365_melspectrogram_70sec.jpg,../../datasets/images/train/3145113560428155365_mfcc_70sec.jpg,5
../../datasets/images/train/2008891158694249297_melspectrogram_70sec.jpg,../../datasets/images/train/2008891158694249297_mfcc_70sec.jpg,2
../../datasets/images/train/8456713755553329191_melspectrogram_100sec.jpg,../../datasets/images/train/8456713755553329191_mfcc_100sec.jpg,1
../../datasets/images/train/2098877189761908283_melspectrogram_20sec.jpg,../../datasets/images/train/2098877189761908283_mfcc_20sec.jpg,2
../../datasets/images/train/4072505307540524014_melspectrogram_70sec.jpg,../../datasets/images/train/4072505307540524014_mfcc_70sec.jpg,7
../../datasets/images/train/8880554910417739872_melspectrogram_80sec.jpg,../../datasets/images/train/8880554910417739872_mfcc_80sec.jpg,1
../../datasets/images/train/2540299626857952935_melspectrogram_80sec.jpg,../../datasets/images/train/2540299626857952935_mfcc_80sec.jpg,7
../../datasets/images/train/7558280849416512415_melspectrogram_0sec.jpg,../../datasets/images/train/7558280849416512415_mfcc_0sec.jpg,6
../../datasets/images/train/3152495934561460873_melspectrogram_80sec.jpg,../../datasets/images/train/3152495934561460873_mfcc_80sec.jpg,5
../../datasets/images/train/7408845344671664105_melspectrogram_80sec.jpg,../../datasets/images/train/7408845344671664105_mfcc_80sec.jpg,2
../../datasets/images/train/720476640462687564_melspectrogram_40sec.jpg,../../datasets/images/train/720476640462687564_mfcc_40sec.jpg,7
../../datasets/images/train/8120941157918771364_melspectrogram_30sec.jpg,../../datasets/images/train/8120941157918771364_mfcc_30sec.jpg,1
../../datasets/images/train/4104315290818919406_melspectrogram_10sec.jpg,../../datasets/images/train/4104315290818919406_mfcc_10sec.jpg,5
../../datasets/images/train/7756769413139131228_melspectrogram_50sec.jpg,../../datasets/images/train/7756769413139131228_mfcc_50sec.jpg,5
../../datasets/images/train/4312460202652257004_melspectrogram_100sec.jpg,../../datasets/images/train/4312460202652257004_mfcc_100sec.jpg,7
../../datasets/images/train/7226068897417826532_melspectrogram_70sec.jpg,../../datasets/images/train/7226068897417826532_mfcc_70sec.jpg,7
../../datasets/images/train/8923247457920196359_melspectrogram_60sec.jpg,../../datasets/images/train/8923247457920196359_mfcc_60sec.jpg,7
../../datasets/images/train/6226123615156526488_melspectrogram_50sec.jpg,../../datasets/images/train/6226123615156526488_mfcc_50sec.jpg,7
../../datasets/images/train/2056240547186368251_melspectrogram_10sec.jpg,../../datasets/images/train/2056240547186368251_mfcc_10sec.jpg,1
../../datasets/images/train/2300487117857314189_melspectrogram_100sec.jpg,../../datasets/images/train/2300487117857314189_mfcc_100sec.jpg,2
../../datasets/images/train/3025266260477174577_melspectrogram_90sec.jpg,../../datasets/images/train/3025266260477174577_mfcc_90sec.jpg,7
../../datasets/images/train/1083479320654251852_melspectrogram_80sec.jpg,../../datasets/images/train/1083479320654251852_mfcc_80sec.jpg,1
../../datasets/images/train/5889811350607358779_melspectrogram_40sec.jpg,../../datasets/images/train/5889811350607358779_mfcc_40sec.jpg,7
../../datasets/images/train/3985222141036386027_melspectrogram_30sec.jpg,../../datasets/images/train/3985222141036386027_mfcc_30sec.jpg,7
../../datasets/images/train/305454644966788060_melspectrogram_10sec.jpg,../../datasets/images/train/305454644966788060_mfcc_10sec.jpg,3
../../datasets/images/train/8430538808900856904_melspectrogram_20sec.jpg,../../datasets/images/train/8430538808900856904_mfcc_20sec.jpg,6
../../datasets/images/train/3159247338042989109_melspectrogram_100sec.jpg,../../datasets/images/train/3159247338042989109_mfcc_100sec.jpg,3
../../datasets/images/train/2591655077744471550_melspectrogram_50sec.jpg,../../datasets/images/train/2591655077744471550_mfcc_50sec.jpg,4
../../datasets/images/train/5030076182920694581_melspectrogram_80sec.jpg,../../datasets/images/train/5030076182920694581_mfcc_80sec.jpg,1
../../datasets/images/train/6372859086792297624_melspectrogram_30sec.jpg,../../datasets/images/train/6372859086792297624_mfcc_30sec.jpg,5
../../datasets/images/train/945394927887689586_melspectrogram_70sec.jpg,../../datasets/images/train/945394927887689586_mfcc_70sec.jpg,6
../../datasets/images/train/5474290401582482656_melspectrogram_90sec.jpg,../../datasets/images/train/5474290401582482656_mfcc_90sec.jpg,7
../../datasets/images/train/7226068897417826532_melspectrogram_40sec.jpg,../../datasets/images/train/7226068897417826532_mfcc_40sec.jpg,7
../../datasets/images/train/3558888781211123831_melspectrogram_60sec.jpg,../../datasets/images/train/3558888781211123831_mfcc_60sec.jpg,7
../../datasets/images/train/8907376121628941624_melspectrogram_70sec.jpg,../../datasets/images/train/8907376121628941624_mfcc_70sec.jpg,7
../../datasets/images/train/3145113560428155365_melspectrogram_90sec.jpg,../../datasets/images/train/3145113560428155365_mfcc_90sec.jpg,5
../../datasets/images/train/6866346848685144952_melspectrogram_50sec.jpg,../../datasets/images/train/6866346848685144952_mfcc_50sec.jpg,7
../../datasets/images/train/5733516628191221868_melspectrogram_50sec.jpg,../../datasets/images/train/5733516628191221868_mfcc_50sec.jpg,2
../../datasets/images/train/8295983935840547862_melspectrogram_30sec.jpg,../../datasets/images/train/8295983935840547862_mfcc_30sec.jpg,2
../../datasets/images/train/5151813107671745276_melspectrogram_40sec.jpg,../../datasets/images/train/5151813107671745276_mfcc_40sec.jpg,4
../../datasets/images/train/7535129710600780829_melspectrogram_60sec.jpg,../../datasets/images/train/7535129710600780829_mfcc_60sec.jpg,7
../../datasets/images/train/3149766999270136224_melspectrogram_0sec.jpg,../../datasets/images/train/3149766999270136224_mfcc_0sec.jpg,7
../../datasets/images/train/4874924759943464477_melspectrogram_40sec.jpg,../../datasets/images/train/4874924759943464477_mfcc_40sec.jpg,2
../../datasets/images/train/605896701846036767_melspectrogram_50sec.jpg,../../datasets/images/train/605896701846036767_mfcc_50sec.jpg,7
../../datasets/images/train/1742460827725547442_melspectrogram_50sec.jpg,../../datasets/images/train/1742460827725547442_mfcc_50sec.jpg,7
../../datasets/images/train/1498604838461177323_melspectrogram_0sec.jpg,../../datasets/images/train/1498604838461177323_mfcc_0sec.jpg,7
../../datasets/images/train/5643249753401641351_melspectrogram_70sec.jpg,../../datasets/images/train/5643249753401641351_mfcc_70sec.jpg,4
../../datasets/images/train/6332503827253444510_melspectrogram_90sec.jpg,../../datasets/images/train/6332503827253444510_mfcc_90sec.jpg,7
../../datasets/images/train/8884985949922778949_melspectrogram_60sec.jpg,../../datasets/images/train/8884985949922778949_mfcc_60sec.jpg,7
../../datasets/images/train/8430538808900856904_melspectrogram_10sec.jpg,../../datasets/images/train/8430538808900856904_mfcc_10sec.jpg,6
../../datasets/images/train/4307787856076815181_melspectrogram_80sec.jpg,../../datasets/images/train/4307787856076815181_mfcc_80sec.jpg,7
../../datasets/images/train/8524893995855144698_melspectrogram_40sec.jpg,../../datasets/images/train/8524893995855144698_mfcc_40sec.jpg,7
../../datasets/images/train/2767037023999220248_melspectrogram_70sec.jpg,../../datasets/images/train/2767037023999220248_mfcc_70sec.jpg,7
../../datasets/images/train/7140718609914495027_melspectrogram_90sec.jpg,../../datasets/images/train/7140718609914495027_mfcc_90sec.jpg,4
../../datasets/images/train/680312830197507790_melspectrogram_0sec.jpg,../../datasets/images/train/680312830197507790_mfcc_0sec.jpg,7
../../datasets/images/train/7702069032337145432_melspectrogram_40sec.jpg,../../datasets/images/train/7702069032337145432_mfcc_40sec.jpg,7
../../datasets/images/train/6080770456769657256_melspectrogram_10sec.jpg,../../datasets/images/train/6080770456769657256_mfcc_10sec.jpg,5
../../datasets/images/train/5519924008489810483_melspectrogram_50sec.jpg,../../datasets/images/train/5519924008489810483_mfcc_50sec.jpg,7
../../datasets/images/train/4746219893882577803_melspectrogram_30sec.jpg,../../datasets/images/train/4746219893882577803_mfcc_30sec.jpg,1
../../datasets/images/train/4418971331170573341_melspectrogram_90sec.jpg,../../datasets/images/train/4418971331170573341_mfcc_90sec.jpg,5
../../datasets/images/train/2426866025528737604_melspectrogram_30sec.jpg,../../datasets/images/train/2426866025528737604_mfcc_30sec.jpg,5
../../datasets/images/train/6245047509009235083_melspectrogram_20sec.jpg,../../datasets/images/train/6245047509009235083_mfcc_20sec.jpg,2
../../datasets/images/train/7747639941682933384_melspectrogram_0sec.jpg,../../datasets/images/train/7747639941682933384_mfcc_0sec.jpg,8
../../datasets/images/train/543919161012367787_melspectrogram_10sec.jpg,../../datasets/images/train/543919161012367787_mfcc_10sec.jpg,6
../../datasets/images/train/1877343258205023416_melspectrogram_70sec.jpg,../../datasets/images/train/1877343258205023416_mfcc_70sec.jpg,3
../../datasets/images/train/7882667531929209187_melspectrogram_40sec.jpg,../../datasets/images/train/7882667531929209187_mfcc_40sec.jpg,2
../../datasets/images/train/7989911066657675442_melspectrogram_0sec.jpg,../../datasets/images/train/7989911066657675442_mfcc_0sec.jpg,1
../../datasets/images/train/61910276953846980_melspectrogram_90sec.jpg,../../datasets/images/train/61910276953846980_mfcc_90sec.jpg,7
../../datasets/images/train/1840810082493459806_melspectrogram_10sec.jpg,../../datasets/images/train/1840810082493459806_mfcc_10sec.jpg,5
../../datasets/images/train/8060560824562596328_melspectrogram_90sec.jpg,../../datasets/images/train/8060560824562596328_mfcc_90sec.jpg,4
../../datasets/images/train/1133727771987255552_melspectrogram_70sec.jpg,../../datasets/images/train/1133727771987255552_mfcc_70sec.jpg,7
../../datasets/images/train/1124872881667916727_melspectrogram_100sec.jpg,../../datasets/images/train/1124872881667916727_mfcc_100sec.jpg,4
../../datasets/images/train/2869766798629626795_melspectrogram_40sec.jpg,../../datasets/images/train/2869766798629626795_mfcc_40sec.jpg,7
../../datasets/images/train/3315013152552892947_melspectrogram_60sec.jpg,../../datasets/images/train/3315013152552892947_mfcc_60sec.jpg,2
../../datasets/images/train/1761858111695362301_melspectrogram_80sec.jpg,../../datasets/images/train/1761858111695362301_mfcc_80sec.jpg,2
../../datasets/images/train/8233948778558041393_melspectrogram_50sec.jpg,../../datasets/images/train/8233948778558041393_mfcc_50sec.jpg,4
../../datasets/images/train/3115999281300218659_melspectrogram_50sec.jpg,../../datasets/images/train/3115999281300218659_mfcc_50sec.jpg,7
../../datasets/images/train/8825169229794813034_melspectrogram_80sec.jpg,../../datasets/images/train/8825169229794813034_mfcc_80sec.jpg,7
../../datasets/images/train/910685114866774330_melspectrogram_20sec.jpg,../../datasets/images/train/910685114866774330_mfcc_20sec.jpg,6
../../datasets/images/train/2926781530730028384_melspectrogram_70sec.jpg,../../datasets/images/train/2926781530730028384_mfcc_70sec.jpg,3
../../datasets/images/train/8909754242307688428_melspectrogram_60sec.jpg,../../datasets/images/train/8909754242307688428_mfcc_60sec.jpg,4
../../datasets/images/train/8146635245459814078_melspectrogram_20sec.jpg,../../datasets/images/train/8146635245459814078_mfcc_20sec.jpg,3
../../datasets/images/train/5652328847766034815_melspectrogram_30sec.jpg,../../datasets/images/train/5652328847766034815_mfcc_30sec.jpg,7
../../datasets/images/train/124192604352525028_melspectrogram_40sec.jpg,../../datasets/images/train/124192604352525028_mfcc_40sec.jpg,2
../../datasets/images/train/2874839322866759059_melspectrogram_100sec.jpg,../../datasets/images/train/2874839322866759059_mfcc_100sec.jpg,4
../../datasets/images/train/7565413523163635258_melspectrogram_60sec.jpg,../../datasets/images/train/7565413523163635258_mfcc_60sec.jpg,7
../../datasets/images/train/2528780170445353920_melspectrogram_70sec.jpg,../../datasets/images/train/2528780170445353920_mfcc_70sec.jpg,4
../../datasets/images/train/583776264352716524_melspectrogram_90sec.jpg,../../datasets/images/train/583776264352716524_mfcc_90sec.jpg,2
../../datasets/images/train/3397379484603038022_melspectrogram_100sec.jpg,../../datasets/images/train/3397379484603038022_mfcc_100sec.jpg,4
../../datasets/images/train/6906212583921852778_melspectrogram_70sec.jpg,../../datasets/images/train/6906212583921852778_mfcc_70sec.jpg,7
../../datasets/images/train/6794693938077244854_melspectrogram_50sec.jpg,../../datasets/images/train/6794693938077244854_mfcc_50sec.jpg,2
